cell_line,drug_id,prediction,target
722.0,71.0,0.5389249324798584,0.06454099714756012
181.0,71.0,0.1861903816461563,0.036632999777793884
179.0,71.0,0.8909430503845215,1.2074350118637085
307.0,71.0,0.46828892827033997,0.357901006937027
105.0,71.0,-0.12379884719848633,-1.598615050315857
689.0,71.0,1.1806764602661133,0.4759970009326935
216.0,71.0,0.7319287061691284,1.463927984237671
648.0,71.0,0.45719319581985474,1.1210559606552124
647.0,71.0,1.2388836145401,0.08603599667549133
708.0,71.0,0.701835036277771,0.228984996676445
717.0,71.0,1.7327582836151123,-0.8090500235557556
718.0,71.0,0.8619060516357422,0.6601129770278931
223.0,71.0,0.0847497507929802,2.462594985961914
693.0,71.0,0.12017811834812164,0.3873150050640106
139.0,71.0,1.169653296470642,2.6306910514831543
713.0,71.0,2.2600388526916504,2.2528090476989746
483.0,71.0,0.18084567785263062,-0.09310899674892426
582.0,71.0,-0.046886131167411804,1.6996350288391113
277.0,71.0,-0.18787169456481934,-0.5645009875297546
550.0,71.0,0.9710166454315186,-0.994687020778656
271.0,71.0,0.8309208154678345,2.7228000164031982
159.0,71.0,1.3562980890274048,0.9585250020027161
118.0,71.0,1.312646508216858,1.418144941329956
170.0,71.0,2.4249424934387207,1.8679770231246948
131.0,71.0,1.0043253898620605,0.5634070038795471
626.0,71.0,0.31346985697746277,0.01030499953776598
156.0,71.0,0.6041848659515381,-0.3269970118999481
355.0,71.0,1.6425648927688599,0.5505399703979492
56.0,71.0,0.3667064607143402,-0.936365008354187
237.0,71.0,1.4232231378555298,-0.8952000141143799
692.0,71.0,0.6930330991744995,1.0173670053482056
580.0,71.0,0.011088237166404724,-1.1632460355758667
74.0,71.0,-0.04275715351104736,-1.916664958000183
591.0,71.0,0.27777099609375,-7.289668083190918
363.0,71.0,-1.1311371326446533,2.1182010173797607
321.0,71.0,0.7623333930969238,-0.7498679757118225
387.0,71.0,1.4401085376739502,1.5530190467834473
261.0,71.0,-0.5336742401123047,0.5531229972839355
191.0,71.0,2.1080517768859863,0.9333789944648743
579.0,71.0,0.5624861717224121,-0.7290970087051392
724.0,71.0,-2.6161985397338867,-6.125047206878662
238.0,71.0,-0.03880077600479126,-3.4830150604248047
248.0,71.0,-0.8648461103439331,-1.604295015335083
446.0,72.0,2.022921085357666,2.602854013442993
386.0,72.0,2.741889476776123,0.2153339982032776
710.0,72.0,2.3604736328125,1.5778449773788452
381.0,72.0,2.0080695152282715,2.5409209728240967
513.0,72.0,2.1219685077667236,1.2602829933166504
300.0,72.0,2.8994104862213135,3.698322057723999
88.0,72.0,1.8280869722366333,3.6652779579162598
151.0,72.0,2.1944308280944824,2.7819979190826416
82.0,72.0,3.570824384689331,2.780726909637451
81.0,72.0,1.7389278411865234,1.885571002960205
454.0,72.0,1.8925672769546509,2.2945120334625244
16.0,72.0,2.0878782272338867,2.3291571140289307
492.0,72.0,3.5715878009796143,2.3500471115112305
21.0,72.0,1.9039349555969238,-3.1889219284057617
42.0,72.0,2.1411123275756836,2.827630043029785
20.0,72.0,2.231595039367676,1.5987099409103394
286.0,72.0,3.004635810852051,4.761713981628418
566.0,72.0,2.4217965602874756,2.004300117492676
543.0,72.0,2.3589859008789062,0.5536230206489563
506.0,72.0,2.1419596672058105,0.6650490164756775
636.0,72.0,2.7642343044281006,0.7392380237579346
353.0,72.0,2.495673656463623,2.4258499145507812
402.0,72.0,1.9758570194244385,3.382265090942383
346.0,72.0,1.257115364074707,1.6857889890670776
639.0,72.0,1.951533555984497,2.980799913406372
722.0,72.0,2.4640395641326904,3.761528968811035
181.0,72.0,3.8945844173431396,2.0067028999328613
179.0,72.0,2.38992977142334,2.148499011993408
307.0,72.0,-0.19297462701797485,0.827888011932373
105.0,72.0,1.752021074295044,3.46451997756958
689.0,72.0,3.2631654739379883,3.185715913772583
216.0,72.0,2.523921489715576,1.7182979583740234
648.0,72.0,1.083946704864502,-1.0658140182495117
647.0,72.0,3.525461196899414,2.6968700885772705
708.0,72.0,2.402833938598633,2.0155599117279053
717.0,72.0,2.8811888694763184,1.5707930326461792
718.0,72.0,1.842848539352417,3.008074998855591
223.0,72.0,2.2346739768981934,3.7006421089172363
693.0,72.0,2.5886716842651367,2.8309829235076904
139.0,72.0,2.999486207962036,5.007749080657959
569.0,72.0,2.32889461517334,4.079395771026611
713.0,72.0,2.7529261112213135,3.7513558864593506
483.0,72.0,1.8438009023666382,2.2029309272766113
582.0,72.0,3.308872699737549,1.282467007637024
277.0,72.0,2.649562358856201,2.488684892654419
550.0,72.0,2.304980516433716,0.507453978061676
271.0,72.0,1.6342440843582153,2.603663921356201
159.0,72.0,2.1448974609375,2.7428319454193115
118.0,72.0,3.1316802501678467,3.5543830394744873
170.0,72.0,4.360966205596924,3.7480978965759277
131.0,72.0,3.123671054840088,2.246567964553833
626.0,72.0,1.9400601387023926,0.4366779923439026
156.0,72.0,2.938267707824707,3.304342031478882
355.0,72.0,3.5438523292541504,3.4853830337524414
56.0,72.0,2.3805129528045654,2.5452730655670166
237.0,72.0,2.2718470096588135,3.9423890113830566
692.0,72.0,2.5063352584838867,1.9908959865570068
74.0,72.0,3.0267179012298584,1.4504469633102417
591.0,72.0,2.4459893703460693,1.7349419593811035
363.0,72.0,0.6873031854629517,0.7958490252494812
321.0,72.0,3.1624755859375,2.3587160110473633
387.0,72.0,3.0542731285095215,1.6629010438919067
261.0,72.0,3.2900876998901367,3.0115249156951904
191.0,72.0,3.333314895629883,2.698852062225342
579.0,72.0,1.8985569477081299,1.8701180219650269
724.0,72.0,0.6318903565406799,1.877560019493103
238.0,72.0,2.243980884552002,-0.40686100721359253
248.0,72.0,0.8946665525436401,1.4029109477996826
446.0,75.0,-0.7891272306442261,1.4459270238876343
386.0,75.0,-0.6435630321502686,-0.371071994304657
710.0,75.0,-1.0602672100067139,-0.7330350279808044
381.0,75.0,-0.7507058382034302,0.12278400361537933
513.0,75.0,-0.6489137411117554,-0.6547139883041382
300.0,75.0,0.12028831243515015,1.8395329713821411
88.0,75.0,-0.858365535736084,-0.39631399512290955
151.0,75.0,-1.1946828365325928,-1.0087519884109497
82.0,75.0,-0.32270824909210205,-2.3480989933013916
81.0,75.0,-0.563515305519104,-1.0042519569396973
454.0,75.0,-0.31094664335250854,-0.5415329933166504
16.0,75.0,-0.016373202204704285,3.441951036453247
492.0,75.0,0.30628907680511475,-1.6966520547866821
21.0,75.0,0.16016864776611328,-2.580955982208252
42.0,75.0,-0.7544926404953003,0.1079230010509491
20.0,75.0,-0.8939279317855835,-0.5387009978294373
286.0,75.0,-0.7274186611175537,1.3248289823532104
566.0,75.0,-0.3009296655654907,-0.7239189743995667
543.0,75.0,-0.8738754987716675,-0.4736019968986511
506.0,75.0,-0.0929301381111145,-1.329463005065918
636.0,75.0,-0.9092850685119629,-1.373445987701416
353.0,75.0,-1.355684518814087,-0.4406900107860565
402.0,75.0,-0.5559237003326416,-0.1767989993095398
346.0,75.0,-1.2609329223632812,-0.7173749804496765
639.0,75.0,-0.8505082130432129,-1.2866419553756714
722.0,75.0,-0.9938185214996338,-0.6125969886779785
181.0,75.0,0.11850949376821518,-0.661994993686676
179.0,75.0,-0.3443126976490021,-0.7462469935417175
307.0,75.0,-0.37951335310935974,-0.9887740015983582
105.0,75.0,-0.8722511529922485,1.2139630317687988
689.0,75.0,-0.15878131985664368,-0.6806359887123108
216.0,75.0,-0.8344414234161377,-1.199808955192566
648.0,75.0,-1.013513445854187,-1.3965309858322144
647.0,75.0,-0.420142263174057,-0.545071005821228
708.0,75.0,-0.47356393933296204,-1.0848909616470337
717.0,75.0,0.24418075382709503,-0.46086999773979187
718.0,75.0,-0.34429243206977844,0.5520660281181335
223.0,75.0,-0.8667558431625366,0.19394299387931824
693.0,75.0,-0.9480786323547363,-0.9010530114173889
139.0,75.0,0.1430032104253769,4.003339767456055
569.0,75.0,-0.916312575340271,-0.21378600597381592
713.0,75.0,0.5895031690597534,0.45492300391197205
483.0,75.0,-0.9988833665847778,-0.8326110243797302
582.0,75.0,-1.3281588554382324,-0.5759580135345459
277.0,75.0,-0.9014620780944824,-1.1408820152282715
550.0,75.0,-0.3839467465877533,-1.2251689434051514
271.0,75.0,-0.28836625814437866,0.44167301058769226
159.0,75.0,0.5307750105857849,-1.0623910427093506
118.0,75.0,0.43651506304740906,0.5151069760322571
170.0,75.0,0.9833526611328125,0.7457290291786194
131.0,75.0,-0.48561933636665344,-0.6253319978713989
626.0,75.0,-0.5985780954360962,-0.018624000251293182
156.0,75.0,0.21363608539104462,-0.23228800296783447
355.0,75.0,0.08350057154893875,0.05693700164556503
56.0,75.0,-0.9191937446594238,-1.2695590257644653
237.0,75.0,-0.06917071342468262,-1.2148699760437012
692.0,75.0,-0.08701890707015991,0.14383700489997864
580.0,75.0,-0.6019819974899292,-1.2944190502166748
74.0,75.0,-0.11309218406677246,-0.12264099717140198
591.0,75.0,-0.39141812920570374,-0.23453499376773834
363.0,75.0,-1.2859636545181274,-0.513297975063324
321.0,75.0,-0.651309609413147,-1.6008310317993164
387.0,75.0,0.0031272917985916138,-0.817812979221344
261.0,75.0,-0.7896400690078735,-1.0342979431152344
191.0,75.0,0.5956268906593323,0.13543500006198883
579.0,75.0,-0.6315622329711914,-1.3130409717559814
724.0,75.0,-0.8548991680145264,-0.14147399365901947
238.0,75.0,-1.1226140260696411,-0.517100989818573
248.0,75.0,-1.251695990562439,-1.1367419958114624
446.0,76.0,1.1716712713241577,3.735218048095703
386.0,76.0,1.4689490795135498,1.3447060585021973
710.0,76.0,1.2633334398269653,2.440325975418091
381.0,76.0,1.2666268348693848,3.0410470962524414
513.0,76.0,1.615886926651001,3.2398009300231934
300.0,76.0,2.298144578933716,4.286808967590332
88.0,76.0,1.630300760269165,3.0429561138153076
151.0,76.0,0.9402050971984863,0.9752699732780457
82.0,76.0,2.216797351837158,1.2241170406341553
81.0,76.0,1.5072654485702515,0.46162500977516174
454.0,76.0,2.0568044185638428,3.9887280464172363
16.0,76.0,2.123703956604004,3.3835370540618896
492.0,76.0,2.4867746829986572,-0.7334949970245361
21.0,76.0,2.4368913173675537,1.2859439849853516
42.0,76.0,1.5821579694747925,1.6906859874725342
20.0,76.0,1.2397226095199585,1.500087022781372
286.0,76.0,1.6423139572143555,4.17880392074585
566.0,76.0,1.5578824281692505,1.6929099559783936
543.0,76.0,1.0790544748306274,2.1719350814819336
506.0,76.0,2.0252974033355713,1.1077229976654053
636.0,76.0,1.7119407653808594,1.7396550178527832
353.0,76.0,1.1195297241210938,1.7558820247650146
402.0,76.0,1.7117687463760376,2.3936500549316406
639.0,76.0,1.136285662651062,1.041741967201233
722.0,76.0,1.173992395401001,0.8795740008354187
181.0,76.0,2.3788795471191406,-0.1911260038614273
179.0,76.0,1.5916863679885864,2.520699977874756
307.0,76.0,1.7109215259552002,0.7942600250244141
105.0,76.0,1.158203363418579,3.5652949810028076
689.0,76.0,2.319554567337036,2.113698959350586
216.0,76.0,1.547550082206726,0.8856379985809326
648.0,76.0,1.2093476057052612,1.4324049949645996
647.0,76.0,1.954952359199524,1.9340709447860718
708.0,76.0,1.6959848403930664,0.4842900037765503
717.0,76.0,2.1234588623046875,1.321051001548767
718.0,76.0,1.8965214490890503,2.8781590461730957
223.0,76.0,1.4426599740982056,1.8839659690856934
693.0,76.0,1.13151216506958,1.2652790546417236
139.0,76.0,2.1568336486816406,4.300389766693115
569.0,76.0,1.4138050079345703,1.0833090543746948
713.0,76.0,3.342381477355957,3.640496015548706
483.0,76.0,1.4680761098861694,1.3381249904632568
582.0,76.0,1.3332855701446533,1.396252989768982
277.0,76.0,1.4514164924621582,0.807138979434967
550.0,76.0,1.7259302139282227,0.79230797290802
271.0,76.0,1.6497386693954468,2.54907488822937
159.0,76.0,2.605276107788086,1.612889051437378
118.0,76.0,2.653176784515381,3.687397003173828
170.0,76.0,3.2943060398101807,2.644350051879883
131.0,76.0,1.9494469165802002,3.1916310787200928
626.0,76.0,1.5440058708190918,2.3205490112304688
156.0,76.0,2.9379043579101562,2.279768943786621
355.0,76.0,2.2595620155334473,1.623520016670227
56.0,76.0,1.336054801940918,0.9988009929656982
237.0,76.0,2.3145761489868164,0.814831018447876
692.0,76.0,2.134823799133301,0.9870870113372803
580.0,76.0,1.6531262397766113,0.5743600130081177
74.0,76.0,2.1952531337738037,3.12630295753479
591.0,76.0,1.7396284341812134,0.33143699169158936
363.0,76.0,0.8219858407974243,1.1927119493484497
321.0,76.0,1.8556562662124634,0.4837610125541687
387.0,76.0,2.549924373626709,3.414170980453491
191.0,76.0,2.7236032485961914,3.0505878925323486
579.0,76.0,1.6967850923538208,-0.7744960188865662
724.0,76.0,1.6500848531723022,2.5972719192504883
238.0,76.0,1.1815439462661743,1.3655879497528076
248.0,76.0,0.8708721399307251,1.1182960271835327
446.0,77.0,-0.329835444688797,3.8812830448150635
386.0,77.0,1.0685081481933594,1.2777400016784668
710.0,77.0,0.8848614692687988,1.5345100164413452
381.0,77.0,0.9217028617858887,0.7879930138587952
513.0,77.0,1.15440034866333,3.874207019805908
300.0,77.0,2.516176462173462,4.454862117767334
88.0,77.0,0.03849072754383087,2.1594491004943848
151.0,77.0,0.21045665442943573,1.3693649768829346
82.0,77.0,1.3819613456726074,1.1363199949264526
81.0,77.0,0.6367170810699463,-0.38294699788093567
454.0,77.0,1.2333341836929321,1.8345539569854736
16.0,77.0,0.7960032224655151,2.8811099529266357
492.0,77.0,2.5221965312957764,-0.7861229777336121
21.0,77.0,0.9841830730438232,-1.435575008392334
42.0,77.0,0.06819956749677658,2.292228937149048
20.0,77.0,0.3669932782649994,0.14548799395561218
286.0,77.0,0.893919825553894,2.923121929168701
566.0,77.0,0.7606244087219238,-0.1214980036020279
543.0,77.0,0.3942895233631134,-0.7341930270195007
506.0,77.0,1.818810224533081,-0.17734700441360474
636.0,77.0,-0.3089189827442169,-0.9081739783287048
353.0,77.0,-1.8640592098236084,0.6018409729003906
402.0,77.0,0.7893890142440796,0.8769620060920715
346.0,77.0,-0.516553521156311,-0.9072380065917969
639.0,77.0,0.5253471732139587,-0.2264840006828308
722.0,77.0,1.095449686050415,0.9192289710044861
181.0,77.0,1.3290886878967285,2.197801113128662
179.0,77.0,1.5388473272323608,2.4510610103607178
307.0,77.0,0.14894890785217285,-0.4912030100822449
105.0,77.0,-0.04438789188861847,-0.5129439830780029
689.0,77.0,1.4321014881134033,0.20464299619197845
216.0,77.0,0.23201221227645874,0.8227149844169617
648.0,77.0,0.10504069179296494,0.12374600023031235
647.0,77.0,1.1804338693618774,-0.026288999244570732
708.0,77.0,0.8806741237640381,-0.014888999983668327
717.0,77.0,1.266014814376831,-0.36090999841690063
718.0,77.0,0.32635927200317383,2.2992100715637207
223.0,77.0,0.4691199064254761,1.4783730506896973
693.0,77.0,0.094045490026474,1.0477099418640137
139.0,77.0,2.1508445739746094,5.010247230529785
569.0,77.0,0.17271587252616882,-1.9703739881515503
713.0,77.0,2.554457664489746,4.176441192626953
483.0,77.0,-0.03643988072872162,0.021164000034332275
582.0,77.0,-0.0640963613986969,1.4712049961090088
277.0,77.0,0.053261712193489075,0.15051600337028503
550.0,77.0,1.0647000074386597,-0.1604200005531311
271.0,77.0,0.953772783279419,2.5826120376586914
159.0,77.0,2.373457908630371,2.3334949016571045
118.0,77.0,1.3102086782455444,1.0623250007629395
170.0,77.0,3.368706226348877,3.881434917449951
131.0,77.0,1.739530324935913,-0.3702999949455261
626.0,77.0,0.41650426387786865,-0.2424059957265854
156.0,77.0,0.8878203630447388,-0.2083359956741333
355.0,77.0,2.429772138595581,0.9859279990196228
56.0,77.0,0.32192111015319824,-0.09386000037193298
237.0,77.0,1.8261196613311768,-0.9444980025291443
692.0,77.0,1.4706486463546753,1.685562014579773
580.0,77.0,0.10423143953084946,-1.7420099973678589
74.0,77.0,0.43567684292793274,-0.6860269904136658
591.0,77.0,1.0269938707351685,-4.605807781219482
363.0,77.0,-1.353209137916565,1.4600019454956055
321.0,77.0,1.1349620819091797,-1.1375490427017212
387.0,77.0,1.9352835416793823,2.4792120456695557
261.0,77.0,-0.11871519684791565,0.6334009766578674
191.0,77.0,2.470869541168213,3.1485979557037354
579.0,77.0,0.699417233467102,-0.2970840036869049
724.0,77.0,-0.9497909545898438,-3.607789993286133
238.0,77.0,0.5704797506332397,-1.485355019569397
248.0,77.0,-0.3735075294971466,-1.2927340269088745
446.0,78.0,0.46135759353637695,0.0645349994301796
386.0,78.0,0.5821440815925598,1.934643030166626
710.0,78.0,0.45629653334617615,1.7403130531311035
381.0,78.0,0.9438670873641968,0.6443949937820435
513.0,78.0,0.5629230737686157,2.8325719833374023
300.0,78.0,1.4778310060501099,3.376728057861328
88.0,78.0,0.7988147735595703,-0.7434139847755432
151.0,78.0,-0.10260537266731262,0.6107680201530457
82.0,78.0,1.3860743045806885,-1.2437260150909424
81.0,78.0,0.9722772836685181,-0.3752810060977936
454.0,78.0,1.0799508094787598,3.3530619144439697
16.0,78.0,1.0372774600982666,1.9860830307006836
492.0,78.0,1.6287713050842285,-2.0816829204559326
21.0,78.0,1.488440990447998,2.695089101791382
42.0,78.0,0.994815468788147,-0.1845030039548874
20.0,78.0,0.6790454387664795,1.2036629915237427
286.0,78.0,0.5834724307060242,2.9782609939575195
566.0,78.0,0.7158057689666748,-0.005849999841302633
543.0,78.0,0.09462308138608932,-1.7392369508743286
506.0,78.0,1.0077797174453735,-1.804537057876587
636.0,78.0,0.6626476049423218,-1.035491943359375
353.0,78.0,-0.39598599076271057,-1.313720941543579
402.0,78.0,0.8413468599319458,1.54305100440979
346.0,78.0,0.2537236511707306,-1.6438970565795898
639.0,78.0,0.4291068911552429,-1.1058299541473389
722.0,78.0,0.3873080313205719,-1.442389965057373
181.0,78.0,1.3779160976409912,-1.033735990524292
179.0,78.0,0.4621662199497223,-0.666100025177002
307.0,78.0,0.919173002243042,-1.6386719942092896
105.0,78.0,0.4083857238292694,1.7321189641952515
689.0,78.0,1.1061208248138428,0.25011301040649414
216.0,78.0,0.8470485210418701,0.04901299998164177
648.0,78.0,0.5525110960006714,-2.280489921569824
647.0,78.0,1.4864734411239624,-1.53883695602417
708.0,78.0,1.05778968334198,-1.5654640197753906
717.0,78.0,1.6586486101150513,0.3575490117073059
718.0,78.0,1.2363346815109253,2.621195077896118
223.0,78.0,0.5314197540283203,1.7225810289382935
693.0,78.0,0.5464245080947876,1.1919690370559692
139.0,78.0,1.5956674814224243,4.3171000480651855
569.0,78.0,0.07748261839151382,0.4862149953842163
713.0,78.0,1.6861900091171265,3.8304660320281982
483.0,78.0,0.8582909107208252,-1.211663007736206
582.0,78.0,0.836004376411438,0.8612319827079773
277.0,78.0,0.5681138038635254,-2.4348819255828857
550.0,78.0,1.0486425161361694,-0.4942910075187683
271.0,78.0,0.7598421573638916,1.290511965751648
159.0,78.0,0.7208205461502075,-0.17016899585723877
118.0,78.0,1.881422996520996,0.8642669916152954
170.0,78.0,2.1775803565979004,0.9427440166473389
131.0,78.0,1.202360987663269,-0.4294709861278534
626.0,78.0,0.47387686371803284,-1.9173799753189087
156.0,78.0,1.5871608257293701,-0.06012199819087982
355.0,78.0,1.7766995429992676,0.5882200002670288
56.0,78.0,0.4125560522079468,-0.9592059850692749
237.0,78.0,1.7776660919189453,-0.36782801151275635
692.0,78.0,0.7830777168273926,0.3771660029888153
580.0,78.0,1.1244465112686157,-0.8201370239257812
74.0,78.0,1.3547886610031128,0.9602169990539551
591.0,78.0,0.4001147747039795,-1.203474998474121
363.0,78.0,0.361316442489624,-0.08416400104761124
321.0,78.0,0.9594693183898926,-2.4870989322662354
387.0,78.0,2.0129101276397705,1.2598810195922852
261.0,78.0,0.7622013092041016,-1.573403000831604
191.0,78.0,1.8612642288208008,1.5388109683990479
579.0,78.0,0.491090327501297,-1.9866900444030762
724.0,78.0,-0.43658068776130676,-0.6612060070037842
238.0,78.0,-0.1876855194568634,-1.3059289455413818
248.0,78.0,-0.4605255424976349,-1.568598985671997
446.0,81.0,5.393955230712891,7.361049175262451
386.0,81.0,5.947282314300537,7.152035236358643
710.0,81.0,5.946691513061523,5.391599178314209
381.0,81.0,5.505967140197754,5.863675117492676
513.0,81.0,5.807044506072998,6.227103233337402
300.0,81.0,6.428807258605957,9.08985710144043
88.0,81.0,5.404255390167236,8.596389770507812
151.0,81.0,5.53864860534668,7.1438398361206055
82.0,81.0,6.604626655578613,5.906205177307129
81.0,81.0,5.648172855377197,6.4200029373168945
454.0,81.0,4.844508647918701,5.0694379806518555
16.0,81.0,6.227041244506836,6.211089134216309
492.0,81.0,7.0450286865234375,8.263038635253906
21.0,81.0,6.727832317352295,6.7935638427734375
42.0,81.0,5.87904691696167,5.901061058044434
20.0,81.0,5.4484100341796875,5.954189777374268
286.0,81.0,5.5624680519104,5.652987003326416
566.0,81.0,5.787282943725586,5.544575214385986
543.0,81.0,5.2126312255859375,5.255864143371582
506.0,81.0,6.671993255615234,7.058873176574707
636.0,81.0,5.708076477050781,4.774603843688965
353.0,81.0,4.783692359924316,5.4220380783081055
402.0,81.0,5.912154674530029,6.333631992340088
346.0,81.0,4.937924861907959,4.2563371658325195
639.0,81.0,5.668595314025879,7.441408157348633
722.0,81.0,5.381951808929443,5.72559118270874
181.0,81.0,6.81298828125,2.4289779663085938
179.0,81.0,5.560207843780518,5.21087121963501
307.0,81.0,5.424306392669678,6.050294876098633
105.0,81.0,5.053173065185547,6.741293907165527
689.0,81.0,7.48311185836792,8.784268379211426
216.0,81.0,6.411065101623535,7.093875885009766
648.0,81.0,5.237794399261475,4.7052321434021
647.0,81.0,6.732822418212891,7.524761199951172
708.0,81.0,5.605381488800049,5.9156317710876465
717.0,81.0,6.12447452545166,4.444857120513916
718.0,81.0,5.86648416519165,7.449003219604492
223.0,81.0,5.236801624298096,8.335192680358887
693.0,81.0,5.448166370391846,6.319034099578857
139.0,81.0,7.24141788482666,10.883467674255371
569.0,81.0,4.845724582672119,5.285668849945068
713.0,81.0,6.928093433380127,7.985763072967529
483.0,81.0,5.420451641082764,9.271282196044922
582.0,81.0,6.244235992431641,9.308926582336426
277.0,81.0,5.2779622077941895,2.9202868938446045
550.0,81.0,5.659487724304199,3.3299269676208496
271.0,81.0,5.714746475219727,5.377333164215088
159.0,81.0,6.565181732177734,4.962585926055908
118.0,81.0,7.8260650634765625,5.427724838256836
170.0,81.0,7.9113874435424805,7.467220783233643
131.0,81.0,7.063719272613525,4.535696983337402
626.0,81.0,5.012443542480469,8.30496597290039
156.0,81.0,6.4502482414245605,5.228137969970703
355.0,81.0,7.184504985809326,6.4871602058410645
56.0,81.0,5.95013427734375,6.019120216369629
237.0,81.0,6.234241485595703,3.807805061340332
692.0,81.0,4.822772026062012,6.776968002319336
580.0,81.0,5.670626163482666,5.180209159851074
74.0,81.0,6.693685054779053,7.185924053192139
591.0,81.0,4.859175682067871,4.0365118980407715
363.0,81.0,5.576345920562744,6.979495048522949
321.0,81.0,6.469395637512207,5.600265979766846
387.0,81.0,6.095555305480957,6.645382881164551
261.0,81.0,6.209736347198486,5.452101230621338
191.0,81.0,6.415579319000244,7.49180793762207
579.0,81.0,6.01790189743042,6.130813121795654
724.0,81.0,5.0399932861328125,2.871393918991089
238.0,81.0,5.0534281730651855,5.20306396484375
248.0,81.0,3.620103359222412,5.100683212280273
446.0,82.0,1.7682487964630127,3.3010830879211426
386.0,82.0,1.8226135969161987,1.672055959701538
710.0,82.0,1.8226380348205566,2.21389102935791
381.0,82.0,1.820533275604248,0.991005003452301
513.0,82.0,1.5849814414978027,2.420315980911255
300.0,82.0,2.337247133255005,3.2171149253845215
88.0,82.0,1.6685523986816406,1.2348790168762207
151.0,82.0,1.375345230102539,1.9178650379180908
82.0,82.0,2.2240545749664307,2.1198039054870605
81.0,82.0,1.9639310836791992,0.7483819723129272
454.0,82.0,1.8823612928390503,3.059922933578491
16.0,82.0,1.9697178602218628,2.4198620319366455
492.0,82.0,2.1588053703308105,1.8447610139846802
21.0,82.0,2.099560022354126,2.550870895385742
42.0,82.0,1.8709908723831177,2.101749897003174
20.0,82.0,1.544559121131897,1.4756419658660889
286.0,82.0,1.924577236175537,3.45886492729187
566.0,82.0,1.8513792753219604,1.1294599771499634
543.0,82.0,1.42432701587677,2.0280001163482666
506.0,82.0,1.9597957134246826,2.3770039081573486
636.0,82.0,2.168513298034668,2.0439751148223877
353.0,82.0,1.6663893461227417,1.1309030055999756
402.0,82.0,2.014125108718872,2.723069906234741
346.0,82.0,1.4463790655136108,2.6310009956359863
639.0,82.0,1.4486279487609863,1.3036249876022339
722.0,82.0,1.5603902339935303,2.141887903213501
181.0,82.0,2.3324027061462402,1.0689799785614014
179.0,82.0,1.8058876991271973,2.0690760612487793
307.0,82.0,1.77103853225708,1.369573950767517
105.0,82.0,1.5806419849395752,3.1025919914245605
689.0,82.0,2.235830068588257,2.4141581058502197
216.0,82.0,1.4565287828445435,2.5457680225372314
648.0,82.0,1.8095735311508179,1.6561349630355835
647.0,82.0,2.609706163406372,3.0000250339508057
708.0,82.0,1.7710156440734863,1.4193140268325806
717.0,82.0,2.522056818008423,2.5274031162261963
718.0,82.0,1.8167755603790283,1.9650880098342896
223.0,82.0,1.5899302959442139,2.9246819019317627
693.0,82.0,1.73046875,2.4528560638427734
139.0,82.0,2.385585069656372,3.392277956008911
569.0,82.0,1.7729158401489258,2.209467887878418
713.0,82.0,2.6130337715148926,2.854559898376465
483.0,82.0,1.8271052837371826,2.2013518810272217
582.0,82.0,2.1339406967163086,1.982409954071045
277.0,82.0,1.8764146566390991,1.0202540159225464
550.0,82.0,1.8409087657928467,1.0847009420394897
271.0,82.0,1.998795509338379,2.484266996383667
159.0,82.0,2.1230363845825195,2.055449962615967
118.0,82.0,2.484466075897217,2.0534019470214844
170.0,82.0,2.7764406204223633,2.755995988845825
131.0,82.0,2.201883316040039,2.5060698986053467
626.0,82.0,2.042795419692993,2.636584997177124
156.0,82.0,2.3716683387756348,1.750862956047058
355.0,82.0,2.245919704437256,1.780053973197937
56.0,82.0,1.9520343542099,0.7721689939498901
237.0,82.0,2.223465919494629,2.178114891052246
692.0,82.0,1.94008207321167,0.7500110268592834
580.0,82.0,1.902642846107483,3.087697982788086
74.0,82.0,2.19838285446167,2.190079927444458
591.0,82.0,1.8493361473083496,1.5101219415664673
363.0,82.0,0.683680534362793,0.8501070141792297
321.0,82.0,1.838667392730713,1.8664389848709106
387.0,82.0,2.3977482318878174,2.267263889312744
261.0,82.0,1.4937738180160522,1.8262890577316284
191.0,82.0,2.4955554008483887,2.517462968826294
579.0,82.0,1.876890778541565,1.3385859727859497
724.0,82.0,1.7037535905838013,2.117224931716919
238.0,82.0,1.2648377418518066,1.798037052154541
248.0,82.0,1.1404327154159546,1.2498749494552612
446.0,83.0,1.1964234113693237,4.005577087402344
386.0,83.0,0.9677677154541016,1.5487560033798218
710.0,83.0,1.2849549055099487,1.7914010286331177
381.0,83.0,1.242409586906433,1.8192189931869507
513.0,83.0,1.1667451858520508,2.132783889770508
300.0,83.0,2.18935489654541,4.934769153594971
88.0,83.0,1.2435503005981445,1.3485130071640015
151.0,83.0,0.18156097829341888,1.5839320421218872
82.0,83.0,1.3952975273132324,2.3958020210266113
81.0,83.0,1.7170231342315674,2.524878978729248
454.0,83.0,1.7210102081298828,3.0946199893951416
16.0,83.0,2.335057258605957,3.3241209983825684
492.0,83.0,2.3211050033569336,-0.24245400726795197
21.0,83.0,2.448923349380493,2.2030038833618164
42.0,83.0,1.8354958295822144,1.321395993232727
20.0,83.0,0.9053713083267212,1.3012930154800415
286.0,83.0,1.0163789987564087,4.717830181121826
566.0,83.0,1.8770784139633179,1.4265860319137573
543.0,83.0,0.8354132175445557,1.98374605178833
506.0,83.0,2.1878623962402344,1.7284120321273804
