cell_line,drug_id,prediction,target
693.0,89.0,2.9406542778015137,2.7772328853607178
139.0,89.0,2.478912115097046,4.174919128417969
569.0,89.0,1.8674863576889038,1.9245929718017578
713.0,89.0,2.2140698432922363,3.8401479721069336
483.0,89.0,2.121413230895996,0.20262199640274048
582.0,89.0,1.644463062286377,1.7861039638519287
277.0,89.0,2.6228809356689453,0.6488479971885681
550.0,89.0,2.458463668823242,2.789836883544922
271.0,89.0,1.1783509254455566,4.310380935668945
159.0,89.0,1.5283552408218384,1.2646689414978027
118.0,89.0,0.9675329327583313,3.6745219230651855
170.0,89.0,0.9550276398658752,2.1804990768432617
131.0,89.0,1.9190961122512817,3.503264904022217
626.0,89.0,2.1336300373077393,3.520034074783325
156.0,89.0,2.5004220008850098,1.776291012763977
355.0,89.0,1.8956451416015625,2.4616360664367676
56.0,89.0,3.0529065132141113,0.60446697473526
237.0,89.0,0.9754894375801086,1.6616590023040771
692.0,89.0,2.2090272903442383,1.4245070219039917
580.0,89.0,2.0635547637939453,2.1930789947509766
74.0,89.0,3.210231065750122,2.7275030612945557
591.0,89.0,3.106351852416992,-0.7870370149612427
363.0,89.0,2.072283983230591,3.515522003173828
321.0,89.0,2.3660969734191895,3.2904748916625977
387.0,89.0,2.3935060501098633,3.6972169876098633
261.0,89.0,2.692542314529419,0.7421219944953918
191.0,89.0,1.4611204862594604,0.41036099195480347
579.0,89.0,1.9621354341506958,0.711329996585846
724.0,89.0,3.0558857917785645,2.032459020614624
238.0,89.0,1.1985844373703003,0.17852100729942322
248.0,89.0,2.737184524536133,-0.38909000158309937
446.0,90.0,3.6783242225646973,7.133752822875977
386.0,90.0,2.848691463470459,5.039362907409668
710.0,90.0,4.2445783615112305,3.5681519508361816
381.0,90.0,4.940085411071777,3.9963479042053223
513.0,90.0,3.276109457015991,3.246967077255249
300.0,90.0,5.254169940948486,6.732785224914551
88.0,90.0,5.819243907928467,6.221924781799316
151.0,90.0,3.3964977264404297,5.827341079711914
82.0,90.0,4.771050930023193,6.398990154266357
81.0,90.0,6.465419292449951,3.262655019760132
454.0,90.0,5.446504592895508,6.5144572257995605
16.0,90.0,3.7926487922668457,3.63032603263855
492.0,90.0,5.514467239379883,3.847460985183716
21.0,90.0,4.792035102844238,3.7081289291381836
42.0,90.0,3.627129077911377,3.59212589263916
20.0,90.0,4.862401485443115,3.4784810543060303
286.0,90.0,4.633121490478516,6.965868949890137
566.0,90.0,5.238173484802246,3.809823989868164
543.0,90.0,5.734971046447754,6.152334213256836
506.0,90.0,5.651517391204834,3.5286929607391357
636.0,90.0,6.174201488494873,5.529098033905029
353.0,90.0,5.266873359680176,1.285452961921692
402.0,90.0,4.6553802490234375,5.954102039337158
346.0,90.0,4.094822406768799,5.882566928863525
639.0,90.0,4.356420516967773,3.170478105545044
722.0,90.0,4.864840030670166,2.885672092437744
181.0,90.0,5.60713529586792,3.6335039138793945
179.0,90.0,3.533878803253174,3.1800758838653564
307.0,90.0,5.1635661125183105,3.8169291019439697
105.0,90.0,4.676285743713379,6.543507099151611
689.0,90.0,4.921154499053955,6.371339797973633
216.0,90.0,3.5347325801849365,5.622482776641846
648.0,90.0,5.2091383934021,3.541187047958374
647.0,90.0,4.929211139678955,6.414161205291748
708.0,90.0,3.2007672786712646,4.167160987854004
717.0,90.0,5.256894588470459,4.396323204040527
718.0,90.0,5.054548740386963,3.639012098312378
223.0,90.0,4.184905529022217,6.729531764984131
693.0,90.0,5.7700395584106445,5.4479169845581055
139.0,90.0,5.241316795349121,6.77269983291626
569.0,90.0,4.4136061668396,3.074681043624878
713.0,90.0,4.427882671356201,6.359469890594482
483.0,90.0,4.615207672119141,2.5279879570007324
582.0,90.0,4.528712749481201,5.5164690017700195
277.0,90.0,5.264520168304443,4.240849018096924
550.0,90.0,3.953192710876465,3.3460350036621094
271.0,90.0,3.6420962810516357,6.8336992263793945
159.0,90.0,4.1515631675720215,3.1264379024505615
118.0,90.0,3.8115134239196777,3.886965036392212
170.0,90.0,4.846665859222412,3.1134579181671143
131.0,90.0,4.252447605133057,6.026907920837402
626.0,90.0,4.546684741973877,5.926496982574463
156.0,90.0,4.7455735206604,4.130719184875488
355.0,90.0,3.6372995376586914,5.573929786682129
56.0,90.0,5.468226432800293,2.912785053253174
237.0,90.0,4.048232078552246,2.071155071258545
692.0,90.0,4.421408176422119,1.64444899559021
580.0,90.0,4.437228202819824,4.945320129394531
74.0,90.0,6.041691303253174,3.912069082260132
591.0,90.0,5.8859663009643555,1.1541730165481567
363.0,90.0,5.158045768737793,3.4138729572296143
321.0,90.0,4.275084495544434,2.254973888397217
387.0,90.0,4.863841533660889,6.2208170890808105
261.0,90.0,5.4622602462768555,3.2280991077423096
191.0,90.0,4.1470513343811035,3.330199956893921
579.0,90.0,5.28585958480835,3.861854076385498
724.0,90.0,5.593437194824219,2.3619589805603027
238.0,90.0,4.249298095703125,1.9323079586029053
248.0,90.0,4.572900295257568,2.3987479209899902
446.0,91.0,2.992729425430298,4.99712610244751
386.0,91.0,1.9174623489379883,1.2040749788284302
710.0,91.0,2.526458501815796,1.6477220058441162
381.0,91.0,3.0614256858825684,2.8553569316864014
513.0,91.0,2.645216464996338,3.838844060897827
300.0,91.0,4.236546993255615,5.678015232086182
88.0,91.0,4.737096786499023,3.8368279933929443
151.0,91.0,2.0455989837646484,1.4194010496139526
82.0,91.0,2.368586778640747,3.9761390686035156
81.0,91.0,4.282845973968506,3.3547420501708984
454.0,91.0,3.7788264751434326,5.123912811279297
16.0,91.0,2.3014307022094727,4.980591773986816
492.0,91.0,3.164860486984253,1.8282099962234497
21.0,91.0,4.454410076141357,4.686418056488037
42.0,91.0,2.8961448669433594,3.486227035522461
20.0,91.0,3.700650453567505,2.202894926071167
286.0,91.0,3.5780234336853027,4.710256099700928
566.0,91.0,4.5306396484375,5.6465277671813965
543.0,91.0,4.626209259033203,2.8314669132232666
506.0,91.0,4.609289646148682,1.5163120031356812
636.0,91.0,5.792666435241699,0.06437399983406067
353.0,91.0,4.900136470794678,1.6248430013656616
402.0,91.0,4.9909796714782715,3.78621506690979
346.0,91.0,3.0223491191864014,2.581516981124878
639.0,91.0,4.425369739532471,1.1300740242004395
722.0,91.0,4.2915778160095215,2.5653269290924072
179.0,91.0,1.7492491006851196,4.086587905883789
307.0,91.0,3.643325090408325,3.6992080211639404
105.0,91.0,2.9789791107177734,1.8609739542007446
689.0,91.0,3.941409111022949,3.308357000350952
216.0,91.0,1.6181367635726929,6.029473781585693
648.0,91.0,3.807929039001465,4.44589376449585
647.0,91.0,3.8488550186157227,2.9431700706481934
708.0,91.0,1.762444257736206,4.346275806427002
717.0,91.0,2.669651508331299,2.412846088409424
718.0,91.0,3.570296287536621,4.083501815795898
223.0,91.0,2.6668176651000977,6.02953577041626
693.0,91.0,4.117001533508301,4.703334808349609
139.0,91.0,2.8113458156585693,6.149681091308594
569.0,91.0,3.6598551273345947,2.72170090675354
713.0,91.0,4.4929423332214355,5.69611120223999
483.0,91.0,2.8024110794067383,1.4761279821395874
582.0,91.0,1.580130934715271,1.9729089736938477
277.0,91.0,4.6044511795043945,2.342257022857666
550.0,91.0,1.5753979682922363,1.3110569715499878
271.0,91.0,2.415170669555664,4.539348125457764
159.0,91.0,2.363541841506958,4.108918190002441
118.0,91.0,2.9864635467529297,4.39422607421875
170.0,91.0,3.062778949737549,5.5824360847473145
131.0,91.0,3.211759567260742,3.5251169204711914
626.0,91.0,2.7906320095062256,4.065100193023682
156.0,91.0,3.4913487434387207,5.2703680992126465
355.0,91.0,2.944248676300049,2.736907958984375
56.0,91.0,3.677882671356201,1.1803929805755615
237.0,91.0,3.1028246879577637,2.4843859672546387
692.0,91.0,2.2604949474334717,-0.7034630179405212
580.0,91.0,3.5759706497192383,4.90061092376709
74.0,91.0,4.2177348136901855,5.230288982391357
591.0,91.0,4.237907886505127,0.2936350107192993
363.0,91.0,3.1874825954437256,5.333376884460449
321.0,91.0,2.658526659011841,0.9244930148124695
387.0,91.0,4.808589458465576,4.03215217590332
261.0,91.0,4.203372955322266,3.034524917602539
191.0,91.0,2.1757559776306152,2.8033370971679688
579.0,91.0,3.8614046573638916,4.14551305770874
724.0,91.0,4.912272930145264,2.2036070823669434
238.0,91.0,2.5933825969696045,2.9251890182495117
248.0,91.0,3.7438602447509766,0.6822779774665833
446.0,92.0,1.7212374210357666,3.3309340476989746
386.0,92.0,0.9035658836364746,1.3297970294952393
710.0,92.0,1.6043959856033325,1.9576729536056519
381.0,92.0,3.0230677127838135,1.2856500148773193
513.0,92.0,1.459537386894226,3.602022886276245
300.0,92.0,3.0118422508239746,4.212584018707275
88.0,92.0,3.0044610500335693,3.085038900375366
151.0,92.0,0.629246711730957,2.9825100898742676
82.0,92.0,2.0710835456848145,2.259399890899658
81.0,92.0,2.9296658039093018,-0.18159200251102448
454.0,92.0,2.9116227626800537,3.375955104827881
16.0,92.0,1.4619600772857666,3.8698980808258057
492.0,92.0,2.3180267810821533,0.8268669843673706
21.0,92.0,2.353166103363037,1.733767032623291
42.0,92.0,1.226305603981018,1.5624020099639893
20.0,92.0,2.147029161453247,1.109050989151001
286.0,92.0,2.16206693649292,4.184110164642334
566.0,92.0,2.7352540493011475,2.495227098464966
543.0,92.0,3.348764181137085,1.621343970298767
506.0,92.0,3.3594155311584473,0.8555899858474731
636.0,92.0,4.996243000030518,-0.3666589856147766
353.0,92.0,2.7279622554779053,0.32049599289894104
402.0,92.0,2.1245710849761963,2.0496950149536133
346.0,92.0,2.3490655422210693,2.528809070587158
639.0,92.0,1.7652267217636108,1.1359889507293701
722.0,92.0,1.6396851539611816,1.661026954650879
181.0,92.0,2.1876988410949707,1.2331739664077759
179.0,92.0,1.2986851930618286,1.3686779737472534
307.0,92.0,1.9795219898223877,2.595762014389038
105.0,92.0,2.2003605365753174,0.5863699913024902
689.0,92.0,2.235672950744629,0.8455860018730164
216.0,92.0,1.0421490669250488,3.6591339111328125
648.0,92.0,2.4792425632476807,2.6110188961029053
647.0,92.0,1.9990969896316528,3.158113956451416
708.0,92.0,1.221213936805725,0.671297013759613
717.0,92.0,1.7818905115127563,1.76282799243927
718.0,92.0,2.2297725677490234,2.6798899173736572
223.0,92.0,1.7642089128494263,4.850307941436768
693.0,92.0,2.9483935832977295,3.489677906036377
139.0,92.0,1.8144248723983765,5.435937881469727
569.0,92.0,1.3285220861434937,2.0132501125335693
713.0,92.0,2.072842597961426,5.008315086364746
483.0,92.0,1.7969763278961182,-0.1270350068807602
582.0,92.0,0.5495166778564453,2.644587993621826
277.0,92.0,2.811713218688965,-0.38578900694847107
550.0,92.0,1.1640264987945557,1.1454919576644897
271.0,92.0,1.103405237197876,4.554241180419922
159.0,92.0,1.900058388710022,1.082679033279419
118.0,92.0,1.5987341403961182,3.7620439529418945
170.0,92.0,1.597085952758789,2.2607200145721436
131.0,92.0,1.3657299280166626,3.9139370918273926
626.0,92.0,1.775374412536621,1.0497859716415405
156.0,92.0,1.9198771715164185,1.6240370273590088
355.0,92.0,1.815808892250061,2.5008490085601807
56.0,92.0,3.107858657836914,1.584236979484558
237.0,92.0,1.3803462982177734,1.7476840019226074
692.0,92.0,1.7621033191680908,0.5196520090103149
580.0,92.0,1.1325950622558594,1.3363219499588013
74.0,92.0,2.823385715484619,2.5672099590301514
591.0,92.0,2.5211009979248047,0.6124820113182068
363.0,92.0,1.7985135316848755,3.5938470363616943
321.0,92.0,1.5141887664794922,1.3053840398788452
387.0,92.0,2.24737811088562,4.09710693359375
261.0,92.0,2.6136796474456787,2.2713589668273926
191.0,92.0,0.6755001544952393,2.0767459869384766
579.0,92.0,2.231045961380005,1.417814016342163
724.0,92.0,3.522467851638794,1.4724370241165161
238.0,92.0,1.2855521440505981,0.6034600138664246
248.0,92.0,2.4688522815704346,-0.1655620038509369
446.0,93.0,4.085746765136719,6.775667190551758
386.0,93.0,1.951701045036316,3.2669479846954346
710.0,93.0,3.767544984817505,2.3139560222625732
381.0,93.0,5.23333740234375,5.528751850128174
513.0,93.0,4.866225719451904,5.501143932342529
300.0,93.0,5.216157913208008,4.2905402183532715
88.0,93.0,5.4130377769470215,5.9909348487854
151.0,93.0,2.0323374271392822,3.2080531120300293
82.0,93.0,4.624634265899658,4.605733871459961
81.0,93.0,4.5034379959106445,4.1891560554504395
454.0,93.0,5.89136266708374,5.83073091506958
16.0,93.0,4.913498401641846,4.932647228240967
492.0,93.0,4.327742576599121,1.597499966621399
21.0,93.0,4.019167900085449,5.103612899780273
42.0,93.0,3.1200249195098877,6.343245029449463
20.0,93.0,4.637669086456299,2.224670886993408
286.0,93.0,3.3778505325317383,5.900671005249023
566.0,93.0,4.950256824493408,5.8237810134887695
543.0,93.0,5.029775619506836,2.82253098487854
506.0,93.0,4.8733367919921875,3.0145111083984375
636.0,93.0,5.951176166534424,0.9196109771728516
353.0,93.0,4.482287883758545,0.09636999666690826
402.0,93.0,2.6958932876586914,6.555243015289307
346.0,93.0,5.602919578552246,5.846330165863037
639.0,93.0,3.7377564907073975,2.26016902923584
722.0,93.0,4.91852331161499,0.0253749992698431
181.0,93.0,3.9109747409820557,2.571800947189331
179.0,93.0,5.037545204162598,3.399266004562378
307.0,93.0,4.151033401489258,3.5353829860687256
105.0,93.0,4.9788994789123535,6.090940952301025
689.0,93.0,3.1830391883850098,2.2499029636383057
216.0,93.0,4.535640716552734,2.876692056655884
648.0,93.0,3.4238924980163574,3.3637189865112305
647.0,93.0,3.507966995239258,5.684147834777832
708.0,93.0,3.958221912384033,4.745345115661621
717.0,93.0,4.359677314758301,4.319057941436768
718.0,93.0,4.680848598480225,3.2088570594787598
223.0,93.0,3.7067654132843018,4.673038005828857
693.0,93.0,4.733799457550049,2.8106799125671387
139.0,93.0,3.8030803203582764,2.1121299266815186
569.0,93.0,3.109970808029175,0.23078900575637817
713.0,93.0,3.766145944595337,4.894880771636963
483.0,93.0,4.636175632476807,1.396610975265503
582.0,93.0,2.364633083343506,1.365854024887085
277.0,93.0,5.018184661865234,-1.8921279907226562
550.0,93.0,4.7311930656433105,1.2045799493789673
271.0,93.0,3.7854650020599365,4.77931022644043
159.0,93.0,5.792731761932373,1.6987539529800415
118.0,93.0,2.7932047843933105,4.964107036590576
170.0,93.0,2.138601541519165,4.67018985748291
131.0,93.0,3.6873738765716553,3.5805039405822754
626.0,93.0,1.6991828680038452,6.633941173553467
156.0,93.0,4.259518623352051,5.688110828399658
355.0,93.0,4.407655715942383,2.424264907836914
56.0,93.0,5.394213676452637,0.011440999805927277
237.0,93.0,3.6846213340759277,5.9858927726745605
692.0,93.0,3.1007468700408936,3.5192880630493164
580.0,93.0,2.306709051132202,5.974061012268066
74.0,93.0,5.576219081878662,5.309886932373047
591.0,93.0,4.752579212188721,3.6904520988464355
363.0,93.0,4.213639259338379,5.649503231048584
321.0,93.0,5.019282817840576,3.32108998298645
387.0,93.0,3.3300793170928955,5.736697196960449
261.0,93.0,3.7367236614227295,4.655282020568848
191.0,93.0,2.611187696456909,5.458923816680908
579.0,93.0,4.619047164916992,1.9282180070877075
724.0,93.0,4.818857192993164,0.6599590182304382
238.0,93.0,0.7781784534454346,0.38996100425720215
248.0,93.0,3.317502021789551,1.1130019426345825
257.0,93.0,4.581711292266846,4.631809234619141
572.0,93.0,4.996959209442139,4.494041919708252
7.0,93.0,4.353515625,3.531846046447754
446.0,95.0,-5.107565402984619,-0.5063179731369019
386.0,95.0,-4.978153228759766,-3.662091016769409
710.0,95.0,-5.301505088806152,-5.301229000091553
381.0,95.0,-5.181127548217773,-5.09542179107666
513.0,95.0,-5.861773490905762,-4.210710048675537
300.0,95.0,-3.300884962081909,0.9520310163497925
88.0,95.0,-3.922945022583008,-2.2134079933166504
151.0,95.0,-5.763545036315918,-4.738171100616455
82.0,95.0,-5.73330020904541,-5.808612823486328
81.0,95.0,-3.4554176330566406,-5.287899017333984
454.0,95.0,-4.9795823097229,-1.749295949935913
16.0,95.0,-5.813320159912109,-0.007805999834090471
492.0,95.0,-4.5390777587890625,-5.518266201019287
21.0,95.0,-4.367916584014893,-1.774469017982483
42.0,95.0,-4.607865333557129,-3.708620071411133
20.0,95.0,-5.034801959991455,-5.969992160797119
286.0,95.0,-3.56233286857605,-1.7607179880142212
566.0,95.0,-4.0888872146606445,-4.292850017547607
543.0,95.0,-3.7935726642608643,-3.775177001953125
506.0,95.0,-3.7677321434020996,-5.194750785827637
636.0,95.0,-3.4795751571655273,-2.9679160118103027
353.0,95.0,-3.3487026691436768,-3.081437110900879
402.0,95.0,-3.483335494995117,-4.034287929534912
346.0,95.0,-5.432554244995117,-6.194097995758057
639.0,95.0,-4.661618232727051,-4.36519193649292
722.0,95.0,-4.696197509765625,-4.023923873901367
181.0,95.0,-4.939823150634766,-3.257011890411377
179.0,95.0,-5.725308418273926,-4.568472862243652
105.0,95.0,-4.390839099884033,-4.467205047607422
689.0,95.0,-4.484454154968262,-3.938199043273926
216.0,95.0,-5.452876091003418,-4.563759803771973
648.0,95.0,-4.509337425231934,-3.485136032104492
647.0,95.0,-4.323216915130615,-5.177424907684326
708.0,95.0,-6.0235066413879395,-5.7932000160217285
717.0,95.0,-5.158769607543945,-4.0021281242370605
718.0,95.0,-5.0229997634887695,-0.5110340118408203
223.0,95.0,-5.5763163566589355,-2.5347900390625
693.0,95.0,-4.980903148651123,-4.4734110832214355
139.0,95.0,-4.817846775054932,2.701606035232544
569.0,95.0,-5.305399417877197,-4.575410842895508
713.0,95.0,-4.398435592651367,2.1114840507507324
483.0,95.0,-4.999125003814697,-3.7444310188293457
582.0,95.0,-5.938624858856201,-3.617125988006592
277.0,95.0,-3.486755132675171,-5.5759711265563965
550.0,95.0,-5.980717658996582,-5.585188865661621
271.0,95.0,-5.664572715759277,-4.2538580894470215
159.0,95.0,-4.815601825714111,-5.405282020568848
118.0,95.0,-4.480380058288574,-2.8475680351257324
170.0,95.0,-5.371196269989014,-0.763375997543335
131.0,95.0,-4.494782447814941,-4.2734150886535645
626.0,95.0,-5.247021675109863,-2.906158924102783
156.0,95.0,-5.382638931274414,-2.989675998687744
355.0,95.0,-5.202502250671387,-3.4696850776672363
56.0,95.0,-4.396878719329834,-5.148331165313721
237.0,95.0,-4.974367141723633,-6.150504112243652
692.0,95.0,-4.304904460906982,-6.238801956176758
580.0,95.0,-4.62503719329834,-5.291615962982178
74.0,95.0,-4.160138130187988,-1.7884520292282104
591.0,95.0,-4.491717338562012,-6.312445163726807
363.0,95.0,-3.7335712909698486,0.9466109871864319
321.0,95.0,-5.431373596191406,-5.268277168273926
387.0,95.0,-4.450308799743652,-4.683102130889893
261.0,95.0,-4.315223693847656,-6.205412864685059
191.0,95.0,-5.502978801727295,-2.9073939323425293
579.0,95.0,-4.446589469909668,-5.2122931480407715
238.0,95.0,-4.805837154388428,-4.252670764923096
248.0,95.0,-4.240115642547607,-4.572299957275391
446.0,96.0,-1.4925533533096313,0.38678601384162903
386.0,96.0,-1.7772800922393799,0.17184700071811676
710.0,96.0,-1.8096470832824707,-1.3405400514602661
381.0,96.0,-0.714850664138794,-1.8578120470046997
513.0,96.0,-1.7097541093826294,0.8107380270957947
300.0,96.0,-0.6179727911949158,3.6287319660186768
88.0,96.0,0.006789550185203552,-0.7501909732818604
151.0,96.0,-2.6913490295410156,-0.27988800406455994
82.0,96.0,-1.5588104724884033,-1.751924991607666
81.0,96.0,0.15456317365169525,-0.8227900266647339
454.0,96.0,-0.32422250509262085,1.7169530391693115
16.0,96.0,-2.33406400680542,0.17156100273132324
492.0,96.0,-0.871130108833313,-2.9287350177764893
21.0,96.0,-0.5449032187461853,0.6588900089263916
42.0,96.0,-1.123022437095642,-1.458577036857605
20.0,96.0,-1.2195215225219727,-2.5001840591430664
286.0,96.0,0.24355000257492065,2.221756935119629
566.0,96.0,-0.4512578845024109,-2.292757034301758
543.0,96.0,-0.7965798377990723,-1.2105870246887207
506.0,96.0,-0.8087751865386963,-3.467535972595215
636.0,96.0,0.18618075549602509,-0.3140780031681061
353.0,96.0,-0.45370274782180786,-2.2607550621032715
402.0,96.0,-0.5652683973312378,-1.8244819641113281
346.0,96.0,-1.5996508598327637,-1.3630709648132324
639.0,96.0,-2.110258102416992,-3.878748893737793
722.0,96.0,-0.10088391602039337,-1.9953869581222534
181.0,96.0,-1.1316015720367432,-3.581926107406616
179.0,96.0,-2.487422227859497,-1.3236199617385864
307.0,96.0,-0.9923793077468872,-1.831982970237732
105.0,96.0,-0.7684854865074158,-0.8340809941291809
689.0,96.0,-1.182209849357605,-2.8190391063690186
216.0,96.0,-2.515610694885254,-2.231416940689087
648.0,96.0,-0.7439482808113098,-1.2440840005874634
647.0,96.0,-1.562880039215088,-4.4163360595703125
708.0,96.0,-2.426384449005127,-0.22554099559783936
717.0,96.0,-1.5747246742248535,-1.5090800523757935
718.0,96.0,-0.6023000478744507,3.430989980697632
223.0,96.0,-2.0095179080963135,1.6812169551849365
693.0,96.0,-0.8550877571105957,-0.8108599781990051
139.0,96.0,-1.422897458076477,6.126144886016846
569.0,96.0,-1.6196200847625732,-0.6563130021095276
713.0,96.0,-1.2417799234390259,2.69828200340271
483.0,96.0,-1.407751202583313,-2.7809739112854004
582.0,96.0,-3.0204076766967773,-0.16952599585056305
277.0,96.0,-0.6289486885070801,-2.1841979026794434
550.0,96.0,-2.7158024311065674,-1.4575129747390747
271.0,96.0,-2.4836220741271973,1.5193589925765991
159.0,96.0,-2.218560218811035,-1.573037028312683
118.0,96.0,-2.1955626010894775,-0.20298099517822266
170.0,96.0,-1.8881988525390625,0.48036301136016846
131.0,96.0,-1.1226208209991455,-0.4069249927997589
626.0,96.0,-1.7826035022735596,-0.2263610064983368
156.0,96.0,-1.1500401496887207,0.23095600306987762
355.0,96.0,-1.8331859111785889,-0.5849959850311279
56.0,96.0,-0.9805760383605957,-3.652453899383545
237.0,96.0,-1.6091479063034058,-1.3058279752731323
692.0,96.0,-0.8773378133773804,-0.052636001259088516
580.0,96.0,-1.6821154356002808,-1.7778749465942383
74.0,96.0,-0.28155770897865295,1.2180559635162354
591.0,96.0,-0.8181225657463074,-2.7090940475463867
363.0,96.0,-0.9866611957550049,1.2136889696121216
321.0,96.0,-1.8517770767211914,-4.369166851043701
387.0,96.0,-0.9696962833404541,-0.002380999969318509
261.0,96.0,-0.7798057794570923,-3.554995059967041
191.0,96.0,-2.7454869747161865,-0.12317200005054474
579.0,96.0,-1.9489009380340576,-3.3001649379730225
724.0,96.0,0.022504746913909912,-1.2311409711837769
238.0,96.0,-2.0161800384521484,-2.4919381141662598
248.0,96.0,-1.3763477802276611,-3.037492036819458
446.0,98.0,-1.7882497310638428,4.537282943725586
386.0,98.0,-0.5843893885612488,0.5583500266075134
710.0,98.0,-1.1437978744506836,1.3456569910049438
381.0,98.0,1.006508469581604,-3.519670009613037
513.0,98.0,-0.7284570932388306,3.459775924682617
300.0,98.0,1.1392195224761963,3.500530958175659
88.0,98.0,0.45379093289375305,0.06908299773931503
151.0,98.0,-2.0306437015533447,0.39994800090789795
82.0,98.0,-0.10951346158981323,-3.3741350173950195
81.0,98.0,0.4279617667198181,0.47361400723457336
454.0,98.0,0.09567063301801682,1.0551680326461792
16.0,98.0,0.3346055746078491,3.216202974319458
492.0,98.0,0.5683835744857788,-4.68684196472168
21.0,98.0,0.6318285465240479,0.3096719980239868
42.0,98.0,0.5889670252799988,0.37424999475479126
20.0,98.0,0.06895505636930466,1.0518529415130615
286.0,98.0,0.3111637830734253,3.4055700302124023
566.0,98.0,1.4476934671401978,-0.5772150158882141
543.0,98.0,0.7968470454216003,1.1168140172958374
506.0,98.0,0.11637362092733383,0.042406998574733734
636.0,98.0,2.2939977645874023,-2.7497129440307617
353.0,98.0,1.1690984964370728,1.2121740579605103
402.0,98.0,-0.5398193597793579,2.6679389476776123
346.0,98.0,-1.7862324714660645,0.20770199596881866
639.0,98.0,0.8856558799743652,-0.008105999790132046
722.0,98.0,-1.026863694190979,0.9041889905929565
181.0,98.0,0.61678147315979,0.07742899656295776
179.0,98.0,-0.5461553335189819,0.16432900726795197
307.0,98.0,-0.30102652311325073,1.4260929822921753
105.0,98.0,0.16304805874824524,0.57601398229599
689.0,98.0,0.7930526733398438,1.6929290294647217
216.0,98.0,-0.1286429464817047,2.0592188835144043
647.0,98.0,-0.4562888741493225,0.29846999049186707
708.0,98.0,-2.1427762508392334,-3.1042709350585938
717.0,98.0,-0.9176126718521118,0.7964730262756348
718.0,98.0,0.1342930644750595,1.9632630348205566
223.0,98.0,-1.2161210775375366,1.6992239952087402
693.0,98.0,-0.10817599296569824,-0.08366899937391281
139.0,98.0,-1.1359752416610718,4.101174831390381
569.0,98.0,-1.3233935832977295,0.12619799375534058
713.0,98.0,0.23830555379390717,3.8729989528656006
483.0,98.0,-1.0518205165863037,-0.1163799986243248
582.0,98.0,-0.5859339833259583,2.091681957244873
277.0,98.0,1.0695748329162598,0.7399060130119324
550.0,98.0,-0.6463580131530762,-2.427711009979248
271.0,98.0,-2.2004387378692627,3.6258881092071533
159.0,98.0,-1.421230435371399,-0.8860819935798645
118.0,98.0,-0.5356771945953369,3.362027883529663
170.0,98.0,-2.4953558444976807,-1.4962990283966064
131.0,98.0,-0.11339706182479858,1.6084140539169312
626.0,98.0,-1.7225065231323242,0.9380540251731873
156.0,98.0,-0.5944706201553345,1.12260901927948
355.0,98.0,-0.4005124568939209,1.7589390277862549
56.0,98.0,-0.2578617036342621,-1.5103360414505005
237.0,98.0,-0.4336063265800476,-0.015800999477505684
692.0,98.0,0.7650051712989807,-1.2876850366592407
580.0,98.0,-0.955538272857666,0.7328469753265381
74.0,98.0,-1.205911636352539,1.3349870443344116
591.0,98.0,0.127254918217659,-1.4946949481964111
363.0,98.0,0.4341902732849121,1.5055880546569824
321.0,98.0,-1.4487098455429077,-2.36895489692688
387.0,98.0,-2.543891668319702,3.415313959121704
261.0,98.0,0.6774957776069641,0.08312399685382843
191.0,98.0,-0.9554036855697632,-0.024977000430226326
579.0,98.0,-0.418548583984375,-2.2448370456695557
724.0,98.0,1.4545336961746216,1.1851999759674072
238.0,98.0,-1.758289098739624,1.033249020576477
248.0,98.0,0.05230493098497391,-0.7633159756660461
446.0,100.0,0.7739138603210449,3.4164481163024902
386.0,100.0,1.8173754215240479,3.0541229248046875
710.0,100.0,1.1809195280075073,2.9106431007385254
381.0,100.0,2.7693583965301514,-1.4236600399017334
513.0,100.0,1.8568497896194458,3.7255630493164062
300.0,100.0,2.164268732070923,4.267308235168457
88.0,100.0,1.9908020496368408,0.5489640235900879
151.0,100.0,-0.44995564222335815,3.1759800910949707
82.0,100.0,2.301004648208618,-1.245643973350525
81.0,100.0,2.0730552673339844,3.4260430335998535
454.0,100.0,2.253944158554077,2.7599449157714844
16.0,100.0,2.543767213821411,2.381885051727295
492.0,100.0,2.478806734085083,-2.3844220638275146
21.0,100.0,2.1500160694122314,1.9992549419403076
42.0,100.0,2.562711715698242,2.0096120834350586
20.0,100.0,1.9605739116668701,3.335810899734497
286.0,100.0,2.429173707962036,3.9314420223236084
566.0,100.0,2.9103598594665527,1.6468310356140137
543.0,100.0,2.578460454940796,2.3017570972442627
506.0,100.0,2.242691993713379,2.3382110595703125
636.0,100.0,3.2173986434936523,-1.867859959602356
353.0,100.0,2.8162550926208496,1.7744899988174438
402.0,100.0,1.9111530780792236,3.3935821056365967
346.0,100.0,1.0434062480926514,0.33753499388694763
639.0,100.0,2.3881311416625977,2.179673910140991
722.0,100.0,1.418838381767273,2.505268096923828
181.0,100.0,2.420203924179077,2.338330030441284
179.0,100.0,2.0274858474731445,0.2406110018491745
307.0,100.0,2.0465173721313477,3.6745240688323975
105.0,100.0,1.8589160442352295,2.055008888244629
689.0,100.0,2.3969976902008057,2.0335960388183594
216.0,100.0,2.089606761932373,3.1662189960479736
