cell_line,drug_id,prediction,target
42.0,76.0,2.160078525543213,1.6906859874725342
20.0,76.0,1.8627712726593018,1.500087022781372
286.0,76.0,2.4933700561523438,4.17880392074585
566.0,76.0,1.2446006536483765,1.6929099559783936
543.0,76.0,2.195326328277588,2.1719350814819336
506.0,76.0,2.057251453399658,1.1077229976654053
636.0,76.0,1.2464256286621094,1.7396550178527832
353.0,76.0,0.10297729074954987,1.7558820247650146
402.0,76.0,0.8971312642097473,2.3936500549316406
639.0,76.0,1.001221776008606,1.041741967201233
722.0,76.0,1.6567332744598389,0.8795740008354187
181.0,76.0,1.3918771743774414,-0.1911260038614273
179.0,76.0,1.0784122943878174,2.520699977874756
307.0,76.0,1.43283212184906,0.7942600250244141
105.0,76.0,1.9931535720825195,3.5652949810028076
689.0,76.0,1.1731711626052856,2.113698959350586
216.0,76.0,2.108785390853882,0.8856379985809326
648.0,76.0,1.152846336364746,1.4324049949645996
647.0,76.0,0.7561860084533691,1.9340709447860718
708.0,76.0,1.576418399810791,0.4842900037765503
717.0,76.0,1.1968308687210083,1.321051001548767
718.0,76.0,0.9955412149429321,2.8781590461730957
223.0,76.0,3.188796043395996,1.8839659690856934
693.0,76.0,2.9840087890625,1.2652790546417236
139.0,76.0,1.0210919380187988,4.300389766693115
569.0,76.0,2.025341510772705,1.0833090543746948
713.0,76.0,1.7254713773727417,3.640496015548706
483.0,76.0,1.7693499326705933,1.3381249904632568
582.0,76.0,1.375657558441162,1.396252989768982
277.0,76.0,1.5362449884414673,0.807138979434967
550.0,76.0,1.9396741390228271,0.79230797290802
271.0,76.0,1.0792369842529297,2.54907488822937
159.0,76.0,1.148112416267395,1.612889051437378
118.0,76.0,2.633826732635498,3.687397003173828
170.0,76.0,2.124289035797119,2.644350051879883
131.0,76.0,1.237378716468811,3.1916310787200928
626.0,76.0,1.7334964275360107,2.3205490112304688
156.0,76.0,3.0148401260375977,2.279768943786621
355.0,76.0,2.274660587310791,1.623520016670227
56.0,76.0,1.3365336656570435,0.9988009929656982
237.0,76.0,1.163291335105896,0.814831018447876
692.0,76.0,1.8661526441574097,0.9870870113372803
580.0,76.0,1.4681121110916138,0.5743600130081177
74.0,76.0,2.9745874404907227,3.12630295753479
591.0,76.0,1.7021671533584595,0.33143699169158936
363.0,76.0,1.7299681901931763,1.1927119493484497
321.0,76.0,1.958263874053955,0.4837610125541687
387.0,76.0,2.0718812942504883,3.414170980453491
191.0,76.0,1.4135797023773193,3.0505878925323486
579.0,76.0,2.097747802734375,-0.7744960188865662
724.0,76.0,1.429479718208313,2.5972719192504883
238.0,76.0,1.250730037689209,1.3655879497528076
248.0,76.0,2.4619030952453613,1.1182960271835327
446.0,77.0,0.15504921972751617,3.8812830448150635
386.0,77.0,-0.24357256293296814,1.2777400016784668
710.0,77.0,-0.5424848198890686,1.5345100164413452
381.0,77.0,1.7528637647628784,0.7879930138587952
513.0,77.0,3.7629871368408203,3.874207019805908
300.0,77.0,1.4418998956680298,4.454862117767334
88.0,77.0,0.14700409770011902,2.1594491004943848
151.0,77.0,1.2994009256362915,1.3693649768829346
82.0,77.0,0.9406254291534424,1.1363199949264526
81.0,77.0,-0.006047680974006653,-0.38294699788093567
454.0,77.0,3.1616716384887695,1.8345539569854736
16.0,77.0,0.7520947456359863,2.8811099529266357
492.0,77.0,0.5444299578666687,-0.7861229777336121
21.0,77.0,-0.2509283423423767,-1.435575008392334
42.0,77.0,0.3403911888599396,2.292228937149048
20.0,77.0,0.2908010482788086,0.14548799395561218
286.0,77.0,3.1196951866149902,2.923121929168701
566.0,77.0,0.32411089539527893,-0.1214980036020279
543.0,77.0,1.8281406164169312,-0.7341930270195007
506.0,77.0,1.1476980447769165,-0.17734700441360474
636.0,77.0,0.9083799123764038,-0.9081739783287048
353.0,77.0,-1.7124688625335693,0.6018409729003906
402.0,77.0,-0.5424848198890686,0.8769620060920715
346.0,77.0,-0.15396523475646973,-0.9072380065917969
639.0,77.0,0.1352006047964096,-0.2264840006828308
722.0,77.0,0.28388455510139465,0.9192289710044861
181.0,77.0,0.2996819019317627,2.197801113128662
179.0,77.0,0.37719640135765076,2.4510610103607178
307.0,77.0,0.25756120681762695,-0.4912030100822449
105.0,77.0,2.227421283721924,-0.5129439830780029
689.0,77.0,-0.03713606297969818,0.20464299619197845
216.0,77.0,0.8350387215614319,0.8227149844169617
648.0,77.0,-0.07663527131080627,0.12374600023031235
647.0,77.0,-0.2759197950363159,-0.026288999244570732
708.0,77.0,1.0461006164550781,-0.014888999983668327
717.0,77.0,-0.49813205003738403,-0.36090999841690063
718.0,77.0,0.05110200494527817,2.2992100715637207
223.0,77.0,2.516047477722168,1.4783730506896973
693.0,77.0,2.4218316078186035,1.0477099418640137
139.0,77.0,0.9358780384063721,5.010247230529785
569.0,77.0,0.09348561614751816,-1.9703739881515503
713.0,77.0,0.5902376770973206,4.176441192626953
483.0,77.0,0.5919243097305298,0.021164000034332275
582.0,77.0,0.5556734204292297,1.4712049961090088
277.0,77.0,0.49945664405822754,0.15051600337028503
550.0,77.0,2.5251431465148926,-0.1604200005531311
271.0,77.0,0.03661932796239853,2.5826120376586914
159.0,77.0,-0.45365363359451294,2.3334949016571045
118.0,77.0,1.9090442657470703,1.0623250007629395
170.0,77.0,2.807464599609375,3.881434917449951
131.0,77.0,0.5063581466674805,-0.3702999949455261
626.0,77.0,1.7074646949768066,-0.2424059957265854
156.0,77.0,2.676936626434326,-0.2083359956741333
355.0,77.0,1.5078593492507935,0.9859279990196228
56.0,77.0,0.279507040977478,-0.09386000037193298
237.0,77.0,-0.9342302083969116,-0.9444980025291443
692.0,77.0,1.6687124967575073,1.685562014579773
580.0,77.0,-0.2040715217590332,-1.7420099973678589
74.0,77.0,2.253518581390381,-0.6860269904136658
591.0,77.0,1.207601547241211,-4.605807781219482
363.0,77.0,0.37314826250076294,1.4600019454956055
321.0,77.0,0.7751628160476685,-1.1375490427017212
387.0,77.0,1.4076327085494995,2.4792120456695557
261.0,77.0,0.7246940732002258,0.6334009766578674
191.0,77.0,1.0946561098098755,3.1485979557037354
579.0,77.0,0.9183495044708252,-0.2970840036869049
724.0,77.0,0.20856450498104095,-3.607789993286133
238.0,77.0,0.5366097688674927,-1.485355019569397
248.0,77.0,2.070329189300537,-1.2927340269088745
446.0,78.0,0.2062220573425293,0.0645349994301796
386.0,78.0,-0.010951727628707886,1.934643030166626
710.0,78.0,0.42107880115509033,1.7403130531311035
381.0,78.0,1.4763151407241821,0.6443949937820435
513.0,78.0,2.163809299468994,2.8325719833374023
300.0,78.0,0.2879517078399658,3.376728057861328
88.0,78.0,1.445382833480835,-0.7434139847755432
151.0,78.0,1.0304045677185059,0.6107680201530457
82.0,78.0,1.1317965984344482,-1.2437260150909424
81.0,78.0,0.736907958984375,-0.3752810060977936
454.0,78.0,2.8218507766723633,3.3530619144439697
16.0,78.0,1.3664895296096802,1.9860830307006836
492.0,78.0,0.8205342292785645,-2.0816829204559326
21.0,78.0,1.0600841045379639,2.695089101791382
42.0,78.0,1.422733187675476,-0.1845030039548874
20.0,78.0,1.2565457820892334,1.2036629915237427
286.0,78.0,0.9818848371505737,2.9782609939575195
566.0,78.0,0.6718785166740417,-0.005849999841302633
543.0,78.0,0.8538596034049988,-1.7392369508743286
506.0,78.0,1.410215973854065,-1.804537057876587
636.0,78.0,-0.30466651916503906,-1.035491943359375
353.0,78.0,-1.8162809610366821,-1.313720941543579
402.0,78.0,0.42107880115509033,1.54305100440979
346.0,78.0,0.550707221031189,-1.6438970565795898
639.0,78.0,0.756977379322052,-1.1058299541473389
722.0,78.0,0.729323148727417,-1.442389965057373
181.0,78.0,0.42387595772743225,-1.033735990524292
179.0,78.0,0.21183887124061584,-0.666100025177002
307.0,78.0,0.7663035988807678,-1.6386719942092896
105.0,78.0,0.9280142188072205,1.7321189641952515
689.0,78.0,0.8333281874656677,0.25011301040649414
216.0,78.0,1.309763789176941,0.04901299998164177
648.0,78.0,0.5107001066207886,-2.280489921569824
647.0,78.0,0.4351906478404999,-1.53883695602417
708.0,78.0,0.8259018659591675,-1.5654640197753906
717.0,78.0,0.15940973162651062,0.3575490117073059
718.0,78.0,0.21068677306175232,2.621195077896118
223.0,78.0,2.5609779357910156,1.7225810289382935
693.0,78.0,2.1326417922973633,1.1919690370559692
139.0,78.0,0.7797155380249023,4.3171000480651855
569.0,78.0,0.417293906211853,0.4862149953842163
713.0,78.0,0.6538057327270508,3.8304660320281982
483.0,78.0,1.4376847743988037,-1.211663007736206
582.0,78.0,0.82273268699646,0.8612319827079773
277.0,78.0,0.5721932053565979,-2.4348819255828857
550.0,78.0,0.3000049293041229,-0.4942910075187683
271.0,78.0,0.10901849716901779,1.290511965751648
159.0,78.0,-0.3491831421852112,-0.17016899585723877
118.0,78.0,0.7671820521354675,0.8642669916152954
170.0,78.0,1.3497819900512695,0.9427440166473389
131.0,78.0,0.18857204914093018,-0.4294709861278534
626.0,78.0,0.8215470314025879,-1.9173799753189087
156.0,78.0,2.0838677883148193,-0.06012199819087982
355.0,78.0,1.824873685836792,0.5882200002670288
56.0,78.0,0.7991565465927124,-0.9592059850692749
237.0,78.0,0.6718905568122864,-0.36782801151275635
692.0,78.0,0.9646657109260559,0.3771660029888153
580.0,78.0,0.7244880795478821,-0.8201370239257812
74.0,78.0,2.2667574882507324,0.9602169990539551
591.0,78.0,0.49304744601249695,-1.203474998474121
363.0,78.0,1.1836299896240234,-0.08416400104761124
321.0,78.0,1.32418692111969,-2.4870989322662354
387.0,78.0,1.5266809463500977,1.2598810195922852
261.0,78.0,0.4131912887096405,-1.573403000831604
191.0,78.0,0.6764288544654846,1.5388109683990479
579.0,78.0,1.3971036672592163,-1.9866900444030762
724.0,78.0,0.39594146609306335,-0.6612060070037842
238.0,78.0,0.4498121738433838,-1.3059289455413818
248.0,78.0,0.892832338809967,-1.568598985671997
446.0,81.0,6.330255508422852,7.361049175262451
386.0,81.0,6.2623820304870605,7.152035236358643
710.0,81.0,6.2224555015563965,5.391599178314209
381.0,81.0,6.5362653732299805,5.863675117492676
513.0,81.0,8.786036491394043,6.227103233337402
300.0,81.0,5.517249584197998,9.08985710144043
88.0,81.0,5.613542079925537,8.596389770507812
151.0,81.0,5.77247953414917,7.1438398361206055
82.0,81.0,5.778100490570068,5.906205177307129
81.0,81.0,5.849183559417725,6.4200029373168945
454.0,81.0,6.7318220138549805,5.0694379806518555
16.0,81.0,6.679243564605713,6.211089134216309
492.0,81.0,7.202997207641602,8.263038635253906
21.0,81.0,5.429192543029785,6.7935638427734375
42.0,81.0,6.311832904815674,5.901061058044434
20.0,81.0,6.115860939025879,5.954189777374268
286.0,81.0,6.938864231109619,5.652987003326416
566.0,81.0,6.354978084564209,5.544575214385986
543.0,81.0,6.290032386779785,5.255864143371582
506.0,81.0,6.552299976348877,7.058873176574707
636.0,81.0,5.876858711242676,4.774603843688965
353.0,81.0,4.428072452545166,5.4220380783081055
402.0,81.0,6.2224555015563965,6.333631992340088
346.0,81.0,4.908473014831543,4.2563371658325195
639.0,81.0,5.813875675201416,7.441408157348633
722.0,81.0,5.928957462310791,5.72559118270874
181.0,81.0,5.805419921875,2.4289779663085938
179.0,81.0,4.929205894470215,5.21087121963501
307.0,81.0,6.899946689605713,6.050294876098633
105.0,81.0,6.089313983917236,6.741293907165527
689.0,81.0,7.290256977081299,8.784268379211426
216.0,81.0,6.742410182952881,7.093875885009766
648.0,81.0,5.31236457824707,4.7052321434021
647.0,81.0,6.147841453552246,7.524761199951172
708.0,81.0,6.377581596374512,5.9156317710876465
717.0,81.0,5.33839225769043,4.444857120513916
718.0,81.0,5.340032577514648,7.449003219604492
223.0,81.0,7.728556156158447,8.335192680358887
693.0,81.0,6.939876556396484,6.319034099578857
139.0,81.0,6.938608169555664,10.883467674255371
569.0,81.0,5.056159973144531,5.285668849945068
713.0,81.0,7.247734546661377,7.985763072967529
483.0,81.0,5.605597972869873,9.271282196044922
582.0,81.0,7.106010437011719,9.308926582336426
277.0,81.0,5.200934886932373,2.9202868938446045
550.0,81.0,6.616964340209961,3.3299269676208496
271.0,81.0,7.306701183319092,5.377333164215088
159.0,81.0,5.7336955070495605,4.962585926055908
118.0,81.0,6.46870756149292,5.427724838256836
170.0,81.0,7.26134729385376,7.467220783233643
131.0,81.0,6.1368279457092285,4.535696983337402
626.0,81.0,5.95866060256958,8.30496597290039
156.0,81.0,7.4836649894714355,5.228137969970703
355.0,81.0,7.151926517486572,6.4871602058410645
56.0,81.0,6.106897354125977,6.019120216369629
237.0,81.0,5.938304901123047,3.807805061340332
692.0,81.0,6.8440141677856445,6.776968002319336
580.0,81.0,5.902616024017334,5.180209159851074
74.0,81.0,6.796018600463867,7.185924053192139
591.0,81.0,5.604640960693359,4.0365118980407715
363.0,81.0,6.359203815460205,6.979495048522949
321.0,81.0,6.202233791351318,5.600265979766846
387.0,81.0,6.581958293914795,6.645382881164551
261.0,81.0,6.300728797912598,5.452101230621338
191.0,81.0,6.756564617156982,7.49180793762207
579.0,81.0,6.780958652496338,6.130813121795654
724.0,81.0,5.704458236694336,2.871393918991089
238.0,81.0,4.5233683586120605,5.20306396484375
248.0,81.0,7.268040657043457,5.100683212280273
446.0,82.0,1.893105387687683,3.3010830879211426
386.0,82.0,1.8649959564208984,1.672055959701538
710.0,82.0,1.7635588645935059,2.21389102935791
381.0,82.0,2.1758346557617188,0.991005003452301
513.0,82.0,2.898066520690918,2.420315980911255
300.0,82.0,1.6540040969848633,3.2171149253845215
88.0,82.0,1.8641383647918701,1.2348790168762207
151.0,82.0,1.9987528324127197,1.9178650379180908
82.0,82.0,2.0033183097839355,2.1198039054870605
81.0,82.0,1.7908430099487305,0.7483819723129272
454.0,82.0,2.681903839111328,3.059922933578491
16.0,82.0,1.9323070049285889,2.4198620319366455
492.0,82.0,1.8494887351989746,1.8447610139846802
21.0,82.0,1.3584520816802979,2.550870895385742
42.0,82.0,2.2092080116271973,2.101749897003174
20.0,82.0,1.8223187923431396,1.4756419658660889
286.0,82.0,2.5993165969848633,3.45886492729187
566.0,82.0,1.6339854001998901,1.1294599771499634
543.0,82.0,2.0081698894500732,2.0280001163482666
506.0,82.0,1.7889814376831055,2.3770039081573486
636.0,82.0,2.0049643516540527,2.0439751148223877
353.0,82.0,0.9835733771324158,1.1309030055999756
402.0,82.0,1.7635588645935059,2.723069906234741
346.0,82.0,1.4608455896377563,2.6310009956359863
639.0,82.0,1.8486789464950562,1.3036249876022339
722.0,82.0,2.213742733001709,2.141887903213501
181.0,82.0,1.7303920984268188,1.0689799785614014
179.0,82.0,1.4962977170944214,2.0690760612487793
307.0,82.0,1.791534185409546,1.369573950767517
105.0,82.0,2.275082588195801,3.1025919914245605
689.0,82.0,2.0418872833251953,2.4141581058502197
216.0,82.0,1.8944900035858154,2.5457680225372314
648.0,82.0,1.3643105030059814,1.6561349630355835
647.0,82.0,1.4544486999511719,3.0000250339508057
708.0,82.0,1.841429352760315,1.4193140268325806
717.0,82.0,1.5355143547058105,2.5274031162261963
718.0,82.0,1.3815114498138428,1.9650880098342896
223.0,82.0,2.4524664878845215,2.9246819019317627
693.0,82.0,2.5671558380126953,2.4528560638427734
139.0,82.0,1.975712537765503,3.392277956008911
569.0,82.0,1.7772184610366821,2.209467887878418
713.0,82.0,1.8255672454833984,2.854559898376465
483.0,82.0,1.8028589487075806,2.2013518810272217
582.0,82.0,2.101716995239258,1.982409954071045
277.0,82.0,1.818978190422058,1.0202540159225464
550.0,82.0,2.2949771881103516,1.0847009420394897
271.0,82.0,1.841128945350647,2.484266996383667
159.0,82.0,1.6404544115066528,2.055449962615967
118.0,82.0,2.346841812133789,2.0534019470214844
170.0,82.0,2.5190486907958984,2.755995988845825
131.0,82.0,1.875603437423706,2.5060698986053467
626.0,82.0,2.065246105194092,2.636584997177124
156.0,82.0,2.36911678314209,1.750862956047058
355.0,82.0,2.5937976837158203,1.780053973197937
56.0,82.0,1.8421992063522339,0.7721689939498901
237.0,82.0,1.2715284824371338,2.178114891052246
692.0,82.0,2.059431552886963,0.7500110268592834
580.0,82.0,1.6611533164978027,3.087697982788086
74.0,82.0,2.4821701049804688,2.190079927444458
591.0,82.0,1.663096308708191,1.5101219415664673
363.0,82.0,1.6437488794326782,0.8501070141792297
321.0,82.0,2.43247127532959,1.8664389848709106
387.0,82.0,2.211538314819336,2.267263889312744
261.0,82.0,2.2905306816101074,1.8262890577316284
191.0,82.0,2.2897682189941406,2.517462968826294
579.0,82.0,1.9107229709625244,1.3385859727859497
724.0,82.0,1.6409404277801514,2.117224931716919
238.0,82.0,1.498845100402832,1.798037052154541
248.0,82.0,2.3226161003112793,1.2498749494552612
446.0,83.0,1.5812772512435913,4.005577087402344
386.0,83.0,0.9021909236907959,1.5487560033798218
710.0,83.0,1.2902159690856934,1.7914010286331177
381.0,83.0,2.034968852996826,1.8192189931869507
513.0,83.0,3.358941078186035,2.132783889770508
300.0,83.0,1.4236817359924316,4.934769153594971
88.0,83.0,1.4838528633117676,1.3485130071640015
151.0,83.0,1.8197031021118164,1.5839320421218872
82.0,83.0,1.596043348312378,2.3958020210266113
81.0,83.0,1.442468523979187,2.524878978729248
454.0,83.0,3.358065128326416,3.0946199893951416
16.0,83.0,1.6906229257583618,3.3241209983825684
492.0,83.0,1.1886223554611206,-0.24245400726795197
21.0,83.0,0.857474148273468,2.2030038833618164
42.0,83.0,2.9353575706481934,1.321395993232727
20.0,83.0,2.0629162788391113,1.3012930154800415
286.0,83.0,3.214634418487549,4.717830181121826
566.0,83.0,0.796851396560669,1.4265860319137573
543.0,83.0,2.156121253967285,1.98374605178833
506.0,83.0,2.246377944946289,1.7284120321273804
636.0,83.0,1.7996928691864014,1.6561260223388672
353.0,83.0,0.2299870401620865,0.5330590009689331
402.0,83.0,1.2902159690856934,2.4408810138702393
346.0,83.0,0.669991135597229,2.4430949687957764
639.0,83.0,1.0382471084594727,0.8947280049324036
722.0,83.0,1.242139220237732,1.477735996246338
181.0,83.0,1.2753819227218628,2.276531934738159
179.0,83.0,0.8939487934112549,1.8552119731903076
307.0,83.0,1.7053457498550415,2.1017940044403076
105.0,83.0,1.9103535413742065,2.5455360412597656
689.0,83.0,1.3456838130950928,2.0688021183013916
216.0,83.0,1.9992338418960571,2.797887086868286
648.0,83.0,0.33260875940322876,1.7479599714279175
647.0,83.0,0.4808720648288727,1.9651639461517334
708.0,83.0,1.3717209100723267,1.7757480144500732
717.0,83.0,0.9985055327415466,1.8469409942626953
718.0,83.0,0.3365180492401123,2.5444750785827637
223.0,83.0,3.5704760551452637,4.517528057098389
693.0,83.0,3.303764820098877,2.5434539318084717
139.0,83.0,0.7628360986709595,6.032884120941162
569.0,83.0,1.4203517436981201,2.3146870136260986
713.0,83.0,1.0175211429595947,5.020120143890381
483.0,83.0,1.560086727142334,0.867002010345459
582.0,83.0,1.1285182237625122,2.0454039573669434
277.0,83.0,0.9207072257995605,0.9595959782600403
550.0,83.0,2.4785866737365723,0.19593100249767303
271.0,83.0,1.0191688537597656,3.083843946456909
159.0,83.0,1.5032562017440796,1.3718229532241821
118.0,83.0,2.4279699325561523,1.4241809844970703
170.0,83.0,2.5218076705932617,1.947754979133606
131.0,83.0,1.0054216384887695,2.8384599685668945
626.0,83.0,2.1279654502868652,2.148893117904663
156.0,83.0,3.0529351234436035,2.6485209465026855
355.0,83.0,2.6368966102600098,1.3282899856567383
56.0,83.0,0.7846431732177734,0.6982849836349487
237.0,83.0,1.577435851097107,1.0631730556488037
692.0,83.0,2.1866326332092285,1.5630099773406982
580.0,83.0,1.6896449327468872,1.9666860103607178
74.0,83.0,2.9086828231811523,2.801482915878296
591.0,83.0,1.2965251207351685,0.9904739856719971
363.0,83.0,1.9706214666366577,2.056412935256958
321.0,83.0,1.5056037902832031,-0.17691099643707275
387.0,83.0,2.742805004119873,2.673393964767456
261.0,83.0,1.1032556295394897,1.3901499509811401
191.0,83.0,1.7956637144088745,2.3566699028015137
579.0,83.0,2.138159990310669,1.7875570058822632
724.0,83.0,1.0895130634307861,0.773177981376648
238.0,83.0,1.063936471939087,0.7404800057411194
248.0,83.0,2.090202808380127,1.127653956413269
446.0,84.0,-0.47150546312332153,2.4251511096954346
386.0,84.0,-0.5927050709724426,1.32749605178833
710.0,84.0,-0.366460382938385,-0.14026999473571777
381.0,84.0,0.8356490731239319,0.3296230137348175
513.0,84.0,1.140107274055481,-0.5087490081787109
300.0,84.0,-0.22181463241577148,4.872715950012207
88.0,84.0,-0.33986395597457886,0.02387700043618679
151.0,84.0,-0.06231789290904999,-1.0663210153579712
82.0,84.0,-0.08724641799926758,1.8285390138626099
81.0,84.0,-0.3762502074241638,0.22527700662612915
454.0,84.0,1.8514885902404785,-0.6299600005149841
16.0,84.0,0.07362563163042068,2.6015639305114746
492.0,84.0,0.06255808472633362,-0.759020984172821
21.0,84.0,-0.2479475438594818,-0.2513920068740845
42.0,84.0,0.5421448945999146,0.04188600182533264
20.0,84.0,0.33347660303115845,1.192370057106018
286.0,84.0,1.243889570236206,1.8812910318374634
566.0,84.0,-0.46084654331207275,-0.521589994430542
543.0,84.0,0.10044525563716888,-0.5654950141906738
506.0,84.0,0.422140896320343,-0.8843539953231812
636.0,84.0,0.14651590585708618,0.8781430125236511
353.0,84.0,-1.5155872106552124,0.06092200055718422
402.0,84.0,-0.366460382938385,0.05313900113105774
346.0,84.0,-0.5375351309776306,0.12460800260305405
639.0,84.0,-0.5246898531913757,-1.4873180389404297
722.0,84.0,-0.35704362392425537,-0.6883559823036194
181.0,84.0,0.011639237403869629,-0.3656420111656189
179.0,84.0,-0.14774659276008606,-0.4462519884109497
307.0,84.0,-0.26913973689079285,-0.5053240060806274
105.0,84.0,-0.16962814331054688,-0.008709999732673168
689.0,84.0,-0.38509154319763184,0.6196730136871338
216.0,84.0,0.4348108470439911,0.34825998544692993
648.0,84.0,-1.1228907108306885,-1.7073160409927368
647.0,84.0,-0.8124723434448242,-0.7275710105895996
708.0,84.0,-0.27885210514068604,-0.14940600097179413
717.0,84.0,-0.8155444264411926,-0.23137499392032623
718.0,84.0,-0.6121803522109985,2.215487003326416
223.0,84.0,2.2258119583129883,1.9290870428085327
693.0,84.0,1.5425159931182861,1.2875319719314575
139.0,84.0,0.408693790435791,3.714517116546631
569.0,84.0,-0.5940696597099304,-0.8219559788703918
713.0,84.0,-0.704363226890564,1.4926589727401733
483.0,84.0,0.07040302455425262,-0.4644260108470917
582.0,84.0,-0.13348814845085144,0.2660129964351654
277.0,84.0,-1.0583854913711548,0.637021005153656
550.0,84.0,0.11331029236316681,0.276093989610672
271.0,84.0,0.24827513098716736,0.18720300495624542
159.0,84.0,-0.7932122945785522,0.9505090117454529
118.0,84.0,0.007208481431007385,0.6097589731216431
170.0,84.0,-0.007021680474281311,1.228700041770935
131.0,84.0,-0.6968463659286499,-0.36983200907707214
626.0,84.0,0.3411463499069214,-0.30918100476264954
156.0,84.0,1.784899353981018,0.09165199846029282
355.0,84.0,0.7960127592086792,0.8667460083961487
56.0,84.0,-0.886947751045227,-0.8975740075111389
237.0,84.0,-0.24577003717422485,-1.581686019897461
692.0,84.0,0.20168569684028625,-0.08889099955558777
580.0,84.0,-0.16111186146736145,-0.12806999683380127
74.0,84.0,1.1302661895751953,2.0011041164398193
591.0,84.0,0.02590152621269226,-0.7428010106086731
363.0,84.0,0.32122257351875305,-0.6771649718284607
321.0,84.0,-0.3765910267829895,-1.3492039442062378
387.0,84.0,0.6713933348655701,0.9304819703102112
261.0,84.0,-0.7148445844650269,0.46706700325012207
191.0,84.0,-0.26929107308387756,0.4406200051307678
579.0,84.0,0.3555503487586975,-0.3663949966430664
724.0,84.0,-0.3562090992927551,-1.06118905544281
238.0,84.0,-0.2659064531326294,-1.516793966293335
248.0,84.0,0.6728614568710327,-1.52559494972229
446.0,85.0,2.037065029144287,3.3444271087646484
386.0,85.0,0.9172570109367371,1.9183640480041504
710.0,85.0,1.0516798496246338,2.5308120250701904
381.0,85.0,3.0028605461120605,2.369407892227173
513.0,85.0,1.7222398519515991,1.8595349788665771
300.0,85.0,2.097590446472168,2.8311209678649902
88.0,85.0,2.4892587661743164,1.2558159828186035
151.0,85.0,3.059586524963379,2.8373169898986816
82.0,85.0,2.59419584274292,1.7168790102005005
81.0,85.0,2.9343385696411133,2.1197099685668945
454.0,85.0,3.27193546295166,-0.07865200191736221
16.0,85.0,2.6289238929748535,2.295559883117676
492.0,85.0,3.4118895530700684,0.5976219773292542
21.0,85.0,2.0628180503845215,2.33149790763855
42.0,85.0,3.5650105476379395,3.1280219554901123
20.0,85.0,2.9279136657714844,1.927986979484558
286.0,85.0,3.1952638626098633,4.018595218658447
566.0,85.0,1.8637058734893799,1.8569220304489136
543.0,85.0,3.8595924377441406,1.0115009546279907
506.0,85.0,2.7228355407714844,2.8926169872283936
636.0,85.0,1.432998538017273,1.9744770526885986
353.0,85.0,-0.18382486701011658,2.4958889484405518
402.0,85.0,1.0516798496246338,3.392324924468994
346.0,85.0,2.0630860328674316,1.8764519691467285
639.0,85.0,2.9240975379943848,2.0163938999176025
722.0,85.0,1.809128999710083,2.470578908920288
181.0,85.0,1.4628088474273682,1.6634310483932495
179.0,85.0,1.436057209968567,2.0523910522460938
307.0,85.0,2.623276710510254,2.7220709323883057
105.0,85.0,2.130835771560669,2.341033935546875
689.0,85.0,2.830333709716797,2.91087007522583
216.0,85.0,2.9386024475097656,2.705393075942993
648.0,85.0,2.245481491088867,1.0508860349655151
647.0,85.0,2.5035300254821777,3.7418320178985596
708.0,85.0,3.0340075492858887,0.9517539739608765
717.0,85.0,2.8308897018432617,3.0699219703674316
718.0,85.0,2.2692952156066895,2.6342010498046875
223.0,85.0,3.7618818283081055,3.367353916168213
693.0,85.0,3.2018189430236816,2.0503249168395996
139.0,85.0,2.232088088989258,4.307322978973389
569.0,85.0,1.251934289932251,2.883491039276123
713.0,85.0,3.1257057189941406,3.8524599075317383
483.0,85.0,2.766629219055176,2.556088924407959
582.0,85.0,2.889934539794922,-0.48926499485969543
277.0,85.0,2.181924343109131,2.184046983718872
550.0,85.0,3.094870090484619,2.643256902694702
271.0,85.0,2.3660430908203125,2.820261001586914
159.0,85.0,1.5640512704849243,2.621851921081543
118.0,85.0,3.6518287658691406,1.3524249792099
170.0,85.0,3.359689712524414,3.153346061706543
131.0,85.0,0.5614997148513794,1.9606289863586426
626.0,85.0,2.4750452041625977,1.533614993095398
156.0,85.0,3.4074854850769043,2.034151077270508
355.0,85.0,2.5949673652648926,2.048880100250244
56.0,85.0,2.118018865585327,0.8703669905662537
237.0,85.0,3.010687828063965,1.1241270303726196
692.0,85.0,2.609156608581543,0.9760149717330933
580.0,85.0,2.345073699951172,3.820530891418457
74.0,85.0,3.4001593589782715,1.9430960416793823
591.0,85.0,1.5966126918792725,1.4060189723968506
363.0,85.0,3.5588607788085938,1.7306840419769287
321.0,85.0,0.9171070456504822,1.4433670043945312
387.0,85.0,3.055410385131836,1.7481770515441895
261.0,85.0,2.511265754699707,1.658066987991333
191.0,85.0,2.8715672492980957,1.0326039791107178
579.0,85.0,3.0371880531311035,2.158972978591919
724.0,85.0,1.7563481330871582,0.9383419752120972
238.0,85.0,1.311230182647705,1.4697799682617188
248.0,85.0,2.1444530487060547,1.6916309595108032
446.0,87.0,2.8166675567626953,5.766878128051758
386.0,87.0,2.6890411376953125,2.405103921890259
710.0,87.0,2.588679313659668,2.4216229915618896
381.0,87.0,2.8273696899414062,2.6082050800323486
513.0,87.0,3.8848085403442383,2.7007670402526855
300.0,87.0,2.5658187866210938,6.1929450035095215
88.0,87.0,2.3860983848571777,3.098750114440918
151.0,87.0,2.727499008178711,2.5902280807495117
82.0,87.0,2.6073098182678223,3.3604559898376465
81.0,87.0,2.5090818405151367,2.234463930130005
