cell_line,drug_id,prediction,target
353.0,75.0,-0.9826994627714157,-0.4406900107860565
402.0,75.0,-0.8664211630821228,-0.1767989993095398
346.0,75.0,-0.8226737558841706,-0.7173749804496765
639.0,75.0,-1.0131847977638244,-1.2866419553756714
722.0,75.0,-0.8223100662231445,-0.6125969886779785
181.0,75.0,-0.1904984548687935,-0.661994993686676
179.0,75.0,-0.7675553023815155,-0.7462469935417175
307.0,75.0,-0.514878648519516,-0.9887740015983582
105.0,75.0,-0.5562314748764038,1.2139630317687988
689.0,75.0,-0.9811931431293488,-0.6806359887123108
216.0,75.0,-0.941612520813942,-1.199808955192566
648.0,75.0,-0.4823772758245468,-1.3965309858322144
647.0,75.0,-0.7283645570278168,-0.545071005821228
708.0,75.0,-0.7367143094539642,-1.0848909616470337
717.0,75.0,-0.7594148606061936,-0.4608699977397918
718.0,75.0,-0.8269173979759217,0.5520660281181335
223.0,75.0,-0.47043536901474,0.1939429938793182
693.0,75.0,-0.5628445684909821,-0.9010530114173888
139.0,75.0,-0.8322221904993057,4.003339767456055
569.0,75.0,-1.0403178811073304,-0.2137860059738159
713.0,75.0,-0.29983033537864684,0.454923003911972
483.0,75.0,-0.868908578157425,-0.8326110243797302
582.0,75.0,-1.1586727261543275,-0.5759580135345459
277.0,75.0,-1.0121452629566192,-1.1408820152282717
550.0,75.0,-0.8250013053417206,-1.2251689434051514
271.0,75.0,-0.6262657135725022,0.4416730105876922
159.0,75.0,-0.648439621925354,-1.0623910427093506
118.0,75.0,-0.27488263249397277,0.5151069760322571
170.0,75.0,0.046392294764518706,0.7457290291786194
131.0,75.0,-0.8405802190303803,-0.6253319978713989
626.0,75.0,-0.533712038397789,-0.0186240002512931
156.0,75.0,-0.1646792322397232,-0.2322880029678344
355.0,75.0,-0.4923346742987632,0.056937001645565
56.0,75.0,-0.761446499824524,-1.269559025764465
237.0,75.0,-0.480829530954361,-1.2148699760437012
692.0,75.0,-0.5269212067127228,0.1438370048999786
580.0,75.0,-0.41289463043212893,-1.2944190502166748
74.0,75.0,-0.16945481300354,-0.1226409971714019
591.0,75.0,-0.6533838391304017,-0.2345349937677383
363.0,75.0,-0.8981098294258117,-0.513297975063324
321.0,75.0,-0.7798861742019654,-1.6008310317993164
387.0,75.0,-0.2856637418270111,-0.817812979221344
261.0,75.0,-1.0724177539348603,-1.0342979431152344
191.0,75.0,-0.5490905165672302,0.1354350000619888
579.0,75.0,-0.7487671256065369,-1.3130409717559814
724.0,75.0,-0.6179423213005066,-0.1414739936590194
238.0,75.0,-1.1413782715797425,-0.517100989818573
248.0,75.0,-0.7593969881534577,-1.1367419958114624
446.0,76.0,1.1279717326164245,3.735218048095703
386.0,76.0,1.331255888938904,1.3447060585021973
710.0,76.0,0.8239252924919128,2.440325975418091
381.0,76.0,1.8091641426086427,3.0410470962524414
513.0,76.0,2.472542381286621,3.2398009300231934
300.0,76.0,1.818699097633362,4.286808967590332
88.0,76.0,1.7361939430236817,3.042956113815308
151.0,76.0,1.1272507905960085,0.9752699732780457
82.0,76.0,1.663486361503601,1.2241170406341553
81.0,76.0,1.6012627243995667,0.4616250097751617
454.0,76.0,2.1280762195587157,3.988728046417236
16.0,76.0,1.6289892196655273,3.3835370540618896
492.0,76.0,2.0929391860961912,-0.7334949970245361
21.0,76.0,1.526896357536316,1.2859439849853516
42.0,76.0,1.8352659940719604,1.6906859874725342
20.0,76.0,1.7114613056182861,1.500087022781372
286.0,76.0,2.4003289222717283,4.17880392074585
566.0,76.0,1.5954954624176025,1.6929099559783936
543.0,76.0,1.7140713691711427,2.1719350814819336
506.0,76.0,1.846552038192749,1.1077229976654053
636.0,76.0,1.9307668209075928,1.7396550178527832
353.0,76.0,1.2469573050737381,1.7558820247650146
402.0,76.0,1.4967864155769348,2.3936500549316406
639.0,76.0,1.3226963520050048,1.041741967201233
722.0,76.0,1.5537675142288208,0.8795740008354187
181.0,76.0,1.9430333375930786,-0.1911260038614273
179.0,76.0,1.5137510538101195,2.520699977874756
307.0,76.0,1.5886885404586792,0.7942600250244141
105.0,76.0,1.7296236753463745,3.565294981002808
689.0,76.0,1.4435438632965087,2.113698959350586
216.0,76.0,1.4183104276657104,0.8856379985809326
648.0,76.0,1.6108574867248535,1.4324049949645996
647.0,76.0,1.8069655179977417,1.934070944786072
708.0,76.0,1.4013694047927856,0.4842900037765503
717.0,76.0,1.2749347865581513,1.321051001548767
718.0,76.0,1.452084445953369,2.878159046173096
223.0,76.0,1.9227327108383179,1.8839659690856931
693.0,76.0,1.7524126529693604,1.2652790546417236
139.0,76.0,1.2822983503341674,4.300389766693115
569.0,76.0,1.4317049980163574,1.0833090543746948
713.0,76.0,2.6498801946640014,3.640496015548706
483.0,76.0,1.3595573663711549,1.3381249904632568
582.0,76.0,1.0297489166259766,1.396252989768982
277.0,76.0,1.397036612033844,0.807138979434967
550.0,76.0,1.3851441740989685,0.79230797290802
271.0,76.0,1.3252107501029968,2.54907488822937
159.0,76.0,1.7383571863174438,1.612889051437378
118.0,76.0,2.2900890827178957,3.687397003173828
170.0,76.0,2.225823163986206,2.644350051879883
131.0,76.0,1.474861216545105,3.1916310787200928
626.0,76.0,1.597866702079773,2.3205490112304688
156.0,76.0,2.3765416383743285,2.279768943786621
355.0,76.0,1.7016818284988404,1.623520016670227
56.0,76.0,1.4957239151000976,0.9988009929656982
237.0,76.0,1.9506244897842406,0.814831018447876
692.0,76.0,1.6950504541397096,0.9870870113372804
580.0,76.0,1.6976876616477967,0.5743600130081177
74.0,76.0,2.210737943649292,3.12630295753479
591.0,76.0,1.4666765451431274,0.3314369916915893
363.0,76.0,1.3021681308746338,1.1927119493484497
321.0,76.0,1.6240210294723512,0.4837610125541687
387.0,76.0,2.1461924076080323,3.414170980453491
191.0,76.0,1.5818764448165894,3.0505878925323486
579.0,76.0,1.6102169036865235,-0.7744960188865662
724.0,76.0,1.5955748438835144,2.5972719192504883
238.0,76.0,1.1649276971817017,1.3655879497528076
248.0,76.0,1.5279330730438232,1.1182960271835327
446.0,77.0,-0.058572341501712796,3.881283044815064
386.0,77.0,0.35161587595939636,1.2777400016784668
710.0,77.0,0.13495760560035705,1.5345100164413452
381.0,77.0,1.0102027475833892,0.7879930138587952
513.0,77.0,2.0254970371723173,3.874207019805908
300.0,77.0,1.9058487176895142,4.454862117767334
88.0,77.0,0.3644309490919113,2.1594491004943848
151.0,77.0,0.05453378409147262,1.3693649768829346
82.0,77.0,0.7327308595180512,1.1363199949264526
81.0,77.0,0.6586509436368942,-0.3829469978809356
454.0,77.0,0.9849326595664023,1.8345539569854736
16.0,77.0,0.1989065647125244,2.881109952926636
492.0,77.0,1.1905197262763978,-0.7861229777336121
21.0,77.0,0.21385311484336852,-1.435575008392334
42.0,77.0,0.30975473374128343,2.292228937149048
20.0,77.0,0.7292361259460449,0.1454879939556121
286.0,77.0,2.798036217689514,2.923121929168701
566.0,77.0,0.7474433898925781,-0.1214980036020279
543.0,77.0,1.3116043388843537,-0.7341930270195007
506.0,77.0,0.752492967247963,-0.1773470044136047
636.0,77.0,0.8951695621013641,-0.9081739783287048
353.0,77.0,-0.7556897461414337,0.6018409729003906
402.0,77.0,0.20785062313079833,0.8769620060920715
346.0,77.0,0.2343768179416657,-0.9072380065917968
639.0,77.0,0.250044646859169,-0.2264840006828308
722.0,77.0,0.9507103979587554,0.919228971004486
181.0,77.0,0.8936446815729141,2.197801113128662
179.0,77.0,0.8099056839942932,2.4510610103607178
307.0,77.0,0.7534501910209657,-0.4912030100822449
105.0,77.0,0.6787294417619705,-0.5129439830780029
689.0,77.0,-0.18893776684999466,0.2046429961919784
216.0,77.0,-0.0008940845727920754,0.8227149844169617
648.0,77.0,0.803860281407833,0.1237460002303123
647.0,77.0,0.8827621340751648,-0.0262889992445707
708.0,77.0,0.5223625063896179,-0.0148889999836683
717.0,77.0,-0.23909285962581633,-0.3609099984169006
718.0,77.0,0.36811102479696267,2.2992100715637207
223.0,77.0,1.1494968861341477,1.4783730506896973
693.0,77.0,1.1688128411769867,1.0477099418640137
139.0,77.0,0.8341839849948883,5.010247230529785
569.0,77.0,-0.45131390243768693,-1.9703739881515503
713.0,77.0,2.03108035326004,4.176441192626953
483.0,77.0,-0.22476504743099213,0.0211640000343322
582.0,77.0,0.181454998254776,1.4712049961090088
277.0,77.0,0.3928182631731033,0.150516003370285
550.0,77.0,0.8518385648727417,-0.1604200005531311
271.0,77.0,0.30924983471632006,2.5826120376586914
159.0,77.0,1.0875038981437684,2.3334949016571045
118.0,77.0,1.5448641300201416,1.0623250007629397
170.0,77.0,2.313277077674866,3.881434917449951
131.0,77.0,0.8567625701427459,-0.3702999949455261
626.0,77.0,1.2080629348754883,-0.2424059957265854
156.0,77.0,0.9458373367786408,-0.2083359956741333
355.0,77.0,1.062721848487854,0.9859279990196228
56.0,77.0,0.627310037612915,-0.0938600003719329
237.0,77.0,0.7700423002243042,-0.9444980025291444
692.0,77.0,1.3714316844940186,1.685562014579773
580.0,77.0,-0.040469928085803984,-1.7420099973678589
74.0,77.0,0.9532833322882652,-0.6860269904136658
591.0,77.0,0.07046597003936764,-4.605807781219482
363.0,77.0,-0.5016797393560409,1.4600019454956057
321.0,77.0,0.5430688098073005,-1.1375490427017212
387.0,77.0,1.7330915451049804,2.479212045669556
261.0,77.0,0.3792083442211151,0.6334009766578674
191.0,77.0,1.2278522491455077,3.148597955703736
579.0,77.0,0.22427766621112818,-0.2970840036869049
724.0,77.0,0.1631099671125412,-3.607789993286133
238.0,77.0,0.7821107864379883,-1.485355019569397
248.0,77.0,0.7656756341457367,-1.2927340269088743
446.0,78.0,0.6240609645843506,0.0645349994301796
386.0,78.0,0.6261059939861298,1.934643030166626
710.0,78.0,0.562072342634201,1.7403130531311035
381.0,78.0,1.3461608290672302,0.6443949937820435
513.0,78.0,1.2322095513343811,2.8325719833374023
300.0,78.0,1.0730263113975524,3.376728057861328
88.0,78.0,1.245733666419983,-0.7434139847755432
151.0,78.0,0.5134194076061249,0.6107680201530457
82.0,78.0,1.1684227228164672,-1.2437260150909424
81.0,78.0,1.136364221572876,-0.3752810060977936
454.0,78.0,1.660355281829834,3.3530619144439697
16.0,78.0,1.068328309059143,1.986083030700684
492.0,78.0,1.41398286819458,-2.0816829204559326
21.0,78.0,1.1099696159362793,2.695089101791382
42.0,78.0,1.10871821641922,-0.1845030039548874
20.0,78.0,1.0256353974342347,1.203662991523743
286.0,78.0,1.339914619922638,2.9782609939575195
566.0,78.0,1.1075133681297302,-0.0058499998413026
543.0,78.0,0.6303585574030877,-1.7392369508743286
506.0,78.0,1.010942953824997,-1.804537057876587
636.0,78.0,0.5348089694976808,-1.035491943359375
353.0,78.0,-0.17066313624382018,-1.313720941543579
402.0,78.0,0.8070445537567139,1.54305100440979
346.0,78.0,0.9457282602787018,-1.6438970565795898
639.0,78.0,0.6845723986625671,-1.1058299541473389
722.0,78.0,0.7468894422054291,-1.442389965057373
181.0,78.0,0.8343200206756591,-1.033735990524292
179.0,78.0,0.68619704246521,-0.666100025177002
307.0,78.0,0.9473697781562805,-1.6386719942092896
105.0,78.0,0.91310995221138,1.7321189641952517
689.0,78.0,0.8081359148025513,0.2501130104064941
216.0,78.0,0.7998233675956726,0.0490129999816417
648.0,78.0,0.9181417465209961,-2.280489921569824
647.0,78.0,1.3984035909175874,-1.53883695602417
708.0,78.0,1.0244526505470275,-1.5654640197753906
717.0,78.0,0.8603459179401398,0.3575490117073059
718.0,78.0,0.7455884218215942,2.621195077896118
223.0,78.0,1.3451507925987243,1.7225810289382937
693.0,78.0,1.1944240093231202,1.1919690370559692
139.0,78.0,0.9064103752374649,4.3171000480651855
569.0,78.0,0.010254739224910738,0.4862149953842163
713.0,78.0,1.346257495880127,3.8304660320281982
483.0,78.0,0.9428915917873383,-1.211663007736206
582.0,78.0,0.7990128517150878,0.8612319827079773
277.0,78.0,0.5934450089931488,-2.4348819255828857
550.0,78.0,0.6396170437335968,-0.4942910075187683
271.0,78.0,0.9987708792090416,1.290511965751648
159.0,78.0,0.5757383882999421,-0.1701689958572387
118.0,78.0,1.1102445244789123,0.8642669916152954
170.0,78.0,1.5536506175994873,0.9427440166473388
131.0,78.0,0.7313638985157013,-0.4294709861278534
626.0,78.0,0.7728483378887177,-1.9173799753189087
156.0,78.0,1.4601453304290772,-0.0601219981908798
355.0,78.0,1.1861868619918823,0.5882200002670288
56.0,78.0,0.8775737762451172,-0.9592059850692748
237.0,78.0,1.3948193192481995,-0.3678280115127563
692.0,78.0,0.8397773861885071,0.3771660029888153
580.0,78.0,0.9827447488904,-0.8201370239257812
74.0,78.0,1.761105227470398,0.9602169990539552
591.0,78.0,0.27379385828971864,-1.203474998474121
363.0,78.0,0.8187332272529602,-0.0841640010476112
321.0,78.0,1.2088824272155763,-2.487098932266236
387.0,78.0,1.6155641436576844,1.2598810195922852
261.0,78.0,0.7735872700810432,-1.573403000831604
191.0,78.0,1.0368492603302002,1.538810968399048
579.0,78.0,1.039462262392044,-1.986690044403076
724.0,78.0,0.26059154272079466,-0.6612060070037842
238.0,78.0,0.08385202586650849,-1.3059289455413818
248.0,78.0,0.2151767909526825,-1.568598985671997
446.0,81.0,5.877300834655761,7.361049175262451
386.0,81.0,6.261708164215088,7.152035236358643
710.0,81.0,6.044629096984863,5.391599178314209
381.0,81.0,6.096001243591308,5.863675117492676
513.0,81.0,7.188121700286866,6.227103233337402
300.0,81.0,6.439841651916504,9.08985710144043
88.0,81.0,6.234893798828125,8.596389770507812
151.0,81.0,5.549885940551758,7.1438398361206055
82.0,81.0,6.471791934967041,5.906205177307129
81.0,81.0,6.426122856140137,6.420002937316895
454.0,81.0,6.000758647918701,5.069437980651856
16.0,81.0,6.441443729400635,6.211089134216309
492.0,81.0,7.237440586090088,8.263038635253906
21.0,81.0,6.339791011810303,6.7935638427734375
42.0,81.0,6.358533096313477,5.901061058044434
20.0,81.0,6.008098220825195,5.954189777374268
286.0,81.0,6.897668552398682,5.652987003326416
566.0,81.0,6.421516990661621,5.544575214385986
543.0,81.0,6.434698009490967,5.255864143371582
506.0,81.0,6.744169521331787,7.058873176574707
636.0,81.0,6.374767398834228,4.774603843688965
353.0,81.0,5.595106697082519,5.4220380783081055
402.0,81.0,6.263235569000244,6.333631992340088
346.0,81.0,5.660994815826416,4.25633716583252
639.0,81.0,6.092535495758057,7.441408157348633
722.0,81.0,6.168990516662598,5.72559118270874
181.0,81.0,6.502079200744629,2.4289779663085938
179.0,81.0,5.864907360076904,5.21087121963501
307.0,81.0,6.680206680297852,6.050294876098633
105.0,81.0,5.981892490386963,6.741293907165527
689.0,81.0,6.8803613662719725,8.784268379211426
216.0,81.0,6.204025554656982,7.093875885009766
648.0,81.0,6.154844093322754,4.7052321434021
647.0,81.0,6.862987518310547,7.524761199951172
708.0,81.0,6.108872699737549,5.915631771087647
717.0,81.0,5.795387554168701,4.444857120513916
718.0,81.0,5.93569917678833,7.449003219604492
223.0,81.0,6.476234436035156,8.335192680358887
693.0,81.0,6.39042387008667,6.319034099578857
139.0,81.0,6.933597755432129,10.883467674255373
569.0,81.0,5.277981948852539,5.285668849945068
713.0,81.0,7.265061092376709,7.985763072967529
483.0,81.0,5.885851573944092,9.271282196044922
582.0,81.0,6.505443286895752,9.308926582336426
277.0,81.0,5.691686534881592,2.9202868938446045
550.0,81.0,6.101315307617187,3.3299269676208496
271.0,81.0,6.562016773223877,5.377333164215088
159.0,81.0,6.390121555328369,4.962585926055908
118.0,81.0,7.299212551116943,5.427724838256836
170.0,81.0,7.236075305938721,7.467220783233643
131.0,81.0,6.461150169372559,4.535696983337402
626.0,81.0,6.3934633255004885,8.30496597290039
156.0,81.0,6.690463066101074,5.228137969970703
355.0,81.0,6.657217407226563,6.4871602058410645
56.0,81.0,6.5422361373901365,6.019120216369629
237.0,81.0,6.481845664978027,3.807805061340332
692.0,81.0,6.3848466873168945,6.776968002319336
580.0,81.0,6.340577697753906,5.180209159851074
74.0,81.0,6.65047435760498,7.185924053192139
591.0,81.0,5.535337162017822,4.036511898040772
363.0,81.0,6.079340839385987,6.979495048522949
321.0,81.0,6.641514301300049,5.600265979766846
387.0,81.0,6.662533855438232,6.645382881164551
261.0,81.0,6.472027778625488,5.452101230621338
191.0,81.0,6.521641254425049,7.49180793762207
579.0,81.0,6.464089107513428,6.130813121795654
724.0,81.0,5.8055112838745115,2.871393918991089
238.0,81.0,5.415168952941895,5.20306396484375
248.0,81.0,5.572853088378906,5.100683212280273
446.0,82.0,1.8565158128738404,3.3010830879211426
386.0,82.0,2.0028505325317383,1.672055959701538
710.0,82.0,1.5419421911239624,2.21389102935791
381.0,82.0,2.006821537017822,0.991005003452301
513.0,82.0,2.1982126235961914,2.420315980911255
300.0,82.0,1.971031618118286,3.217114925384521
88.0,82.0,1.8586965322494506,1.2348790168762207
151.0,82.0,1.6668627500534057,1.9178650379180908
82.0,82.0,2.047051930427551,2.1198039054870605
81.0,82.0,2.0695063352584837,0.7483819723129272
454.0,82.0,2.007495474815369,3.059922933578491
16.0,82.0,1.888185977935791,2.419862031936645
492.0,82.0,2.187285232543945,1.84476101398468
21.0,82.0,1.6977522850036622,2.550870895385742
42.0,82.0,2.0737464666366576,2.101749897003174
20.0,82.0,1.883761954307556,1.4756419658660889
286.0,82.0,2.4530877113342284,3.45886492729187
566.0,82.0,1.9801459312438965,1.1294599771499634
543.0,82.0,1.8887194395065308,2.0280001163482666
506.0,82.0,1.8680843830108642,2.3770039081573486
636.0,82.0,2.154686164855957,2.043975114822388
353.0,82.0,1.70058354139328,1.1309030055999756
402.0,82.0,1.8973132848739624,2.723069906234741
346.0,82.0,1.7339264154434204,2.6310009956359863
639.0,82.0,1.7697193622589111,1.303624987602234
722.0,82.0,2.047374725341797,2.141887903213501
181.0,82.0,2.102142333984375,1.0689799785614014
179.0,82.0,1.8174685955047607,2.0690760612487797
307.0,82.0,1.888606357574463,1.369573950767517
105.0,82.0,1.9444045782089234,3.1025919914245605
689.0,82.0,1.983675479888916,2.41415810585022
216.0,82.0,1.5501821517944336,2.5457680225372314
648.0,82.0,1.9040322065353394,1.6561349630355835
647.0,82.0,2.0791974544525145,3.0000250339508057
708.0,82.0,1.7764226913452148,1.4193140268325806
717.0,82.0,1.8279740333557128,2.5274031162261963
718.0,82.0,1.6670498609542848,1.9650880098342896
223.0,82.0,2.0119383335113525,2.9246819019317627
693.0,82.0,1.8536814212799073,2.452856063842773
139.0,82.0,1.8824191331863402,3.392277956008911
569.0,82.0,1.7574145317077636,2.209467887878418
713.0,82.0,2.3118582725524903,2.854559898376465
483.0,82.0,1.6557152032852174,2.2013518810272217
582.0,82.0,1.9122184276580811,1.982409954071045
277.0,82.0,1.7515141010284423,1.0202540159225464
550.0,82.0,1.7358826398849487,1.0847009420394895
271.0,82.0,1.969122314453125,2.484266996383667
159.0,82.0,1.8927717447280883,2.055449962615967
118.0,82.0,2.253957509994507,2.0534019470214844
170.0,82.0,2.447337102890015,2.755995988845825
131.0,82.0,2.058697247505188,2.5060698986053467
626.0,82.0,2.0898547410964965,2.636584997177124
156.0,82.0,2.1528365135192873,1.750862956047058
355.0,82.0,1.9263400316238404,1.780053973197937
56.0,82.0,1.9267379283905028,0.7721689939498901
237.0,82.0,1.9050390720367432,2.178114891052246
692.0,82.0,2.0184581756591795,0.7500110268592834
580.0,82.0,1.947488832473755,3.087697982788086
74.0,82.0,2.2890857219696046,2.190079927444458
591.0,82.0,1.7612003326416015,1.5101219415664673
363.0,82.0,1.539520835876465,0.8501070141792297
321.0,82.0,2.1710847854614257,1.8664389848709104
387.0,82.0,2.189502811431885,2.267263889312744
261.0,82.0,1.6731394052505493,1.8262890577316284
191.0,82.0,2.2332732915878295,2.517462968826294
579.0,82.0,1.8296902656555176,1.3385859727859497
724.0,82.0,1.8406519174575806,2.117224931716919
238.0,82.0,1.5691806316375732,1.798037052154541
248.0,82.0,1.9146809577941895,1.2498749494552612
446.0,83.0,1.486402201652527,4.005577087402344
386.0,83.0,1.140256893634796,1.5487560033798218
710.0,83.0,1.2165752410888673,1.7914010286331177
381.0,83.0,1.9177229404449463,1.819218993186951
513.0,83.0,2.2955612421035765,2.132783889770508
300.0,83.0,1.9561583518981933,4.934769153594971
88.0,83.0,1.7174119710922242,1.3485130071640017
151.0,83.0,0.9880114287137985,1.5839320421218872
82.0,83.0,1.470624601840973,2.3958020210266118
81.0,83.0,1.983436608314514,2.524878978729248
454.0,83.0,2.3261605978012083,3.0946199893951416
16.0,83.0,1.6825325965881348,3.3241209983825684
492.0,83.0,2.1431142330169677,-0.2424540072679519
21.0,83.0,1.5210481405258178,2.2030038833618164
42.0,83.0,2.1087538242340087,1.321395993232727
20.0,83.0,1.708869004249573,1.3012930154800415
286.0,83.0,2.918084979057312,4.717830181121826
566.0,83.0,1.711752462387085,1.426586031913757
543.0,83.0,1.7017707586288453,1.98374605178833
506.0,83.0,2.1087515115737916,1.7284120321273804
636.0,83.0,2.077647256851196,1.6561260223388672
353.0,83.0,1.2388353198766708,0.5330590009689331
402.0,83.0,1.6561959743499757,2.4408810138702397
346.0,83.0,1.245036542415619,2.4430949687957764
639.0,83.0,1.2927488327026366,0.8947280049324036
722.0,83.0,1.5256839752197267,1.477735996246338
181.0,83.0,1.9439718961715697,2.276531934738159
179.0,83.0,1.3404119849205016,1.855211973190308
307.0,83.0,2.036388468742371,2.101794004440308
105.0,83.0,1.886544418334961,2.5455360412597656
689.0,83.0,1.3344804346561432,2.068802118301392
216.0,83.0,1.4895291686058045,2.797887086868286
648.0,83.0,1.4531518340110778,1.7479599714279177
647.0,83.0,2.1290221750736236,1.9651639461517332
708.0,83.0,1.4421080827713013,1.7757480144500732
717.0,83.0,1.6657093167304993,1.8469409942626955
718.0,83.0,1.6686912298202514,2.544475078582764
223.0,83.0,1.981743621826172,4.517528057098389
693.0,83.0,1.8809255957603455,2.543453931808472
139.0,83.0,1.2113991498947143,6.032884120941162
569.0,83.0,1.3571723222732544,2.314687013626098
713.0,83.0,2.428915023803711,5.020120143890381
483.0,83.0,1.4229432925581933,0.867002010345459
582.0,83.0,0.929050624370575,2.045403957366944
277.0,83.0,1.3523243188858032,0.9595959782600404
550.0,83.0,1.6061530113220215,0.195931002497673
271.0,83.0,1.6630285024642943,3.083843946456909
159.0,83.0,1.9805846214294434,1.371822953224182
118.0,83.0,2.330274152755737,1.4241809844970703
170.0,83.0,2.32603714466095,1.947754979133606
131.0,83.0,1.533109998703003,2.8384599685668945
626.0,83.0,1.79180965423584,2.148893117904663
156.0,83.0,2.4031867027282714,2.648520946502685
355.0,83.0,1.58700270652771,1.3282899856567385
56.0,83.0,1.6342227697372436,0.6982849836349487
237.0,83.0,1.9917417287826538,1.0631730556488037
692.0,83.0,1.8205560445785522,1.5630099773406982
580.0,83.0,2.235417938232422,1.9666860103607176
74.0,83.0,2.7469061374664308,2.801482915878296
591.0,83.0,1.6209852933883666,0.9904739856719972
363.0,83.0,1.6491111040115356,2.056412935256958
321.0,83.0,1.3930607080459594,-0.1769109964370727
387.0,83.0,2.036328125,2.673393964767456
261.0,83.0,1.3728942155838013,1.39014995098114
191.0,83.0,1.9547667980194092,2.3566699028015137
579.0,83.0,1.9928208827972411,1.7875570058822632
724.0,83.0,1.714965558052063,0.773177981376648
238.0,83.0,1.1237073421478272,0.7404800057411194
248.0,83.0,1.4463337302207946,1.127653956413269
446.0,84.0,-0.4681840598583221,2.4251511096954346
386.0,84.0,-0.5654559940099716,1.32749605178833
710.0,84.0,-0.6431134700775146,-0.1402699947357177
381.0,84.0,0.2661601319909096,0.3296230137348175
513.0,84.0,0.3805553913116455,-0.5087490081787109
300.0,84.0,0.07591502368450162,4.872715950012207
88.0,84.0,-0.02972997426986692,0.0238770004361867
151.0,84.0,-0.5953626126050949,-1.0663210153579712
82.0,84.0,-0.06636025607585902,1.8285390138626096
81.0,84.0,-0.024524521827697744,0.2252770066261291
454.0,84.0,0.3940892219543457,-0.6299600005149841
16.0,84.0,-0.29534965604543684,2.6015639305114746
492.0,84.0,0.49061173796653745,-0.759020984172821
21.0,84.0,-0.30659709572792054,-0.2513920068740845
42.0,84.0,-0.030986288189888033,0.0418860018253326
20.0,84.0,-0.2694149434566498,1.192370057106018
286.0,84.0,0.8332165539264679,1.8812910318374636
566.0,84.0,-0.022531747817993174,-0.521589994430542
543.0,84.0,-0.08928604722023015,-0.5654950141906738
506.0,84.0,-0.20663335919380188,-0.8843539953231812
636.0,84.0,-0.13371188640594484,0.8781430125236511
353.0,84.0,-0.604697984457016,0.0609220005571842
402.0,84.0,-0.4692189902067184,0.0531390011310577
346.0,84.0,-0.5928333163261413,0.124608002603054
639.0,84.0,-0.6576333165168762,-1.4873180389404297
722.0,84.0,-0.3978626370429993,-0.6883559823036194
181.0,84.0,0.20349027514457702,-0.3656420111656189
179.0,84.0,-0.45848623514175413,-0.4462519884109497
307.0,84.0,-0.27431204319000246,-0.5053240060806274
105.0,84.0,-0.03677256107330318,-0.0087099997326731
689.0,84.0,-0.5024978369474411,0.6196730136871338
216.0,84.0,-0.6331992387771607,0.3482599854469299
648.0,84.0,-0.42263041287660597,-1.7073160409927368
647.0,84.0,0.13020650148391724,-0.7275710105895996
708.0,84.0,-0.2212487280368805,-0.1494060009717941
717.0,84.0,-0.3714388728141784,-0.2313749939203262
718.0,84.0,-0.2785977959632874,2.215487003326416
223.0,84.0,0.34062145054340365,1.9290870428085327
693.0,84.0,0.3813639476895332,1.2875319719314575
139.0,84.0,-0.05273637771606445,3.714517116546631
569.0,84.0,-0.8891825616359711,-0.8219559788703918
713.0,84.0,0.16242196559906005,1.4926589727401731
483.0,84.0,-0.39458213448524476,-0.4644260108470917
582.0,84.0,-0.2566583275794983,0.2660129964351654
277.0,84.0,-0.4981951341032982,0.637021005153656
550.0,84.0,-0.11780327260494232,0.276093989610672
271.0,84.0,-0.015279060602188133,0.1872030049562454
159.0,84.0,-0.212023264169693,0.9505090117454528
118.0,84.0,0.19344537556171412,0.6097589731216431
170.0,84.0,0.2270350605249405,1.228700041770935
131.0,84.0,-0.5691113591194152,-0.3698320090770721
626.0,84.0,-0.20355309844017028,-0.3091810047626495
156.0,84.0,0.38757647275924684,0.0916519984602928
355.0,84.0,0.15828516483306884,0.8667460083961487
56.0,84.0,-0.29632626175880433,-0.8975740075111389
237.0,84.0,0.2964470863342285,-1.581686019897461
692.0,84.0,0.03179661631584167,-0.0888909995555877
580.0,84.0,-0.043840751051902736,-0.1280699968338012
74.0,84.0,0.7907738864421845,2.00110411643982
591.0,84.0,-0.28466913700103763,-0.7428010106086731
363.0,84.0,-0.35631134510040285,-0.6771649718284607
321.0,84.0,-0.16375482082366946,-1.3492039442062378
387.0,84.0,0.32905724048614504,0.9304819703102112
261.0,84.0,-0.24074839949607849,0.467067003250122
191.0,84.0,0.06323181092739105,0.4406200051307678
579.0,84.0,-0.26058637350797653,-0.3663949966430664
724.0,84.0,-0.18830404281616203,-1.06118905544281
238.0,84.0,-0.7651832401752472,-1.516793966293335
248.0,84.0,-0.5325049638748169,-1.52559494972229
446.0,85.0,1.8395003795623779,3.3444271087646484
386.0,85.0,2.0539170145988463,1.9183640480041504
710.0,85.0,2.336536502838135,2.5308120250701904
381.0,85.0,2.8338802099227904,2.369407892227173
513.0,85.0,1.9647443294525146,1.8595349788665767
300.0,85.0,2.464836311340332,2.8311209678649902
88.0,85.0,2.66570839881897,1.2558159828186035
151.0,85.0,2.074693727493286,2.8373169898986816
82.0,85.0,2.3845732688903807,1.7168790102005005
81.0,85.0,2.7223969459533692,2.1197099685668945
454.0,85.0,2.661852812767029,-0.0786520019173622
16.0,85.0,2.6093961715698244,2.295559883117676
492.0,85.0,2.923500633239746,0.5976219773292542
21.0,85.0,2.46233491897583,2.33149790763855
