cell_line,drug_id,prediction,target
718.0,106.0,4.315831661224365,4.940724849700928
223.0,106.0,5.117598533630371,6.23795223236084
693.0,106.0,4.955101490020752,4.75986909866333
139.0,106.0,2.909396171569824,6.3728251457214355
569.0,106.0,4.549623012542725,5.237541198730469
713.0,106.0,5.345931529998779,5.674044132232666
483.0,106.0,4.964498996734619,4.473777770996094
582.0,106.0,5.316309928894043,5.33379602432251
277.0,106.0,4.056070804595947,4.696895122528076
550.0,106.0,5.204394817352295,5.474489212036133
271.0,106.0,5.274421215057373,5.408376216888428
159.0,106.0,4.581686496734619,5.018807888031006
118.0,106.0,5.459181785583496,4.839179039001465
170.0,106.0,5.016723155975342,5.314075946807861
131.0,106.0,4.701623916625977,5.855673789978027
626.0,106.0,4.805629730224609,6.168570041656494
156.0,106.0,5.364910125732422,5.390237808227539
355.0,106.0,5.019536018371582,5.643956184387207
56.0,106.0,5.014440059661865,5.311422824859619
237.0,106.0,5.076654434204102,5.740537166595459
692.0,106.0,4.453611850738525,4.534025192260742
580.0,106.0,5.26007604598999,5.358121871948242
74.0,106.0,5.264403820037842,5.356468200683594
591.0,106.0,4.916061878204346,4.8779449462890625
363.0,106.0,4.933955192565918,5.230559825897217
321.0,106.0,4.882557392120361,4.1461567878723145
387.0,106.0,5.402153968811035,4.870467185974121
261.0,106.0,5.038973808288574,6.030878067016602
191.0,106.0,5.08396577835083,5.8331828117370605
579.0,106.0,4.971888065338135,5.362300872802734
724.0,106.0,4.731562614440918,1.3509060144424438
238.0,106.0,4.156689167022705,4.234967231750488
248.0,106.0,4.357721328735352,3.5749619007110596
257.0,106.0,5.109156608581543,5.737382888793945
572.0,106.0,5.194748401641846,5.194115161895752
7.0,106.0,5.1576642990112305,5.078431129455566
446.0,107.0,-4.329019546508789,-3.115473985671997
386.0,107.0,-4.3066864013671875,-2.8165109157562256
710.0,107.0,-4.1597089767456055,-3.758786916732788
381.0,107.0,-3.4886858463287354,-3.9148058891296387
513.0,107.0,-3.2478766441345215,-0.13745300471782684
300.0,107.0,-2.336711883544922,-0.03990599885582924
88.0,107.0,-3.6698806285858154,-2.8030760288238525
151.0,107.0,-4.486349105834961,-3.862649917602539
82.0,107.0,-3.4288666248321533,1.4296079874038696
81.0,107.0,-3.483530282974243,-3.3997669219970703
454.0,107.0,-3.2821168899536133,1.4436060190200806
16.0,107.0,-3.4516308307647705,-0.48052600026130676
492.0,107.0,-2.59208083152771,-2.935220956802368
21.0,107.0,-3.4576148986816406,-4.9660139083862305
42.0,107.0,-4.467610836029053,-4.264397144317627
20.0,107.0,-3.176815986633301,-3.1304409503936768
286.0,107.0,-2.7128913402557373,-1.6940770149230957
566.0,107.0,-4.046494960784912,-3.6171510219573975
543.0,107.0,-3.4491188526153564,-3.522310972213745
506.0,107.0,-3.560410976409912,-3.9460670948028564
636.0,107.0,-3.29516863822937,-5.159791946411133
353.0,107.0,-3.468435525894165,-4.145002841949463
402.0,107.0,-3.985644578933716,-1.919342041015625
346.0,107.0,-2.362246513366699,-2.923414945602417
639.0,107.0,-4.223038673400879,-4.316475868225098
722.0,107.0,-3.1586666107177734,-2.8611109256744385
181.0,107.0,-3.5701346397399902,-4.499179840087891
179.0,107.0,-3.337477922439575,-0.7070909738540649
307.0,107.0,-3.6694209575653076,-3.722939968109131
105.0,107.0,-3.532097816467285,-2.3799290657043457
689.0,107.0,-4.332395076751709,-4.559453964233398
216.0,107.0,-3.7707266807556152,-3.649048089981079
648.0,107.0,-3.2243831157684326,-4.131956100463867
647.0,107.0,-1.991289734840393,-3.122870922088623
708.0,107.0,-4.583286762237549,-2.38434100151062
717.0,107.0,-4.320008277893066,-3.700037956237793
718.0,107.0,-4.396125793457031,-0.9013829827308655
223.0,107.0,-4.16206693649292,-0.7431870102882385
693.0,107.0,-3.6288604736328125,-1.8084230422973633
139.0,107.0,-4.069076061248779,2.014514923095703
569.0,107.0,-4.389163970947266,-2.8927180767059326
713.0,107.0,-1.602457046508789,-0.9586570262908936
483.0,107.0,-4.6949143409729,-4.422654151916504
582.0,107.0,-4.290674686431885,-2.313901901245117
277.0,107.0,-3.525853157043457,-3.5979928970336914
550.0,107.0,-3.4451076984405518,-4.618008136749268
271.0,107.0,-3.3243637084960938,-1.5171079635620117
159.0,107.0,-3.4849355220794678,-3.573906898498535
118.0,107.0,-2.185256004333496,-4.448322772979736
170.0,107.0,-2.624931812286377,-1.9832210540771484
131.0,107.0,-3.5453848838806152,-2.3482398986816406
626.0,107.0,-3.4761171340942383,-2.067234992980957
156.0,107.0,-1.0739794969558716,-1.7006169557571411
355.0,107.0,-3.45806622505188,-3.0070090293884277
56.0,107.0,-3.319135904312134,-4.697978973388672
237.0,107.0,-2.7163405418395996,-4.335689067840576
692.0,107.0,-2.6045475006103516,-2.4307010173797607
580.0,107.0,-3.513753890991211,-4.43521785736084
74.0,107.0,-1.9673501253128052,-2.0674049854278564
591.0,107.0,-3.4607489109039307,-3.8669559955596924
363.0,107.0,-4.347223281860352,-2.616837978363037
321.0,107.0,-3.751508951187134,-4.108153820037842
387.0,107.0,-3.0572011470794678,-1.6161119937896729
191.0,107.0,-3.085237741470337,-2.7881290912628174
579.0,107.0,-4.20586633682251,-4.314053058624268
724.0,107.0,-3.9255378246307373,-4.4741621017456055
238.0,107.0,-4.482135772705078,-2.9337899684906006
248.0,107.0,-4.6601243019104,-4.350052833557129
446.0,109.0,6.861300945281982,8.515549659729004
386.0,109.0,8.219888687133789,7.590549945831299
710.0,109.0,7.885606288909912,6.561689853668213
381.0,109.0,7.19401216506958,8.005180358886719
513.0,109.0,7.214847564697266,7.068449974060059
300.0,109.0,6.5958709716796875,7.9878830909729
88.0,109.0,9.754178047180176,11.143341064453125
151.0,109.0,8.188874244689941,5.01256799697876
82.0,109.0,8.924901008605957,7.246388912200928
81.0,109.0,8.932147026062012,9.663971900939941
454.0,109.0,8.892889976501465,6.787303924560547
16.0,109.0,6.809494495391846,8.10401439666748
492.0,109.0,5.247702598571777,7.36863899230957
21.0,109.0,9.5216064453125,9.977060317993164
42.0,109.0,8.652587890625,10.78845500946045
20.0,109.0,8.509499549865723,10.024128913879395
286.0,109.0,6.478877544403076,8.12814998626709
566.0,109.0,7.156192779541016,11.3746976852417
543.0,109.0,8.194703102111816,6.970376014709473
506.0,109.0,6.665802001953125,4.653158187866211
636.0,109.0,5.961060047149658,5.010953903198242
353.0,109.0,4.880037784576416,6.6204071044921875
402.0,109.0,8.56427001953125,7.520018100738525
346.0,109.0,9.56919002532959,7.752744197845459
639.0,109.0,6.329061031341553,6.02791690826416
722.0,109.0,9.976583480834961,10.212430953979492
181.0,109.0,4.911667823791504,5.946218013763428
179.0,109.0,6.459295749664307,5.539762020111084
307.0,109.0,7.526029109954834,5.99972677230835
105.0,109.0,7.014357089996338,11.261503219604492
689.0,109.0,7.286488056182861,7.408394813537598
216.0,109.0,6.44498872756958,7.341070175170898
648.0,109.0,8.085119247436523,5.828429222106934
647.0,109.0,7.873807430267334,5.828795909881592
708.0,109.0,8.38436508178711,8.10612678527832
717.0,109.0,8.67966079711914,7.40013313293457
718.0,109.0,7.478373050689697,10.138427734375
223.0,109.0,7.753177165985107,7.327077865600586
693.0,109.0,6.030613422393799,7.218504905700684
139.0,109.0,6.577672004699707,4.157195091247559
569.0,109.0,4.82551908493042,8.402371406555176
713.0,109.0,8.904740333557129,8.909470558166504
483.0,109.0,7.620868682861328,7.184154987335205
582.0,109.0,7.198300361633301,8.52419376373291
277.0,109.0,5.916076183319092,5.043700218200684
550.0,109.0,8.776845932006836,9.959526062011719
271.0,109.0,8.060818672180176,8.390571594238281
159.0,109.0,5.10650110244751,3.171072006225586
118.0,109.0,8.540763854980469,5.659213066101074
170.0,109.0,9.774683952331543,8.643828392028809
131.0,109.0,8.88374137878418,7.594726085662842
626.0,109.0,7.02147912979126,8.078012466430664
156.0,109.0,9.330526351928711,11.10700798034668
355.0,109.0,7.589846611022949,7.857107162475586
56.0,109.0,7.49347448348999,7.863381862640381
237.0,109.0,8.740307807922363,10.489542961120605
692.0,109.0,7.762328147888184,7.8761677742004395
580.0,109.0,7.0811638832092285,8.139519691467285
74.0,109.0,9.513725280761719,8.501396179199219
591.0,109.0,4.8738017082214355,5.032042980194092
363.0,109.0,7.005506992340088,8.96629810333252
321.0,109.0,7.847099781036377,6.997045040130615
387.0,109.0,7.665971755981445,7.374207973480225
261.0,109.0,7.95660400390625,8.2575101852417
191.0,109.0,7.442183494567871,7.630087852478027
579.0,109.0,6.703938007354736,6.6834821701049805
724.0,109.0,5.642404079437256,6.83192777633667
238.0,109.0,4.748056888580322,5.058928966522217
248.0,109.0,5.085543632507324,4.862621784210205
257.0,109.0,7.794239521026611,11.241504669189453
572.0,109.0,9.405978202819824,10.472599983215332
7.0,109.0,9.581274032592773,10.667015075683594
446.0,110.0,-3.3004229068756104,-3.0390379428863525
386.0,110.0,-3.6461806297302246,-2.714198112487793
710.0,110.0,-3.5227134227752686,-3.7567028999328613
381.0,110.0,-3.871577501296997,-3.740833044052124
513.0,110.0,-3.419562816619873,-3.976594924926758
300.0,110.0,-2.8299152851104736,-1.7892400026321411
88.0,110.0,-3.343381404876709,-3.413547992706299
151.0,110.0,-3.551931142807007,-2.95226788520813
82.0,110.0,-3.218632459640503,-2.7471210956573486
81.0,110.0,-3.2493436336517334,-3.978173017501831
454.0,110.0,-3.193924903869629,-3.195410966873169
16.0,110.0,-3.427565336227417,-2.6726388931274414
492.0,110.0,-2.928715705871582,-3.3243789672851562
21.0,110.0,-3.169755697250366,-3.0583488941192627
42.0,110.0,-3.128722667694092,-3.4981040954589844
20.0,110.0,-3.0705504417419434,-2.343308925628662
286.0,110.0,-2.892629861831665,-1.5777089595794678
566.0,110.0,-3.0883259773254395,-2.524656057357788
543.0,110.0,-3.185353994369507,-3.6026790142059326
506.0,110.0,-3.582885980606079,-4.786985874176025
636.0,110.0,-3.3607161045074463,-3.6364879608154297
353.0,110.0,-3.3058698177337646,-4.307088851928711
402.0,110.0,-3.226752996444702,-1.8881349563598633
346.0,110.0,-3.297044038772583,-4.654804229736328
639.0,110.0,-3.3765642642974854,-5.137298107147217
722.0,110.0,-2.7252392768859863,-3.098159074783325
181.0,110.0,-3.158891439437866,-3.2564759254455566
179.0,110.0,-3.3899638652801514,-3.0436699390411377
307.0,110.0,-3.7971723079681396,-2.628371000289917
105.0,110.0,-2.9941177368164062,-1.7032819986343384
689.0,110.0,-3.807286024093628,-1.86537504196167
216.0,110.0,-3.862151622772217,-2.4639880657196045
648.0,110.0,-3.0260820388793945,-3.9968531131744385
647.0,110.0,-3.333380699157715,-2.558943033218384
708.0,110.0,-3.679291009902954,-2.0038950443267822
717.0,110.0,-3.0812060832977295,-2.847778081893921
718.0,110.0,-3.86433482170105,-2.8840389251708984
223.0,110.0,-3.1627862453460693,-3.4833788871765137
693.0,110.0,-3.62787127494812,-2.9206020832061768
139.0,110.0,-3.501779794692993,-1.451220989227295
569.0,110.0,-3.4638350009918213,-3.1355929374694824
713.0,110.0,-3.2271318435668945,-2.475893020629883
483.0,110.0,-3.652667284011841,-3.7066569328308105
582.0,110.0,-3.179469108581543,-4.097050189971924
277.0,110.0,-3.556989908218384,-3.477595090866089
550.0,110.0,-3.2406694889068604,-2.437235116958618
271.0,110.0,-3.02116322517395,-3.1986279487609863
159.0,110.0,-2.8556554317474365,-3.4966390132904053
118.0,110.0,-3.372082471847534,-3.429724931716919
170.0,110.0,-2.70266056060791,-1.8952759504318237
131.0,110.0,-3.246894121170044,-2.516956090927124
626.0,110.0,-3.167433977127075,-1.6506010293960571
156.0,110.0,-2.5882861614227295,-2.5039079189300537
355.0,110.0,-3.4134063720703125,-2.608659029006958
56.0,110.0,-3.2826712131500244,-2.7136359214782715
237.0,110.0,-3.7033069133758545,-4.099247932434082
692.0,110.0,-3.1473896503448486,-2.980815887451172
580.0,110.0,-3.4887595176696777,-4.142950057983398
74.0,110.0,-3.0125858783721924,-4.8283867835998535
591.0,110.0,-3.479585886001587,-2.9720540046691895
363.0,110.0,-3.2852327823638916,-2.3316080570220947
321.0,110.0,-3.2758381366729736,-4.405138969421387
387.0,110.0,-3.1555416584014893,-3.7768208980560303
261.0,110.0,-3.204984664916992,-3.7634339332580566
191.0,110.0,-3.3912978172302246,-3.007422924041748
579.0,110.0,-3.5810389518737793,-2.9741950035095215
724.0,110.0,-3.281529426574707,-4.769827842712402
238.0,110.0,-3.7756834030151367,-5.707776069641113
248.0,110.0,-4.114523410797119,-4.263285160064697
446.0,111.0,1.6379932165145874,3.425774097442627
386.0,111.0,0.46564650535583496,3.0635669231414795
710.0,111.0,3.202505350112915,2.9151620864868164
381.0,111.0,2.7791714668273926,2.570523977279663
513.0,111.0,3.9448301792144775,3.213701009750366
300.0,111.0,3.889596700668335,4.605329990386963
88.0,111.0,3.2456040382385254,3.118536949157715
151.0,111.0,0.9943299293518066,3.7048139572143555
82.0,111.0,2.701195001602173,3.092461109161377
81.0,111.0,2.0455732345581055,0.5084810256958008
454.0,111.0,2.9638006687164307,4.553015232086182
16.0,111.0,3.184689998626709,4.287411212921143
492.0,111.0,4.296879291534424,3.9883370399475098
21.0,111.0,2.0912528038024902,2.4116199016571045
42.0,111.0,3.556586265563965,2.6416759490966797
20.0,111.0,1.1307780742645264,2.3114120960235596
286.0,111.0,4.122783184051514,2.6909849643707275
566.0,111.0,3.6074116230010986,4.728328227996826
543.0,111.0,4.123031139373779,3.441335916519165
506.0,111.0,2.7450764179229736,1.025123953819275
636.0,111.0,2.8180809020996094,-1.6535370349884033
353.0,111.0,3.298163652420044,3.7942919731140137
402.0,111.0,3.724599599838257,3.889863967895508
346.0,111.0,1.2980650663375854,1.365563988685608
639.0,111.0,2.449310541152954,2.128690004348755
722.0,111.0,4.200966835021973,3.6712889671325684
181.0,111.0,3.451423168182373,3.7176079750061035
179.0,111.0,2.821850061416626,3.8440821170806885
307.0,111.0,1.647520661354065,2.8041601181030273
105.0,111.0,2.3306219577789307,1.3940069675445557
689.0,111.0,2.016791343688965,5.115128040313721
216.0,111.0,2.7563745975494385,4.400279998779297
648.0,111.0,3.7525269985198975,3.091909885406494
647.0,111.0,4.0721917152404785,1.4523789882659912
708.0,111.0,3.1303670406341553,2.28751802444458
717.0,111.0,2.347684621810913,1.9288749694824219
718.0,111.0,1.736228585243225,3.7789759635925293
223.0,111.0,3.455491065979004,4.024824142456055
693.0,111.0,3.215711832046509,3.7967779636383057
139.0,111.0,3.0511741638183594,5.456533908843994
569.0,111.0,3.331847906112671,3.2639780044555664
713.0,111.0,3.9636411666870117,4.707539081573486
483.0,111.0,1.7222895622253418,3.521022081375122
582.0,111.0,3.841203212738037,3.3526899814605713
277.0,111.0,3.487807512283325,2.5846619606018066
550.0,111.0,4.287087440490723,4.541879177093506
271.0,111.0,4.104174613952637,3.365757942199707
159.0,111.0,3.4038138389587402,3.300673007965088
118.0,111.0,4.280935764312744,4.6469550132751465
170.0,111.0,3.92842435836792,4.877299785614014
131.0,111.0,3.474364757537842,3.958980083465576
626.0,111.0,2.738816499710083,4.538228988647461
156.0,111.0,2.5431032180786133,2.5200250148773193
355.0,111.0,3.960617780685425,4.253006935119629
56.0,111.0,4.127928733825684,1.6907000541687012
237.0,111.0,2.109531879425049,0.24678899347782135
692.0,111.0,3.490924119949341,3.4149749279022217
580.0,111.0,3.340824604034424,3.2279489040374756
74.0,111.0,2.736703634262085,2.4819839000701904
591.0,111.0,3.531125068664551,1.2803670167922974
363.0,111.0,3.224494695663452,2.432145118713379
321.0,111.0,3.8435728549957275,1.8157110214233398
387.0,111.0,3.8693268299102783,2.992680072784424
261.0,111.0,3.138735771179199,3.6673169136047363
191.0,111.0,3.9125897884368896,2.9968221187591553
579.0,111.0,2.8545150756835938,2.728404998779297
724.0,111.0,3.299717426300049,0.1968110054731369
238.0,111.0,3.2333648204803467,2.4662230014801025
248.0,111.0,2.8594532012939453,1.8473010063171387
446.0,112.0,-3.5731935501098633,-2.4822239875793457
386.0,112.0,-3.9573566913604736,-1.3047059774398804
710.0,112.0,-3.6348211765289307,-1.9743620157241821
381.0,112.0,-2.990682601928711,-3.1781959533691406
513.0,112.0,-3.1622984409332275,-2.277216911315918
300.0,112.0,-3.0079901218414307,-2.2239859104156494
88.0,112.0,-3.47961163520813,-3.781881093978882
151.0,112.0,-3.366209030151367,-2.0936050415039062
82.0,112.0,-3.1247103214263916,-1.9161319732666016
81.0,112.0,-2.8518941402435303,-2.2126340866088867
454.0,112.0,-3.461364984512329,0.16074199974536896
16.0,112.0,-3.6832194328308105,-1.1703380346298218
492.0,112.0,-3.3107335567474365,-4.220184803009033
21.0,112.0,-3.1008412837982178,-2.556421995162964
42.0,112.0,-3.896278142929077,-3.3225629329681396
20.0,112.0,-3.0245065689086914,-2.960822105407715
286.0,112.0,-3.4065420627593994,-3.5578560829162598
566.0,112.0,-3.47371244430542,-3.6738319396972656
543.0,112.0,-3.141489028930664,-3.0382509231567383
506.0,112.0,-3.5330169200897217,-4.523375988006592
636.0,112.0,-3.2476518154144287,-4.4941301345825195
353.0,112.0,-3.6546905040740967,-4.4472222328186035
402.0,112.0,-3.7292423248291016,-2.0978100299835205
346.0,112.0,-2.7074713706970215,-1.2283309698104858
639.0,112.0,-3.7705495357513428,-3.4481089115142822
722.0,112.0,-4.018794059753418,-2.8421449661254883
181.0,112.0,-3.9743926525115967,-4.634237766265869
179.0,112.0,-4.038868427276611,-3.06046199798584
307.0,112.0,-2.8902478218078613,-3.1493749618530273
105.0,112.0,-3.2351760864257812,-1.5657390356063843
689.0,112.0,-4.02450704574585,-2.3992629051208496
216.0,112.0,-3.375535011291504,-3.007688045501709
648.0,112.0,-2.7971978187561035,-2.0160200595855713
647.0,112.0,-2.2656660079956055,-3.4587700366973877
708.0,112.0,-3.6922998428344727,-2.762871026992798
717.0,112.0,-3.5794661045074463,-2.91158390045166
718.0,112.0,-3.528987169265747,-1.6219290494918823
223.0,112.0,-4.100897789001465,0.6743289828300476
693.0,112.0,-3.149766683578491,-1.7441999912261963
139.0,112.0,-3.6725246906280518,2.179388999938965
569.0,112.0,-4.754483699798584,-3.798875093460083
713.0,112.0,-2.6684536933898926,0.6518279910087585
483.0,112.0,-4.1672139167785645,-3.5154271125793457
582.0,112.0,-3.5120058059692383,-3.0249218940734863
277.0,112.0,-4.176846981048584,-3.9819819927215576
550.0,112.0,-3.3259994983673096,-4.003841876983643
271.0,112.0,-3.506091833114624,-1.8103450536727905
159.0,112.0,-3.9288623332977295,-3.949009895324707
118.0,112.0,-2.7052981853485107,-2.880772113800049
170.0,112.0,-3.1392714977264404,-0.863385021686554
131.0,112.0,-3.723895788192749,-2.6566379070281982
626.0,112.0,-3.323862314224243,-3.4713499546051025
156.0,112.0,-2.1144964694976807,-2.006556987762451
355.0,112.0,-3.1308493614196777,-1.7986409664154053
56.0,112.0,-3.588061571121216,-4.666676998138428
237.0,112.0,-2.892679452896118,-3.7761619091033936
692.0,112.0,-3.7414586544036865,-4.110694885253906
580.0,112.0,-2.948699712753296,-3.0134079456329346
74.0,112.0,-2.6908233165740967,-0.9164280295372009
591.0,112.0,-4.371854305267334,-4.936791896820068
363.0,112.0,-3.2652244567871094,-0.7138990163803101
321.0,112.0,-4.101340293884277,-3.315716028213501
387.0,112.0,-3.009903907775879,-2.169301986694336
261.0,112.0,-3.5617563724517822,-2.9769439697265625
191.0,112.0,-3.214689254760742,-0.4097050130367279
579.0,112.0,-3.8383538722991943,-4.326990127563477
724.0,112.0,-4.365017890930176,-4.588537216186523
238.0,112.0,-4.599046230316162,-4.3326520919799805
248.0,112.0,-5.087109565734863,-4.006299018859863
446.0,113.0,-6.071847438812256,-2.321805000305176
386.0,113.0,-6.487785339355469,-5.228753089904785
710.0,113.0,-6.634713649749756,-6.2934699058532715
381.0,113.0,-6.13361120223999,-6.787283897399902
513.0,113.0,-5.616360664367676,-4.69962215423584
300.0,113.0,-4.327980041503906,-2.067241907119751
88.0,113.0,-6.426337718963623,-7.255308151245117
151.0,113.0,-6.986171245574951,-7.189993858337402
82.0,113.0,-5.710208892822266,-4.801576137542725
81.0,113.0,-5.616135597229004,-5.291421890258789
454.0,113.0,-4.357896327972412,-2.7729570865631104
16.0,113.0,-5.975217819213867,-1.81496000289917
492.0,113.0,-4.460298538208008,-7.200987815856934
21.0,113.0,-6.141584396362305,-5.602593898773193
42.0,113.0,-6.608738422393799,-6.146485805511475
20.0,113.0,-5.539581775665283,-5.581604957580566
286.0,113.0,-4.736166000366211,-2.0787949562072754
566.0,113.0,-6.563028812408447,-4.897870063781738
543.0,113.0,-5.726653575897217,-5.74880313873291
506.0,113.0,-5.881589412689209,-6.707630157470703
636.0,113.0,-4.261984348297119,-5.406771183013916
353.0,113.0,-4.934378147125244,-5.650032043457031
402.0,113.0,-5.949323654174805,-2.754478931427002
346.0,113.0,-4.075399398803711,-5.010509967803955
639.0,113.0,-6.858068943023682,-7.0875067710876465
722.0,113.0,-5.5637335777282715,-5.957757949829102
181.0,113.0,-4.836016654968262,-5.668141841888428
179.0,113.0,-4.986649036407471,-2.4420299530029297
307.0,113.0,-5.469522476196289,-5.206748008728027
105.0,113.0,-5.530621528625488,-4.861921787261963
689.0,113.0,-6.756829261779785,-3.697110891342163
216.0,113.0,-4.969120025634766,-4.059585094451904
647.0,113.0,-3.1985459327697754,-5.3258819580078125
708.0,113.0,-7.457357883453369,-5.3157958984375
717.0,113.0,-6.553379058837891,-6.0884809494018555
718.0,113.0,-7.066086769104004,-3.6290340423583984
223.0,113.0,-6.3437180519104,-1.4918030500411987
693.0,113.0,-5.876713752746582,-4.471293926239014
139.0,113.0,-6.318850517272949,-0.06492699682712555
569.0,113.0,-6.198217868804932,-4.736681938171387
713.0,113.0,-2.4095101356506348,-1.1212769746780396
483.0,113.0,-7.351805210113525,-7.191625118255615
582.0,113.0,-6.387424468994141,-5.482780933380127
277.0,113.0,-5.3711066246032715,-5.032721042633057
550.0,113.0,-5.374385833740234,-7.551939964294434
271.0,113.0,-5.800650119781494,-3.7526159286499023
159.0,113.0,-5.057270526885986,-5.112563133239746
118.0,113.0,-3.785773277282715,-3.886363983154297
170.0,113.0,-4.674798011779785,-1.9231250286102295
131.0,113.0,-5.3422746658325195,-3.1594600677490234
626.0,113.0,-5.958950042724609,-2.826385974884033
156.0,113.0,-2.966907262802124,-2.6839349269866943
355.0,113.0,-5.970962047576904,-5.674261093139648
56.0,113.0,-5.872016429901123,-7.927610874176025
237.0,113.0,-5.03640079498291,-6.8961310386657715
692.0,113.0,-5.605603218078613,-7.156361103057861
580.0,113.0,-4.23019552230835,-4.328616142272949
74.0,113.0,-4.2557759284973145,-1.8759490251541138
591.0,113.0,-5.327977180480957,-6.833512783050537
363.0,113.0,-6.37718391418457,-3.5394461154937744
321.0,113.0,-6.280095100402832,-7.472713947296143
387.0,113.0,-5.04491662979126,-4.088659763336182
261.0,113.0,-6.827419281005859,-5.641274929046631
191.0,113.0,-5.672301292419434,-5.555668830871582
579.0,113.0,-6.158447265625,-6.2609100341796875
724.0,113.0,-5.571950912475586,-4.877274036407471
238.0,113.0,-6.357630252838135,-5.126397132873535
248.0,113.0,-7.207340717315674,-6.732388019561768
446.0,114.0,1.6892001628875732,3.4744210243225098
386.0,114.0,1.8569015264511108,2.09572696685791
710.0,114.0,1.7545074224472046,2.1066761016845703
381.0,114.0,2.2609593868255615,2.6008169651031494
513.0,114.0,1.827001690864563,2.711709976196289
300.0,114.0,2.0846128463745117,3.3500869274139404
88.0,114.0,2.0166468620300293,2.63252592086792
151.0,114.0,1.9975095987319946,1.856410026550293
82.0,114.0,2.3066110610961914,2.0252890586853027
81.0,114.0,1.96774423122406,1.399888038635254
454.0,114.0,1.7031081914901733,1.6507279872894287
16.0,114.0,2.2640914916992188,1.893396019935608
492.0,114.0,2.6790153980255127,2.1497609615325928
21.0,114.0,2.160496711730957,3.3229150772094727
42.0,114.0,1.833536982536316,2.4916510581970215
20.0,114.0,2.309385299682617,2.4340980052948
286.0,114.0,2.529179334640503,2.9625179767608643
566.0,114.0,1.6556824445724487,2.676650047302246
543.0,114.0,1.9716651439666748,2.6758060455322266
506.0,114.0,2.104619026184082,2.2568230628967285
636.0,114.0,2.3878979682922363,2.56215500831604
353.0,114.0,2.110513925552368,1.942376971244812
402.0,114.0,1.7609829902648926,3.013730049133301
346.0,114.0,2.3436119556427,1.6387310028076172
639.0,114.0,1.920352816581726,1.176800012588501
722.0,114.0,2.3034873008728027,2.173654079437256
181.0,114.0,2.0140058994293213,1.754457950592041
179.0,114.0,1.8575791120529175,1.6685370206832886
307.0,114.0,2.2565059661865234,1.4570480585098267
105.0,114.0,2.054166793823242,2.9751579761505127
689.0,114.0,1.7857664823532104,3.1303279399871826
216.0,114.0,2.201476573944092,2.7791450023651123
648.0,114.0,2.2384531497955322,2.2975149154663086
647.0,114.0,2.2036378383636475,2.4050040245056152
708.0,114.0,1.9088521003723145,2.449963092803955
717.0,114.0,1.821714997291565,0.612076997756958
718.0,114.0,1.8360869884490967,1.9122530221939087
223.0,114.0,2.1807191371917725,3.3016059398651123
693.0,114.0,1.7616158723831177,1.9332690238952637
139.0,114.0,1.755474328994751,3.4008090496063232
569.0,114.0,1.9421240091323853,2.4288480281829834
713.0,114.0,2.1131417751312256,2.95778489112854
483.0,114.0,1.4326927661895752,2.109297037124634
582.0,114.0,2.0644874572753906,1.7958600521087646
277.0,114.0,1.6171445846557617,1.623255968093872
550.0,114.0,2.066481113433838,1.1234400272369385
271.0,114.0,2.2248096466064453,2.037677049636841
159.0,114.0,1.7994669675827026,1.6467089653015137
118.0,114.0,1.8475377559661865,1.8940529823303223
170.0,114.0,2.408447265625,2.1341099739074707
131.0,114.0,2.0679638385772705,2.2105019092559814
626.0,114.0,2.015432834625244,2.2313640117645264
156.0,114.0,2.2884461879730225,2.172705888748169
355.0,114.0,2.01357364654541,2.297950029373169
56.0,114.0,2.1280107498168945,2.1271369457244873
237.0,114.0,2.0849616527557373,0.4695349931716919
692.0,114.0,2.013430595397949,0.9916480183601379
580.0,114.0,2.203688144683838,1.9617669582366943
74.0,114.0,2.1625752449035645,2.183048963546753
591.0,114.0,1.8078612089157104,1.663761019706726
363.0,114.0,2.0315494537353516,2.5172529220581055
321.0,114.0,2.19024395942688,1.930037021636963
387.0,114.0,2.4630587100982666,2.6444649696350098
261.0,114.0,1.9995100498199463,2.4706759452819824
191.0,114.0,2.330753803253174,1.555569052696228
579.0,114.0,2.1076998710632324,2.034553050994873
724.0,114.0,2.277977466583252,2.1493890285491943
238.0,114.0,1.6535041332244873,1.479248046875
248.0,114.0,1.8301854133605957,2.082834005355835
446.0,116.0,2.674196720123291,3.4751598834991455
386.0,116.0,2.201022148132324,2.190825939178467
710.0,116.0,2.3280177116394043,2.8993709087371826
381.0,116.0,4.082393169403076,3.9748098850250244
513.0,116.0,3.656526803970337,1.5289180278778076
300.0,116.0,2.654113292694092,3.37152099609375
88.0,116.0,3.5239341259002686,3.0725700855255127
151.0,116.0,2.7600584030151367,2.47097110748291
82.0,116.0,2.72381329536438,2.2588350772857666
81.0,116.0,3.469994068145752,4.139750003814697
454.0,116.0,3.194974899291992,3.0359909534454346
16.0,116.0,2.6469650268554688,4.334046840667725
492.0,116.0,1.674791693687439,3.1106419563293457
21.0,116.0,3.2566325664520264,3.454453945159912
42.0,116.0,3.0285329818725586,3.156804084777832
20.0,116.0,3.370997667312622,2.5375359058380127
286.0,116.0,3.015270948410034,3.6419150829315186
566.0,116.0,2.857170820236206,3.443643093109131
543.0,116.0,3.2587828636169434,1.4806560277938843
506.0,116.0,3.2444467544555664,2.394257068634033
636.0,116.0,2.28971529006958,0.8938440084457397
353.0,116.0,1.6688655614852905,2.1657679080963135
