cell_line,drug_id,prediction,target
708.0,119.0,4.106019496917725,5.2399821281433105
717.0,119.0,4.580019950866699,4.074905872344971
718.0,119.0,4.424121856689453,4.229706764221191
223.0,119.0,4.163143634796143,5.546558856964111
693.0,119.0,3.896868944168091,5.085997104644775
139.0,119.0,4.2049760818481445,4.841867923736572
569.0,119.0,3.7969961166381836,4.568110942840576
713.0,119.0,4.421731948852539,5.137551784515381
483.0,119.0,4.191983222961426,4.708171844482422
582.0,119.0,3.784564256668091,4.826862812042236
277.0,119.0,3.830505609512329,3.7937729358673096
550.0,119.0,3.9187769889831543,4.828911781311035
271.0,119.0,4.076396942138672,5.711172103881836
159.0,119.0,4.0555830001831055,3.8988571166992188
118.0,119.0,4.211711406707764,5.033105850219727
170.0,119.0,4.660636901855469,5.085115909576416
131.0,119.0,3.95658016204834,4.987044811248779
626.0,119.0,4.402502059936523,5.21242618560791
156.0,119.0,4.347026824951172,5.189105033874512
355.0,119.0,3.9548404216766357,4.340435981750488
56.0,119.0,4.4678874015808105,4.382750988006592
237.0,119.0,4.698337554931641,5.337421894073486
692.0,119.0,3.8365705013275146,3.75901198387146
580.0,119.0,4.297078609466553,4.991827964782715
74.0,119.0,4.252415180206299,4.234568119049072
591.0,119.0,3.7014083862304688,3.028731107711792
363.0,119.0,3.4407715797424316,5.061896800994873
321.0,119.0,4.077936172485352,3.6617789268493652
387.0,119.0,4.334947109222412,5.338852882385254
261.0,119.0,4.000300407409668,5.0571818351745605
191.0,119.0,4.415543556213379,4.935521125793457
579.0,119.0,4.033125877380371,4.09279203414917
724.0,119.0,3.6643645763397217,4.093203067779541
238.0,119.0,3.3714394569396973,3.7981181144714355
248.0,119.0,4.042470455169678,3.62247896194458
257.0,119.0,3.9751338958740234,5.454594135284424
572.0,119.0,3.9927175045013428,4.947871208190918
7.0,119.0,4.06648588180542,4.604022026062012
446.0,121.0,3.9951236248016357,5.271629810333252
386.0,121.0,4.528966426849365,3.7676119804382324
710.0,121.0,3.9462838172912598,3.3534328937530518
381.0,121.0,3.981867790222168,4.729255199432373
513.0,121.0,4.201263904571533,4.353449821472168
300.0,121.0,3.487607479095459,4.376224040985107
88.0,121.0,4.02423095703125,4.467127799987793
151.0,121.0,3.9592108726501465,2.9365150928497314
82.0,121.0,3.7352771759033203,4.501889228820801
81.0,121.0,4.262526035308838,4.216422080993652
454.0,121.0,4.059975624084473,3.472012996673584
16.0,121.0,4.431421756744385,4.100093841552734
492.0,121.0,4.649557113647461,3.9675769805908203
21.0,121.0,3.728549003601074,5.052395820617676
42.0,121.0,3.8503599166870117,4.555325031280518
20.0,121.0,3.682661294937134,3.9800100326538086
286.0,121.0,4.681399822235107,5.101787090301514
566.0,121.0,4.433543682098389,4.571005821228027
543.0,121.0,3.691772937774658,4.11407995223999
506.0,121.0,3.370497941970825,3.6681950092315674
636.0,121.0,4.0735321044921875,1.1568009853363037
353.0,121.0,3.4544098377227783,-0.40942999720573425
402.0,121.0,3.8889076709747314,3.3116540908813477
346.0,121.0,3.9871537685394287,4.1648030281066895
639.0,121.0,3.1650729179382324,2.741518974304199
722.0,121.0,3.669839382171631,3.4514949321746826
181.0,121.0,4.736001968383789,1.724491000175476
179.0,121.0,4.002963542938232,3.30633807182312
307.0,121.0,4.014376640319824,3.5538458824157715
105.0,121.0,3.928589105606079,4.807875156402588
689.0,121.0,4.598616123199463,4.299232006072998
216.0,121.0,4.026909828186035,5.228161811828613
648.0,121.0,3.752305030822754,4.800302982330322
647.0,121.0,4.434438705444336,4.381454944610596
708.0,121.0,3.9942140579223633,3.993640899658203
717.0,121.0,4.542081356048584,4.089369773864746
718.0,121.0,4.045375823974609,3.600177049636841
223.0,121.0,4.175419807434082,4.8290581703186035
693.0,121.0,4.003509044647217,4.308505058288574
139.0,121.0,3.993597984313965,4.580944061279297
569.0,121.0,3.1062490940093994,3.2198081016540527
713.0,121.0,4.909677505493164,4.625041961669922
483.0,121.0,4.089292526245117,3.5489139556884766
582.0,121.0,3.57476544380188,4.156789779663086
277.0,121.0,3.697852611541748,-2.9546380043029785
550.0,121.0,3.989696502685547,4.0393781661987305
271.0,121.0,4.244590759277344,4.808355808258057
159.0,121.0,4.161533832550049,3.514230966567993
118.0,121.0,4.243122577667236,3.885485887527466
170.0,121.0,4.361468315124512,4.2148919105529785
131.0,121.0,3.4160170555114746,4.219267845153809
626.0,121.0,4.317332744598389,4.740559101104736
156.0,121.0,4.058135509490967,3.8734419345855713
355.0,121.0,3.8150618076324463,3.2174079418182373
56.0,121.0,4.306474685668945,3.651887893676758
237.0,121.0,4.631788730621338,4.658102989196777
692.0,121.0,3.562286615371704,2.666043996810913
580.0,121.0,4.5250091552734375,4.341062068939209
74.0,121.0,4.225307464599609,3.3605918884277344
591.0,121.0,2.71575927734375,2.5962629318237305
363.0,121.0,3.0861387252807617,3.82551908493042
321.0,121.0,3.969521999359131,4.055088043212891
387.0,121.0,4.244652271270752,4.4679951667785645
261.0,121.0,3.8947970867156982,4.612499237060547
191.0,121.0,4.504055023193359,4.441946029663086
579.0,121.0,4.144712448120117,4.232635974884033
724.0,121.0,3.3077564239501953,3.403815984725952
238.0,121.0,2.79487943649292,3.0545570850372314
248.0,121.0,3.291708469390869,2.839766025543213
257.0,121.0,3.633807897567749,4.958664894104004
572.0,121.0,4.070100784301758,4.27564001083374
7.0,121.0,4.070432186126709,3.4073879718780518
446.0,123.0,1.5132062435150146,4.824793815612793
386.0,123.0,3.331291437149048,2.4414310455322266
710.0,123.0,0.4454648494720459,1.9203130006790161
381.0,123.0,1.9123339653015137,-0.03134499862790108
513.0,123.0,3.1746950149536133,1.7890230417251587
300.0,123.0,1.5494894981384277,5.104797840118408
88.0,123.0,1.7182867527008057,2.2574079036712646
151.0,123.0,1.3018383979797363,1.460034966468811
82.0,123.0,1.7369277477264404,2.8753440380096436
81.0,123.0,1.3977019786834717,0.4085420072078705
454.0,123.0,2.066871404647827,3.0475759506225586
16.0,123.0,1.7596158981323242,2.956312894821167
492.0,123.0,2.997295618057251,1.62746000289917
21.0,123.0,1.1267149448394775,1.8822929859161377
42.0,123.0,2.659362316131592,1.470365047454834
20.0,123.0,2.2882778644561768,1.906216025352478
286.0,123.0,5.278502941131592,4.9905548095703125
566.0,123.0,2.2063701152801514,2.5546700954437256
543.0,123.0,2.2798898220062256,2.701122999191284
506.0,123.0,2.3009772300720215,1.8357239961624146
636.0,123.0,2.9324333667755127,1.7664049863815308
353.0,123.0,1.77044677734375,1.5013500452041626
402.0,123.0,1.793034315109253,2.0683538913726807
346.0,123.0,1.8293933868408203,2.3979289531707764
639.0,123.0,1.9826414585113525,1.1012120246887207
722.0,123.0,2.068788528442383,2.192668914794922
181.0,123.0,3.4353585243225098,1.5663340091705322
179.0,123.0,1.6980621814727783,1.5290080308914185
307.0,123.0,2.0895655155181885,1.6980719566345215
105.0,123.0,2.7405757904052734,1.6215239763259888
689.0,123.0,1.2779405117034912,2.326677083969116
216.0,123.0,1.3846807479858398,2.9645419120788574
648.0,123.0,2.2022221088409424,2.1256370544433594
647.0,123.0,2.104011297225952,2.36682391166687
708.0,123.0,2.395846128463745,1.2526170015335083
717.0,123.0,2.1805479526519775,1.104382038116455
718.0,123.0,1.7646551132202148,2.8427491188049316
223.0,123.0,3.213833808898926,5.357330799102783
693.0,123.0,1.101562738418579,2.249382972717285
139.0,123.0,1.8004937171936035,5.448269844055176
569.0,123.0,1.8161969184875488,1.9796279668807983
713.0,123.0,2.8184449672698975,4.878496170043945
483.0,123.0,1.802140474319458,1.5274699926376343
582.0,123.0,1.1128547191619873,1.8663270473480225
277.0,123.0,1.6275115013122559,1.770563006401062
550.0,123.0,1.3007612228393555,1.8212660551071167
271.0,123.0,2.2308878898620605,3.388216972351074
159.0,123.0,3.0851950645446777,1.8264180421829224
118.0,123.0,3.5635664463043213,2.4124019145965576
170.0,123.0,2.921463966369629,3.0297789573669434
131.0,123.0,2.068413734436035,4.000351905822754
626.0,123.0,2.953972101211548,1.8474680185317993
156.0,123.0,1.679028034210205,1.4270390272140503
355.0,123.0,1.4692201614379883,2.970643997192383
56.0,123.0,2.211185932159424,2.391386032104492
237.0,123.0,2.139885187149048,0.6608890295028687
692.0,123.0,2.0871121883392334,0.8067539930343628
580.0,123.0,3.6792619228363037,1.807062029838562
74.0,123.0,2.0005698204040527,3.057288885116577
591.0,123.0,1.730210304260254,1.2122730016708374
363.0,123.0,1.8916451930999756,3.638551950454712
321.0,123.0,1.7192728519439697,1.178995966911316
387.0,123.0,1.6950244903564453,1.8352010250091553
261.0,123.0,1.3598217964172363,2.10829496383667
191.0,123.0,1.6706585884094238,1.1702569723129272
579.0,123.0,2.143002986907959,1.383342981338501
724.0,123.0,1.3915128707885742,1.146386981010437
238.0,123.0,2.108254909515381,1.667860984802246
248.0,123.0,2.3727951049804688,1.6479610204696655
446.0,124.0,-2.595067262649536,-0.5854960083961487
386.0,124.0,-2.215080499649048,-3.4391069412231445
710.0,124.0,-1.593602180480957,-3.573575973510742
381.0,124.0,-0.32013818621635437,-2.4597740173339844
513.0,124.0,-2.6668832302093506,-4.7474751472473145
300.0,124.0,-3.4927144050598145,0.6161540150642395
88.0,124.0,-0.31165316700935364,-1.2842990159988403
151.0,124.0,-3.499678373336792,-5.066944122314453
82.0,124.0,-3.086625337600708,-2.069183111190796
81.0,124.0,-2.2157747745513916,-1.4960989952087402
454.0,124.0,-2.4363269805908203,-1.1638000011444092
16.0,124.0,-2.0818004608154297,-0.37306299805641174
492.0,124.0,-0.47821569442749023,-3.6168038845062256
21.0,124.0,-2.2578747272491455,-1.4669150114059448
42.0,124.0,-2.0974929332733154,0.06924200057983398
20.0,124.0,-2.4959750175476074,-2.7640819549560547
286.0,124.0,-0.6376109719276428,-1.626423954963684
566.0,124.0,-2.0093517303466797,-1.2045470476150513
543.0,124.0,-2.005096435546875,-4.342000961303711
506.0,124.0,-2.821126699447632,-3.8825531005859375
636.0,124.0,-2.2796857357025146,-3.955773115158081
353.0,124.0,-3.661149263381958,-2.2683260440826416
402.0,124.0,-1.3543643951416016,-0.941556990146637
346.0,124.0,-1.3707349300384521,0.6425420045852661
722.0,124.0,-2.4379522800445557,-4.5913920402526855
181.0,124.0,0.12157496809959412,-4.7174577713012695
179.0,124.0,-1.8844990730285645,-3.564276933670044
307.0,124.0,-2.6895406246185303,-3.2524020671844482
105.0,124.0,-1.4207005500793457,0.05915600061416626
689.0,124.0,-1.7482445240020752,-2.116853952407837
216.0,124.0,-2.760944128036499,-2.657099962234497
648.0,124.0,-2.666644334793091,-4.310139179229736
647.0,124.0,0.7657836079597473,0.3875829875469208
708.0,124.0,-2.250291585922241,0.08711200207471848
717.0,124.0,-0.6994983553886414,0.9544569849967957
718.0,124.0,-2.2731566429138184,-1.1151889562606812
223.0,124.0,-1.3419725894927979,0.2648810148239136
693.0,124.0,-0.8264212012290955,0.7722150087356567
139.0,124.0,-2.3189151287078857,1.085371971130371
569.0,124.0,-3.6674842834472656,-4.486762046813965
713.0,124.0,-0.5799476504325867,0.08447200059890747
483.0,124.0,-1.2312943935394287,-4.10235595703125
582.0,124.0,-4.137242317199707,-2.3529210090637207
277.0,124.0,-3.1320629119873047,-3.789504051208496
550.0,124.0,-2.054283380508423,-1.3539650440216064
271.0,124.0,-1.9676575660705566,-0.9691359996795654
159.0,124.0,-1.7438733577728271,-4.325493812561035
118.0,124.0,-2.329144239425659,-1.1272799968719482
170.0,124.0,-1.9064264297485352,0.7600950002670288
131.0,124.0,-3.74271297454834,-1.539849042892456
626.0,124.0,-3.2689318656921387,-1.2950220108032227
156.0,124.0,-1.170203685760498,0.17088499665260315
355.0,124.0,-0.5519218444824219,-3.217210054397583
56.0,124.0,-3.0136878490448,-3.9924681186676025
237.0,124.0,-1.400029182434082,-0.8341969847679138
692.0,124.0,-3.898956060409546,-4.974432945251465
580.0,124.0,-0.49647796154022217,-2.393765926361084
74.0,124.0,-2.2456445693969727,-0.7613199949264526
591.0,124.0,-4.382801055908203,-4.123647212982178
363.0,124.0,-3.7908871173858643,-0.7742329835891724
321.0,124.0,-2.5994155406951904,-2.978163957595825
387.0,124.0,-2.027965784072876,0.2424989938735962
261.0,124.0,-2.0922224521636963,0.6876149773597717
191.0,124.0,-1.5282156467437744,-3.3055970668792725
579.0,124.0,-1.7179131507873535,-4.142305850982666
724.0,124.0,-3.237733840942383,-3.5869410037994385
238.0,124.0,-3.1916799545288086,-4.406484127044678
248.0,124.0,-3.6868464946746826,-4.606687068939209
257.0,124.0,-4.556533336639404,-0.2644999921321869
572.0,124.0,-1.4195382595062256,-0.058862000703811646
7.0,124.0,-3.300062656402588,-2.6577908992767334
446.0,125.0,-0.10942123830318451,1.611588954925537
386.0,125.0,1.529921293258667,-0.09899000078439713
710.0,125.0,2.33305025100708,2.081350088119507
381.0,125.0,3.4277689456939697,3.337251901626587
513.0,125.0,-0.09187033772468567,-1.4856230020523071
300.0,125.0,-0.20355913043022156,2.3206520080566406
88.0,125.0,1.352522850036621,1.3883910179138184
151.0,125.0,-0.9466618895530701,0.7841399908065796
82.0,125.0,-0.39390647411346436,0.9370800256729126
81.0,125.0,0.36845409870147705,-0.209196999669075
454.0,125.0,0.5973594784736633,0.06913000345230103
16.0,125.0,1.5632100105285645,3.6840128898620605
492.0,125.0,2.312821865081787,0.1552640050649643
21.0,125.0,0.29033321142196655,-0.707610011100769
42.0,125.0,0.6121220588684082,1.0417139530181885
20.0,125.0,-0.1782025396823883,-0.5693179965019226
286.0,125.0,1.6664977073669434,0.6331329941749573
566.0,125.0,-0.2219652533531189,1.1615049839019775
543.0,125.0,0.5673396587371826,-1.3214969635009766
506.0,125.0,-0.15112054347991943,0.8898829817771912
636.0,125.0,1.6995024681091309,-0.9818999767303467
353.0,125.0,0.617774486541748,2.3776841163635254
346.0,125.0,3.4512906074523926,3.24353289604187
639.0,125.0,-1.032010555267334,-0.4503369927406311
722.0,125.0,0.229912668466568,0.014678999781608582
181.0,125.0,3.9803473949432373,-3.868799924850464
179.0,125.0,1.31390380859375,-0.759781002998352
307.0,125.0,0.4305011034011841,1.0535589456558228
105.0,125.0,2.036811113357544,4.168147087097168
689.0,125.0,1.287116527557373,-0.2434449940919876
216.0,125.0,-0.6977172493934631,0.652944028377533
648.0,125.0,1.102583408355713,-0.6335690021514893
647.0,125.0,4.347822189331055,3.200908899307251
708.0,125.0,0.1928371638059616,0.2343669980764389
717.0,125.0,2.3627681732177734,2.5836949348449707
718.0,125.0,-0.04639677703380585,0.8913090229034424
223.0,125.0,-0.009198933839797974,0.7675060033798218
693.0,125.0,3.000378370285034,0.36368998885154724
139.0,125.0,-0.3944540023803711,5.612794876098633
569.0,125.0,-1.2231004238128662,-1.536666989326477
713.0,125.0,0.9838095307350159,1.8132760524749756
483.0,125.0,3.2383580207824707,0.5148220062255859
582.0,125.0,-0.2524426579475403,0.770281970500946
277.0,125.0,0.8517836332321167,-1.3210680484771729
550.0,125.0,0.5326148867607117,1.9754300117492676
271.0,125.0,2.5841023921966553,1.1911870241165161
159.0,125.0,1.3402276039123535,-1.4682680368423462
118.0,125.0,-0.45153599977493286,1.0451149940490723
170.0,125.0,1.3095648288726807,2.9797470569610596
131.0,125.0,-0.9727593064308167,1.3461699485778809
626.0,125.0,-0.825497567653656,1.3259550333023071
156.0,125.0,1.0554776191711426,4.3036627769470215
355.0,125.0,2.189204216003418,-1.0164790153503418
56.0,125.0,-1.0258815288543701,-1.2774959802627563
237.0,125.0,2.1236205101013184,1.500385046005249
692.0,125.0,-0.5827346444129944,1.815606951713562
580.0,125.0,1.9770655632019043,1.4104620218276978
74.0,125.0,0.7558156847953796,1.2657359838485718
591.0,125.0,-1.0321617126464844,-2.259342908859253
363.0,125.0,-0.7433727979660034,2.6672770977020264
321.0,125.0,-0.32258057594299316,0.02769700065255165
387.0,125.0,0.5441970229148865,2.818466901779175
261.0,125.0,0.21033819019794464,1.9953739643096924
191.0,125.0,0.3398100733757019,-0.9909530282020569
579.0,125.0,0.8167526125907898,0.32408198714256287
724.0,125.0,-0.10895386338233948,-1.5681860446929932
238.0,125.0,-0.28625497221946716,-1.903704047203064
248.0,125.0,-0.8186249732971191,-1.8318220376968384
257.0,125.0,-1.6127147674560547,-0.06592400372028351
572.0,125.0,1.8408966064453125,3.055614948272705
7.0,125.0,-0.021437138319015503,1.0111629962921143
446.0,126.0,3.5068187713623047,5.773575782775879
386.0,126.0,4.152710914611816,3.260040044784546
710.0,126.0,3.9922540187835693,3.8609459400177
381.0,126.0,4.711258888244629,3.942913055419922
513.0,126.0,4.390721321105957,3.6244730949401855
300.0,126.0,3.5954792499542236,5.500669002532959
88.0,126.0,4.580357074737549,4.764148235321045
151.0,126.0,3.4441137313842773,3.6761600971221924
82.0,126.0,3.4821152687072754,3.961195945739746
81.0,126.0,4.440953254699707,5.290637016296387
454.0,126.0,4.038419723510742,4.624444007873535
16.0,126.0,4.381136417388916,2.849745035171509
492.0,126.0,5.121135711669922,4.726592063903809
21.0,126.0,3.558938980102539,5.597333908081055
42.0,126.0,4.406253814697266,4.470611095428467
20.0,126.0,3.636497974395752,4.116947174072266
286.0,126.0,5.56374454498291,4.691802024841309
566.0,126.0,4.377027988433838,6.032844066619873
543.0,126.0,4.001551151275635,2.6169440746307373
506.0,126.0,3.3089945316314697,3.3281540870666504
636.0,126.0,3.950127601623535,2.3768749237060547
353.0,126.0,3.6738998889923096,2.8505780696868896
402.0,126.0,4.479387283325195,3.6289820671081543
346.0,126.0,4.483577251434326,4.912887096405029
639.0,126.0,2.762263536453247,2.948474884033203
722.0,126.0,3.7020087242126465,2.6669180393218994
181.0,126.0,5.180607318878174,1.734097957611084
179.0,126.0,4.298171043395996,2.854743003845215
307.0,126.0,4.46281623840332,3.7157769203186035
105.0,126.0,4.3717851638793945,5.878029823303223
689.0,126.0,4.33085823059082,2.233091115951538
216.0,126.0,4.088536262512207,3.966815948486328
648.0,126.0,3.5430397987365723,2.8625879287719727
647.0,126.0,5.265104293823242,4.980020046234131
708.0,126.0,3.987204074859619,5.909412860870361
717.0,126.0,5.171663761138916,3.3032948970794678
718.0,126.0,4.183465957641602,4.232615947723389
223.0,126.0,4.705935001373291,5.049630165100098
693.0,126.0,4.28457498550415,5.324423789978027
139.0,126.0,4.337780475616455,2.6082959175109863
569.0,126.0,2.822657823562622,2.9466540813446045
713.0,126.0,5.0871100425720215,4.632252216339111
483.0,126.0,4.9960551261901855,3.23881196975708
582.0,126.0,2.700234889984131,3.6984400749206543
277.0,126.0,3.949303388595581,2.164252996444702
550.0,126.0,3.765730857849121,4.459255218505859
271.0,126.0,4.5829315185546875,4.871302127838135
159.0,126.0,4.693884372711182,2.958444118499756
118.0,126.0,4.071406364440918,4.0758957862854
170.0,126.0,4.834366798400879,4.525713920593262
131.0,126.0,2.718843936920166,3.5716679096221924
626.0,126.0,4.1178059577941895,3.5191829204559326
156.0,126.0,4.303884506225586,4.676695823669434
355.0,126.0,4.062318325042725,2.6216349601745605
56.0,126.0,3.975571632385254,3.384610891342163
237.0,126.0,4.7669806480407715,5.988446235656738
692.0,126.0,3.561474323272705,3.3186309337615967
580.0,126.0,5.143906593322754,4.682937145233154
74.0,126.0,4.317651748657227,4.730991840362549
591.0,126.0,2.3146822452545166,0.3410260081291199
363.0,126.0,2.829618215560913,5.672502040863037
321.0,126.0,3.500047206878662,5.140790939331055
387.0,126.0,4.491399765014648,5.335146903991699
261.0,126.0,4.077625751495361,6.018725872039795
191.0,126.0,4.35490083694458,4.182805061340332
579.0,126.0,4.718295574188232,3.905967950820923
724.0,126.0,3.512415647506714,2.979154109954834
238.0,126.0,2.9789810180664062,2.67838191986084
248.0,126.0,3.132539987564087,2.930994987487793
257.0,126.0,3.088778495788574,4.700589179992676
572.0,126.0,4.265976905822754,4.078381061553955
7.0,126.0,3.6934728622436523,3.0856640338897705
446.0,127.0,2.3219828605651855,3.0181150436401367
386.0,127.0,3.003645181655884,0.7795379757881165
710.0,127.0,3.3986949920654297,2.2983999252319336
381.0,127.0,2.806666612625122,3.84879207611084
513.0,127.0,4.2228217124938965,4.890972137451172
300.0,127.0,3.157846212387085,3.952991008758545
88.0,127.0,2.917736768722534,2.866117000579834
151.0,127.0,2.0949761867523193,0.26333698630332947
82.0,127.0,2.6141719818115234,3.365709066390991
81.0,127.0,2.461195707321167,2.4488539695739746
454.0,127.0,2.7025604248046875,2.963315010070801
16.0,127.0,3.39492130279541,4.571009159088135
492.0,127.0,4.492188930511475,0.9991099834442139
21.0,127.0,1.3672521114349365,2.203507900238037
42.0,127.0,2.770219087600708,2.9956541061401367
20.0,127.0,2.37471079826355,2.4208219051361084
286.0,127.0,4.57687520980835,2.9765830039978027
566.0,127.0,3.389307975769043,4.894405841827393
543.0,127.0,2.7125885486602783,0.9133570194244385
506.0,127.0,1.9941744804382324,2.304809093475342
636.0,127.0,3.7476162910461426,-1.1946569681167603
353.0,127.0,1.523639440536499,2.625627040863037
402.0,127.0,2.982434034347534,5.723483085632324
346.0,127.0,3.9606661796569824,2.210860013961792
639.0,127.0,-0.010289356112480164,0.10232499986886978
722.0,127.0,1.9275743961334229,-1.7538319826126099
181.0,127.0,4.3061065673828125,-2.448122978210449
179.0,127.0,3.4690487384796143,2.6776111125946045
307.0,127.0,3.558232545852661,2.3130741119384766
105.0,127.0,3.674487352371216,3.865278959274292
689.0,127.0,3.7395923137664795,1.8958770036697388
216.0,127.0,2.364435911178589,3.5905709266662598
648.0,127.0,2.45371413230896,3.303752899169922
647.0,127.0,4.23490571975708,3.4595038890838623
708.0,127.0,2.607628107070923,-0.08905100077390671
717.0,127.0,3.9214401245117188,4.908630847930908
718.0,127.0,2.5352747440338135,3.0350029468536377
223.0,127.0,2.9222283363342285,3.293747901916504
693.0,127.0,3.7890541553497314,2.893143892288208
139.0,127.0,3.766432762145996,2.0345211029052734
569.0,127.0,1.13124418258667,-1.4204870462417603
713.0,127.0,5.095873832702637,5.568843841552734
483.0,127.0,3.307692289352417,2.898937940597534
582.0,127.0,2.017430543899536,3.5046629905700684
277.0,127.0,2.874664545059204,1.2261790037155151
550.0,127.0,2.654008150100708,4.133449077606201
271.0,127.0,2.653651475906372,3.6084799766540527
159.0,127.0,3.8218133449554443,2.0333750247955322
118.0,127.0,3.31965708732605,3.399631977081299
170.0,127.0,2.7172691822052,3.1899399757385254
131.0,127.0,1.45414137840271,2.5450730323791504
626.0,127.0,0.751633882522583,2.9769599437713623
156.0,127.0,2.9725005626678467,3.893394947052002
355.0,127.0,3.6080594062805176,1.4692800045013428
56.0,127.0,3.8331830501556396,2.586958885192871
237.0,127.0,3.377678155899048,2.145350933074951
580.0,127.0,3.1276988983154297,2.84562611579895
74.0,127.0,1.8895764350891113,0.5357789993286133
591.0,127.0,-0.9968158602714539,-2.783905029296875
363.0,127.0,1.2257530689239502,3.506545066833496
321.0,127.0,1.26265287399292,1.2953239679336548
387.0,127.0,3.107022523880005,5.225648880004883
261.0,127.0,2.898560047149658,5.047272205352783
191.0,127.0,3.2890825271606445,1.944133996963501
579.0,127.0,1.7556238174438477,3.0056400299072266
724.0,127.0,0.9873817563056946,-0.5334969758987427
238.0,127.0,2.1000895500183105,-1.0436060428619385
248.0,127.0,-0.10794682800769806,-1.5776020288467407
257.0,127.0,1.1870958805084229,3.6925671100616455
572.0,127.0,3.6796493530273438,3.128561019897461
7.0,127.0,2.53558349609375,0.6925780177116394
446.0,128.0,-0.3981027603149414,0.3820219933986664
386.0,128.0,0.7610170841217041,-1.5730739831924438
710.0,128.0,2.1802828311920166,-0.4138909876346588
381.0,128.0,3.4112954139709473,1.2616360187530518
513.0,128.0,0.12218077480792999,-0.6363109946250916
300.0,128.0,2.486541986465454,2.1411659717559814
88.0,128.0,0.9677775502204895,-0.2620519995689392
151.0,128.0,-1.0544171333312988,0.16303999722003937
82.0,128.0,0.5991573333740234,0.3645929992198944
81.0,128.0,1.2021288871765137,1.6955360174179077
454.0,128.0,0.14723920822143555,-0.39287400245666504
16.0,128.0,1.6683261394500732,2.4196150302886963
492.0,128.0,2.5675277709960938,1.4410710334777832
21.0,128.0,-0.24947884678840637,-0.14499199390411377
42.0,128.0,1.5338056087493896,0.3405529856681824
20.0,128.0,0.08918336033821106,1.518118977546692
286.0,128.0,3.17199969291687,4.04311990737915
566.0,128.0,1.1741764545440674,2.6367969512939453
543.0,128.0,1.5922887325286865,-1.3540079593658447
506.0,128.0,0.005185067653656006,-0.2597709894180298
636.0,128.0,1.2262787818908691,-2.7322680950164795
353.0,128.0,0.3663920760154724,0.43769800662994385
402.0,128.0,1.4515435695648193,1.905465006828308
346.0,128.0,2.508500814437866,1.179834008216858
639.0,128.0,-1.3930656909942627,0.9154769778251648
722.0,128.0,0.848375678062439,1.2455220222473145
181.0,128.0,1.7368228435516357,-1.577731966972351
179.0,128.0,-0.3998388648033142,-0.8724949955940247
307.0,128.0,1.1332359313964844,1.7096420526504517
105.0,128.0,2.6247472763061523,3.182219982147217
689.0,128.0,0.13250643014907837,0.4388769865036011
216.0,128.0,0.2995606064796448,-0.12873099744319916
648.0,128.0,1.8403289318084717,-1.3298410177230835
647.0,128.0,2.1393229961395264,1.7441730499267578
708.0,128.0,0.937189519405365,-0.7235199809074402
717.0,128.0,1.9676244258880615,0.15431000292301178
718.0,128.0,0.23266001045703888,1.5634640455245972
223.0,128.0,0.6319863796234131,2.1909821033477783
693.0,128.0,3.2051613330841064,1.7672690153121948
139.0,128.0,1.5473461151123047,4.1394147872924805
569.0,128.0,-1.7933323383331299,0.8940809965133667
713.0,128.0,-0.03851191699504852,-0.3786740005016327
483.0,128.0,0.8253092169761658,-0.4111419916152954
582.0,128.0,-0.9342045187950134,0.052340999245643616
277.0,128.0,1.5383999347686768,0.8124489784240723
550.0,128.0,1.1967766284942627,1.968026041984558
271.0,128.0,1.1642796993255615,1.5466649532318115
159.0,128.0,1.7975101470947266,-0.03914799913764
118.0,128.0,-1.0920650959014893,1.0645149946212769
170.0,128.0,0.8888853788375854,1.8394780158996582
131.0,128.0,-0.3532768189907074,1.065817952156067
626.0,128.0,0.6450055837631226,-0.9248020052909851
156.0,128.0,1.0245965719223022,1.8832709789276123
355.0,128.0,2.750610589981079,-0.22667300701141357
56.0,128.0,-0.4745069742202759,0.4679090082645416
237.0,128.0,1.5069692134857178,1.4776949882507324
692.0,128.0,0.6528173685073853,2.651431083679199
580.0,128.0,1.274810791015625,1.28603994846344
74.0,128.0,0.4112645089626312,-0.539247989654541
591.0,128.0,-0.23581013083457947,-1.7552889585494995
363.0,128.0,-0.11691424250602722,1.9455490112304688
321.0,128.0,-0.4041171073913574,-1.4891270399093628
387.0,128.0,1.1252529621124268,2.761375904083252
261.0,128.0,1.4047434329986572,2.717582941055298
191.0,128.0,1.5222079753875732,0.6971279978752136
579.0,128.0,0.941877007484436,0.04378199949860573
724.0,128.0,1.0623775720596313,-1.213150978088379
238.0,128.0,1.4343342781066895,-4.251007080078125
248.0,128.0,-0.6766499280929565,-2.684778928756714
257.0,128.0,-2.008040189743042,-0.09094999730587006
572.0,128.0,0.9341205358505249,1.3535300493240356
7.0,128.0,0.2510577440261841,1.2308080196380615
446.0,129.0,2.575895309448242,3.389655113220215
386.0,129.0,4.981565952301025,2.2840940952301025
710.0,129.0,4.046896934509277,2.8432719707489014
381.0,129.0,4.195693016052246,3.24467396736145
513.0,129.0,3.633821725845337,0.5926889777183533
300.0,129.0,4.348081111907959,4.603576183319092
88.0,129.0,2.8674004077911377,2.5730350017547607
151.0,129.0,1.5570623874664307,1.766342043876648
82.0,129.0,3.035501718521118,2.6862900257110596
81.0,129.0,3.376875877380371,3.370227098464966
454.0,129.0,1.9702041149139404,2.1935698986053467
16.0,129.0,3.452895402908325,3.474885940551758
