cell_line,drug_id,prediction,target
170.0,49.0,3.6312456130981445,3.47448992729187
131.0,49.0,3.2064151763916016,2.896043062210083
692.0,49.0,3.022369861602783,2.5968170166015625
591.0,49.0,2.93792724609375,2.573659896850586
724.0,49.0,2.8171401023864746,3.0351810455322266
238.0,49.0,2.242476463317871,2.3354198932647705
248.0,49.0,2.5224339962005615,2.796544075012207
381.0,51.0,1.9637713432312012,1.7065470218658447
300.0,51.0,2.496077537536621,3.8607890605926514
88.0,51.0,2.0580155849456787,2.908689022064209
82.0,51.0,2.326016426086426,2.920427083969116
81.0,51.0,0.4684827923774719,0.6037269830703735
21.0,51.0,2.462326765060425,-0.1260409951210022
42.0,51.0,2.28239369392395,2.9424169063568115
20.0,51.0,1.5501272678375244,0.777275025844574
286.0,51.0,2.8234598636627197,1.592365026473999
636.0,51.0,2.6692585945129395,-0.6939949989318848
353.0,51.0,2.147371530532837,1.2448370456695557
722.0,51.0,1.3285921812057495,2.8951289653778076
181.0,51.0,1.938215732574463,-0.06866399943828583
179.0,51.0,1.5009591579437256,2.713649034500122
105.0,51.0,1.732224464416504,-0.09379500150680542
689.0,51.0,2.3871805667877197,-0.15549199283123016
647.0,51.0,4.148669719696045,1.8400880098342896
139.0,51.0,3.090723752975464,3.7607901096343994
569.0,51.0,1.2325571775436401,0.9454740285873413
713.0,51.0,3.402642250061035,3.986172914505005
277.0,51.0,2.486176013946533,1.089061975479126
159.0,51.0,1.35447359085083,1.9540350437164307
118.0,51.0,2.814873695373535,3.688616991043091
170.0,51.0,3.116934299468994,3.5609169006347656
131.0,51.0,1.5759830474853516,1.3384360074996948
692.0,51.0,2.071606397628784,0.5561389923095703
591.0,51.0,1.8707460165023804,-0.1389790028333664
724.0,51.0,1.0686205625534058,-2.0455551147460938
238.0,51.0,1.0951075553894043,2.3274381160736084
248.0,51.0,1.0969593524932861,1.310441017150879
446.0,53.0,-2.022545337677002,-1.2593410015106201
386.0,53.0,-3.520371437072754,-2.2813000679016113
710.0,53.0,-2.9823381900787354,-2.3617279529571533
381.0,53.0,-2.5116162300109863,-2.3976449966430664
513.0,53.0,-1.6945701837539673,-1.0172760486602783
300.0,53.0,-1.6283061504364014,0.6120089888572693
88.0,53.0,-2.1076178550720215,-0.8943809866905212
151.0,53.0,-4.179508686065674,-2.9202420711517334
82.0,53.0,-2.1083011627197266,0.9260299801826477
81.0,53.0,-1.6235312223434448,-1.3975160121917725
454.0,53.0,-1.469375729560852,-0.6925870180130005
16.0,53.0,-2.304783582687378,1.8782529830932617
492.0,53.0,-0.3014274835586548,-3.8732309341430664
21.0,53.0,-1.5983747243881226,-1.9493260383605957
42.0,53.0,-2.6234569549560547,-2.186415910720825
20.0,53.0,-2.2067456245422363,-2.387960910797119
286.0,53.0,-2.1125221252441406,1.2324110269546509
566.0,53.0,-3.181245803833008,-3.142155885696411
543.0,53.0,-4.093616962432861,-3.0216610431671143
506.0,53.0,-2.310755491256714,-3.53239107131958
636.0,53.0,-1.2476791143417358,-1.8086880445480347
353.0,53.0,-2.489135503768921,-1.7329479455947876
402.0,53.0,-0.23701636493206024,-0.09599900245666504
346.0,53.0,-1.5365396738052368,-1.3207900524139404
639.0,53.0,-2.4638211727142334,-3.0473949909210205
722.0,53.0,-3.039525032043457,-3.3380579948425293
181.0,53.0,-1.7473421096801758,-3.6341230869293213
179.0,53.0,-0.5387433767318726,0.9302589893341064
307.0,53.0,-1.8874512910842896,-1.782565951347351
105.0,53.0,-3.041665554046631,-1.299867033958435
689.0,53.0,-1.5647305250167847,-2.715290069580078
216.0,53.0,-2.7183730602264404,-1.7402470111846924
647.0,53.0,-1.2058290243148804,-2.3479270935058594
708.0,53.0,-2.6465141773223877,-1.5007940530776978
717.0,53.0,-2.8295135498046875,-0.2338770031929016
718.0,53.0,-2.1030755043029785,0.3309609889984131
223.0,53.0,-2.956984043121338,1.1010290384292603
693.0,53.0,-2.1442182064056396,-1.0609240531921387
139.0,53.0,-2.1390833854675293,3.346173048019409
569.0,53.0,-3.264958143234253,-1.4862860441207886
713.0,53.0,-0.3920108675956726,1.4943389892578125
483.0,53.0,-3.2683329582214355,-3.8165500164031982
582.0,53.0,-2.1238596439361572,-3.9257290363311768
277.0,53.0,-1.6547436714172363,-3.185784101486206
550.0,53.0,-1.9268256425857544,-2.237014055252075
271.0,53.0,-1.8496211767196655,1.0960830450057983
159.0,53.0,-0.8666364550590515,-1.1724270582199097
118.0,53.0,-0.3818988800048828,-1.8871829509735107
170.0,53.0,-0.5688155293464661,-1.4240740537643433
131.0,53.0,-1.3059237003326416,-1.2845220565795898
626.0,53.0,-3.044062852859497,0.07932999730110168
156.0,53.0,0.4499753713607788,-0.17964500188827515
355.0,53.0,-2.504303216934204,-1.8608119487762451
56.0,53.0,-3.0028083324432373,-4.384552001953125
237.0,53.0,-0.5055478811264038,-2.9781079292297363
692.0,53.0,-0.24428702890872955,-2.1669979095458984
580.0,53.0,-1.6167256832122803,-2.0542030334472656
74.0,53.0,-1.3546087741851807,-0.5226709842681885
591.0,53.0,-1.9278258085250854,-2.9980509281158447
363.0,53.0,-2.2256884574890137,-0.08481399714946747
321.0,53.0,-2.703315258026123,-2.4178380966186523
387.0,53.0,-0.9321934580802917,-0.6571289896965027
261.0,53.0,-3.0403733253479004,-1.375072956085205
191.0,53.0,-1.2461999654769897,-2.336980104446411
579.0,53.0,-2.938664197921753,-2.236298084259033
724.0,53.0,-3.569883108139038,-3.35713791847229
238.0,53.0,-2.7118582725524902,-3.1658849716186523
248.0,53.0,-3.455368995666504,-5.022988796234131
446.0,55.0,0.656002402305603,3.4271159172058105
386.0,55.0,-1.873620867729187,-0.5763959884643555
710.0,55.0,-0.32341885566711426,0.23343400657176971
381.0,55.0,0.10974061489105225,-0.525206983089447
513.0,55.0,1.6472070217132568,2.14513897895813
300.0,55.0,0.851178765296936,3.09094500541687
88.0,55.0,1.3711308240890503,2.2714149951934814
151.0,55.0,-1.3217631578445435,-0.9130920171737671
82.0,55.0,1.3646275997161865,3.257585048675537
81.0,55.0,1.6280606985092163,1.7135599851608276
454.0,55.0,1.7414592504501343,1.6912130117416382
16.0,55.0,1.58439040184021,3.985788106918335
492.0,55.0,3.9475972652435303,-1.1949800252914429
21.0,55.0,2.241163730621338,2.6920061111450195
42.0,55.0,0.3788112699985504,1.4285500049591064
20.0,55.0,0.7366667985916138,0.9153379797935486
286.0,55.0,-0.5508126020431519,3.2072110176086426
566.0,55.0,0.16992925107479095,1.9626829624176025
543.0,55.0,-0.9299147725105286,0.8087610006332397
506.0,55.0,1.1955037117004395,-0.10465700179338455
636.0,55.0,0.9501064419746399,1.2054990530014038
353.0,55.0,-0.2829737663269043,1.3049670457839966
402.0,55.0,3.7843170166015625,2.3062028884887695
346.0,55.0,1.100963830947876,0.9728170037269592
639.0,55.0,0.640049159526825,0.5785930156707764
722.0,55.0,-1.0114818811416626,-1.1030499935150146
181.0,55.0,0.4528249502182007,-1.66463303565979
179.0,55.0,1.736242413520813,4.814452171325684
307.0,55.0,1.86095130443573,1.7223830223083496
105.0,55.0,0.09573947638273239,2.571429967880249
689.0,55.0,0.8366591334342957,0.6951799988746643
216.0,55.0,0.7442806959152222,3.0377650260925293
648.0,55.0,0.9406422972679138,-0.15550599992275238
647.0,55.0,1.5111457109451294,1.4720549583435059
708.0,55.0,0.7011789679527283,2.603369951248169
717.0,55.0,-0.3396584391593933,2.9444010257720947
718.0,55.0,0.9968103170394897,3.3329880237579346
223.0,55.0,0.5486636757850647,3.5779869556427
693.0,55.0,1.0584797859191895,2.53973388671875
139.0,55.0,0.9608057141304016,5.523344039916992
569.0,55.0,-1.56977379322052,0.13738399744033813
713.0,55.0,4.858336448669434,3.521636962890625
483.0,55.0,-0.34163767099380493,0.711529016494751
582.0,55.0,0.037920206785202026,-0.48823198676109314
277.0,55.0,1.8613108396530151,-0.951645016670227
550.0,55.0,1.6251351833343506,1.489935040473938
271.0,55.0,1.8883817195892334,2.019663095474243
159.0,55.0,2.764025926589966,1.66840398311615
118.0,55.0,5.0533623695373535,2.897088050842285
170.0,55.0,3.547131061553955,5.445014953613281
131.0,55.0,1.6656419038772583,-0.5052769780158997
626.0,55.0,0.24279364943504333,2.4680259227752686
156.0,55.0,4.749184608459473,2.7976229190826416
355.0,55.0,0.9563961625099182,1.9252970218658447
56.0,55.0,0.7190027236938477,-0.9541209936141968
237.0,55.0,3.5043983459472656,-0.1968510001897812
692.0,55.0,1.902624249458313,1.9849319458007812
580.0,55.0,1.9446380138397217,0.7666069865226746
74.0,55.0,2.865215301513672,2.6032021045684814
591.0,55.0,0.2763154208660126,-0.8636320233345032
363.0,55.0,0.9493536949157715,3.364250898361206
321.0,55.0,0.2375146597623825,-0.33535799384117126
387.0,55.0,1.9162222146987915,2.452239990234375
261.0,55.0,0.21316739916801453,3.1988019943237305
191.0,55.0,3.023768186569214,2.8383219242095947
579.0,55.0,0.08082683384418488,1.4203399419784546
724.0,55.0,-1.7620383501052856,0.2815999984741211
238.0,55.0,-0.5036103129386902,-0.4553849995136261
248.0,55.0,-1.9249275922775269,-1.9764679670333862
446.0,56.0,-3.525265693664551,-2.648137092590332
386.0,56.0,-4.652395248413086,-4.05197811126709
710.0,56.0,-4.34718132019043,-4.245306015014648
381.0,56.0,-4.663590908050537,-6.001990795135498
513.0,56.0,-3.0769033432006836,0.4051409959793091
300.0,56.0,-2.5565266609191895,0.7774440050125122
88.0,56.0,-4.663011074066162,-5.294585227966309
151.0,56.0,-6.340050220489502,-4.2220540046691895
82.0,56.0,-3.6824679374694824,0.3276579976081848
81.0,56.0,-2.716703176498413,-3.6203250885009766
454.0,56.0,-2.3844456672668457,2.1679580211639404
16.0,56.0,-3.3823559284210205,2.4041240215301514
492.0,56.0,-2.2358763217926025,-0.43182098865509033
21.0,56.0,-3.6093764305114746,-1.5498219728469849
42.0,56.0,-5.034249782562256,-3.6761679649353027
20.0,56.0,-3.3072876930236816,-5.083034038543701
286.0,56.0,-3.9728286266326904,0.8413490056991577
566.0,56.0,-4.639116287231445,-2.994791030883789
543.0,56.0,-5.478870391845703,-4.436049938201904
506.0,56.0,-3.7282443046569824,-4.409648895263672
636.0,56.0,-3.301604747772217,-2.544275999069214
353.0,56.0,-4.792515277862549,-5.237459182739258
402.0,56.0,-1.253674864768982,0.562125027179718
346.0,56.0,-3.2671620845794678,-1.323017954826355
639.0,56.0,-4.3176445960998535,-4.046411037445068
722.0,56.0,-4.624227523803711,-3.545883893966675
181.0,56.0,-3.404168128967285,-3.9054510593414307
179.0,56.0,-2.5246455669403076,1.1605249643325806
307.0,56.0,-3.736436128616333,-0.6276059746742249
105.0,56.0,-4.670684337615967,-0.6835029721260071
689.0,56.0,-3.1351258754730225,-5.496527194976807
216.0,56.0,-4.120500564575195,0.18194499611854553
647.0,56.0,-2.7675278186798096,-3.856518030166626
708.0,56.0,-4.035831928253174,0.23936399817466736
717.0,56.0,-4.834733009338379,-3.303632974624634
718.0,56.0,-3.6125340461730957,0.6367260217666626
223.0,56.0,-4.329474449157715,3.1405060291290283
693.0,56.0,-3.5616822242736816,-0.7751160264015198
139.0,56.0,-3.774860382080078,2.4284820556640625
713.0,56.0,0.062468819320201874,1.8116650581359863
483.0,56.0,-5.991794109344482,-6.276126861572266
582.0,56.0,-3.6445956230163574,-2.9281320571899414
277.0,56.0,-3.30476450920105,-5.063676834106445
550.0,56.0,-3.9123098850250244,1.3433170318603516
271.0,56.0,-3.372823715209961,-0.416579008102417
159.0,56.0,-1.925026297569275,-2.0435659885406494
118.0,56.0,-1.0956000089645386,-1.2817779779434204
170.0,56.0,-2.2059402465820312,1.0551220178604126
131.0,56.0,-3.286398410797119,-2.208540916442871
626.0,56.0,-5.111720561981201,2.49623703956604
156.0,56.0,-0.15549792349338531,-2.1190919876098633
355.0,56.0,-4.292543888092041,-1.849429965019226
56.0,56.0,-4.924107074737549,-5.247175216674805
237.0,56.0,-1.8488458395004272,-5.053689002990723
692.0,56.0,-1.868160605430603,-3.111422061920166
580.0,56.0,-3.2007052898406982,-3.271634101867676
74.0,56.0,-2.5289080142974854,0.727895975112915
591.0,56.0,-2.9655065536499023,-4.489952087402344
363.0,56.0,-4.025021076202393,0.8737069964408875
321.0,56.0,-4.759223937988281,-3.5602691173553467
387.0,56.0,-2.7026758193969727,-0.056313998997211456
261.0,56.0,-5.037893295288086,-2.5055599212646484
191.0,56.0,-1.8324075937271118,-0.6295959949493408
579.0,56.0,-4.474541187286377,-5.166154861450195
724.0,56.0,-5.261895179748535,-3.3933000564575195
238.0,56.0,-5.076015949249268,-6.353036880493164
248.0,56.0,-5.423123359680176,-5.718118190765381
446.0,59.0,-1.1095085144042969,-0.0798029974102974
386.0,59.0,-3.112504243850708,-1.8921780586242676
710.0,59.0,-1.167163372039795,-1.7872949838638306
381.0,59.0,-2.0178675651550293,-1.8193459510803223
513.0,59.0,-1.305580735206604,0.5223479866981506
300.0,59.0,-0.7973849177360535,0.8175510168075562
88.0,59.0,-1.4988648891448975,-2.8325281143188477
151.0,59.0,-3.4173567295074463,-2.127091884613037
82.0,59.0,-1.7064685821533203,-0.30839699506759644
81.0,59.0,0.18186332285404205,-0.000742000003810972
454.0,59.0,-0.5329669117927551,0.5543059706687927
16.0,59.0,-0.3062223792076111,2.126101016998291
492.0,59.0,-0.30464428663253784,-3.446052074432373
21.0,59.0,0.18229006230831146,0.6577969789505005
42.0,59.0,-1.765807867050171,-0.3199099898338318
20.0,59.0,-1.0618910789489746,-1.5966579914093018
286.0,59.0,-1.954339861869812,-1.098978042602539
566.0,59.0,-2.0965240001678467,-1.1415770053863525
543.0,59.0,-2.802820920944214,-2.7360949516296387
506.0,59.0,-0.5382287502288818,-1.9043899774551392
636.0,59.0,-0.31892532110214233,-0.8500810265541077
353.0,59.0,-2.3965303897857666,-1.9622230529785156
402.0,59.0,0.5978991389274597,0.5806519985198975
346.0,59.0,-0.748965859413147,0.6683629751205444
639.0,59.0,-1.0291099548339844,-1.4616479873657227
722.0,59.0,-2.3207714557647705,-3.738179922103882
181.0,59.0,-1.2148364782333374,-2.820207118988037
179.0,59.0,0.13542012870311737,1.3579380512237549
307.0,59.0,-0.3047783374786377,0.4993390142917633
105.0,59.0,-2.1426842212677,-0.1205810010433197
689.0,59.0,-0.8064498901367188,-2.032275915145874
216.0,59.0,-0.9655346274375916,-0.47556498646736145
648.0,59.0,-1.2307332754135132,0.11291299760341644
647.0,59.0,-0.16173939406871796,-1.2374860048294067
708.0,59.0,-1.7837203741073608,0.8621820211410522
717.0,59.0,-2.352684259414673,1.3875839710235596
718.0,59.0,-1.4003719091415405,-0.1209459975361824
223.0,59.0,-2.2240095138549805,1.3675110340118408
693.0,59.0,-0.5415319800376892,0.381864994764328
139.0,59.0,-1.2587319612503052,2.4165430068969727
713.0,59.0,1.310685157775879,2.186816930770874
483.0,59.0,-3.1107590198516846,-3.8729441165924072
582.0,59.0,-1.9406331777572632,-2.605523109436035
277.0,59.0,-1.111511468887329,-2.290705919265747
550.0,59.0,-1.58270263671875,-2.597353935241699
271.0,59.0,-0.388674259185791,-0.5974220037460327
159.0,59.0,0.6252947449684143,-0.3867509961128235
118.0,59.0,1.3374402523040771,-0.8004419803619385
170.0,59.0,0.29171955585479736,-0.8977130055427551
131.0,59.0,-0.06670163571834564,0.12752799689769745
626.0,59.0,-2.039095878601074,3.0950050354003906
156.0,59.0,1.6927098035812378,0.2245430052280426
355.0,59.0,-1.232210636138916,-0.2988249957561493
56.0,59.0,-2.12023663520813,-3.8238370418548584
237.0,59.0,0.5210587978363037,-2.5224170684814453
692.0,59.0,0.7005798816680908,-0.7413070201873779
580.0,59.0,-0.6094101667404175,-2.232637882232666
74.0,59.0,0.22228798270225525,1.3009510040283203
591.0,59.0,-1.3261568546295166,-2.6221489906311035
363.0,59.0,-1.470054268836975,1.9129929542541504
321.0,59.0,-2.2784736156463623,-0.46832600235939026
387.0,59.0,-0.7053520083427429,-1.1937429904937744
261.0,59.0,-2.6108930110931396,-0.9716100096702576
191.0,59.0,0.06358517706394196,-0.2984659969806671
579.0,59.0,-1.2971341609954834,-0.5584530234336853
724.0,59.0,-2.486518144607544,-2.080075979232788
238.0,59.0,-1.7933512926101685,-2.816349983215332
248.0,59.0,-2.7068750858306885,-3.658210039138794
446.0,60.0,-4.625375747680664,0.9317029714584351
386.0,60.0,-5.2100114822387695,-4.635870933532715
710.0,60.0,-4.580924034118652,-4.190618991851807
381.0,60.0,-4.736331939697266,-5.676566123962402
513.0,60.0,-5.06093168258667,-4.749567031860352
300.0,60.0,-3.8184316158294678,-1.003730058670044
88.0,60.0,-3.3054358959198,-3.7138519287109375
151.0,60.0,-6.103293418884277,-5.878262042999268
82.0,60.0,-4.853485107421875,-4.861207962036133
81.0,60.0,-3.9285128116607666,-3.6744320392608643
454.0,60.0,-3.627744436264038,-4.212739944458008
16.0,60.0,-4.092223167419434,-1.5744489431381226
492.0,60.0,-2.8322925567626953,-6.354949951171875
21.0,60.0,-2.3826184272766113,-5.487710952758789
42.0,60.0,-4.020774841308594,-2.509490966796875
20.0,60.0,-4.21229887008667,-4.176813125610352
286.0,60.0,-4.5189900398254395,-3.3894150257110596
566.0,60.0,-4.7160749435424805,-3.6558189392089844
543.0,60.0,-5.4427008628845215,-4.165958881378174
506.0,60.0,-4.522019386291504,-5.480749130249023
636.0,60.0,-4.019039630889893,-3.631251096725464
353.0,60.0,-4.4783101081848145,-3.2947990894317627
402.0,60.0,-3.6182456016540527,-2.987842082977295
346.0,60.0,-3.429431200027466,-3.6268510818481445
639.0,60.0,-4.2420735359191895,-6.23671293258667
722.0,60.0,-4.34543514251709,-5.189226150512695
181.0,60.0,-4.2825026512146,-4.8124680519104
179.0,60.0,-4.096466541290283,-2.0894839763641357
307.0,60.0,-4.143835544586182,-5.044250011444092
105.0,60.0,-4.619808197021484,-2.1397318840026855
689.0,60.0,-3.8474647998809814,-3.2801148891448975
216.0,60.0,-4.734556198120117,-5.672944068908691
648.0,60.0,-4.078251361846924,-6.0370659828186035
647.0,60.0,-3.4719786643981934,-3.7961409091949463
708.0,60.0,-4.555134296417236,-4.696237087249756
717.0,60.0,-4.586386203765869,-2.022291898727417
718.0,60.0,-4.311956882476807,-2.5111820697784424
223.0,60.0,-5.2038679122924805,-0.7868189811706543
693.0,60.0,-4.52536153793335,-3.5332720279693604
139.0,60.0,-3.8075549602508545,0.5568320155143738
569.0,60.0,-4.777437210083008,-5.00591516494751
713.0,60.0,-2.6038925647735596,0.12184199690818787
483.0,60.0,-4.6433305740356445,-3.9896979331970215
582.0,60.0,-5.10842752456665,-5.277623176574707
277.0,60.0,-3.605337619781494,-3.8698530197143555
550.0,60.0,-3.727262020111084,-5.403112888336182
271.0,60.0,-3.596308469772339,-2.9691500663757324
159.0,60.0,-3.3642022609710693,-4.65672492980957
118.0,60.0,-2.285092353820801,-1.0095529556274414
170.0,60.0,-1.0325417518615723,-0.7130939960479736
131.0,60.0,-2.7372541427612305,-5.594816207885742
626.0,60.0,-4.790559768676758,-2.5625760555267334
156.0,60.0,-0.5056585073471069,-1.5403410196304321
355.0,60.0,-4.600647449493408,-4.5968098640441895
56.0,60.0,-4.29656982421875,-5.8789591789245605
237.0,60.0,-1.749660611152649,-5.747657775878906
692.0,60.0,-3.903150796890259,-5.726162910461426
580.0,60.0,-3.2121622562408447,-3.1988658905029297
74.0,60.0,-3.065748453140259,-2.579041004180908
591.0,60.0,-3.829845666885376,-6.424177169799805
363.0,60.0,-3.902582883834839,-1.3236520290374756
321.0,60.0,-4.230528354644775,-5.975277900695801
387.0,60.0,-2.567509651184082,-3.3692219257354736
261.0,60.0,-5.489302635192871,-5.418680191040039
191.0,60.0,-3.716174602508545,-4.713141918182373
579.0,60.0,-4.812308311462402,-3.763719081878662
724.0,60.0,-5.587092399597168,-4.757528781890869
238.0,60.0,-4.857614994049072,-5.49550199508667
248.0,60.0,-5.491820812225342,-6.193749904632568
446.0,62.0,4.594266414642334,6.405548095703125
386.0,62.0,4.601499557495117,4.608860969543457
710.0,62.0,4.704530239105225,5.056990146636963
381.0,62.0,4.990414142608643,5.619541168212891
513.0,62.0,4.614691257476807,4.590950012207031
300.0,62.0,5.0389628410339355,6.071325778961182
88.0,62.0,5.138063430786133,5.47858190536499
151.0,62.0,4.208204746246338,5.1341938972473145
82.0,62.0,4.7825422286987305,5.663467884063721
81.0,62.0,5.036675453186035,5.333347797393799
454.0,62.0,5.125880718231201,5.808893203735352
16.0,62.0,5.251617431640625,4.216111183166504
492.0,62.0,5.240026473999023,4.882265090942383
21.0,62.0,5.208948135375977,6.146774768829346
42.0,62.0,4.884211540222168,5.696200847625732
20.0,62.0,4.986831188201904,5.098473072052002
286.0,62.0,4.657815933227539,5.89400577545166
566.0,62.0,4.999331951141357,5.203126907348633
543.0,62.0,4.448246479034424,5.359066963195801
506.0,62.0,4.97166633605957,5.129570007324219
636.0,62.0,5.1533050537109375,5.446008205413818
353.0,62.0,4.632416248321533,4.046080112457275
402.0,62.0,5.196743011474609,6.208982944488525
346.0,62.0,4.673135280609131,5.463158130645752
639.0,62.0,4.648989677429199,4.0615458488464355
722.0,62.0,4.354758262634277,4.600693225860596
181.0,62.0,4.96637487411499,4.525978088378906
179.0,62.0,4.906777381896973,3.9996840953826904
307.0,62.0,5.380469799041748,3.774354934692383
105.0,62.0,4.6354899406433105,5.859125137329102
689.0,62.0,4.26324462890625,5.47024393081665
216.0,62.0,4.904857158660889,4.2455949783325195
648.0,62.0,5.4967217445373535,5.754823207855225
647.0,62.0,5.062023639678955,4.327179908752441
708.0,62.0,4.857908248901367,5.374470233917236
717.0,62.0,5.238883972167969,5.582168102264404
718.0,62.0,5.153517723083496,4.154754161834717
223.0,62.0,5.046620845794678,5.9475789070129395
693.0,62.0,4.700342178344727,4.81321907043457
139.0,62.0,4.781277179718018,4.7676568031311035
569.0,62.0,4.483956336975098,4.619353771209717
713.0,62.0,5.421339988708496,5.516261100769043
483.0,62.0,4.3783793449401855,4.9695820808410645
582.0,62.0,4.5437211990356445,4.891110897064209
277.0,62.0,4.8763604164123535,4.455492973327637
550.0,62.0,4.9941301345825195,4.736812114715576
271.0,62.0,5.5512471199035645,6.010303974151611
159.0,62.0,4.892242908477783,4.701838970184326
118.0,62.0,5.704069137573242,5.544571876525879
170.0,62.0,5.2902727127075195,5.546606063842773
131.0,62.0,5.116546154022217,5.358212947845459
626.0,62.0,4.9866943359375,5.247000217437744
156.0,62.0,5.338685035705566,5.509418964385986
355.0,62.0,4.922358512878418,5.273441791534424
56.0,62.0,5.14569616317749,3.662240982055664
237.0,62.0,5.209226131439209,5.765381813049316
692.0,62.0,4.679925441741943,4.372960090637207
580.0,62.0,5.074650287628174,3.9715049266815186
74.0,62.0,5.625181674957275,5.228640079498291
591.0,62.0,4.853360176086426,4.5006937980651855
363.0,62.0,4.945416450500488,4.803191184997559
321.0,62.0,4.514617919921875,2.1262969970703125
387.0,62.0,4.919002056121826,5.5288848876953125
261.0,62.0,4.483059406280518,5.769482135772705
191.0,62.0,5.3186492919921875,5.591328144073486
579.0,62.0,4.965170383453369,4.412797927856445
724.0,62.0,4.697951793670654,5.069108009338379
238.0,62.0,3.9738991260528564,4.22186803817749
248.0,62.0,4.381536483764648,4.6550469398498535
446.0,63.0,3.278895378112793,3.3635950088500977
386.0,63.0,3.2570412158966064,2.113089084625244
710.0,63.0,3.351484775543213,2.2658870220184326
381.0,63.0,3.3773467540740967,3.327025890350342
513.0,63.0,3.428725481033325,2.3257429599761963
300.0,63.0,3.4685957431793213,3.3360180854797363
88.0,63.0,3.5875794887542725,2.534459114074707
151.0,63.0,3.2145895957946777,2.385322093963623
82.0,63.0,3.7712674140930176,2.878074884414673
81.0,63.0,3.517101287841797,2.3875479698181152
454.0,63.0,3.542196750640869,3.0675060749053955
16.0,63.0,3.9214870929718018,2.193195104598999
492.0,63.0,3.8386013507843018,1.8878040313720703
21.0,63.0,3.744304895401001,3.2339980602264404
42.0,63.0,3.675654172897339,2.843169927597046
20.0,63.0,3.6490848064422607,2.684199094772339
286.0,63.0,3.3106517791748047,3.341866970062256
566.0,63.0,3.4281139373779297,2.8528029918670654
543.0,63.0,3.128537178039551,2.69895601272583
636.0,63.0,3.6420981884002686,2.41013503074646
353.0,63.0,3.2731869220733643,1.8516639471054077
402.0,63.0,3.757561683654785,3.2983250617980957
346.0,63.0,3.2737083435058594,2.7041819095611572
639.0,63.0,3.5128185749053955,2.3592801094055176
722.0,63.0,3.2806942462921143,1.9106589555740356
181.0,63.0,3.544220209121704,1.7583869695663452
179.0,63.0,3.288459062576294,2.007812976837158
307.0,63.0,3.8110427856445312,2.926116943359375
105.0,63.0,3.3211112022399902,2.667617082595825
689.0,63.0,3.294585943222046,2.893965005874634
216.0,63.0,3.610647439956665,2.1063029766082764
648.0,63.0,3.676274538040161,3.483038902282715
647.0,63.0,3.9084246158599854,3.2366340160369873
708.0,63.0,3.4556853771209717,3.175889015197754
717.0,63.0,3.6458542346954346,2.6762659549713135
718.0,63.0,3.4281833171844482,1.8379549980163574
223.0,63.0,3.4802780151367188,3.284403085708618
693.0,63.0,3.4445767402648926,2.8004400730133057
139.0,63.0,3.535278797149658,3.2199740409851074
569.0,63.0,3.107912063598633,2.3491580486297607
713.0,63.0,3.8519628047943115,2.946099042892456
483.0,63.0,3.3320882320404053,2.45563006401062
582.0,63.0,3.693385124206543,2.2327890396118164
277.0,63.0,3.3510630130767822,1.7354739904403687
550.0,63.0,3.6277029514312744,2.3733808994293213
271.0,63.0,3.8602237701416016,3.392443895339966
159.0,63.0,3.106044054031372,2.052393913269043
118.0,63.0,3.746746063232422,2.796041965484619
170.0,63.0,3.911322593688965,2.958928108215332
131.0,63.0,3.6649162769317627,2.7429239749908447
626.0,63.0,3.587877035140991,2.8087949752807617
156.0,63.0,4.009986400604248,2.840420961380005
355.0,63.0,3.6579315662384033,2.6485788822174072
56.0,63.0,3.465280294418335,2.336172103881836
237.0,63.0,3.7854456901550293,3.0448029041290283
692.0,63.0,3.2839150428771973,1.9271290302276611
580.0,63.0,3.5436673164367676,3.1886069774627686
74.0,63.0,3.874119520187378,2.498296022415161
591.0,63.0,3.395831346511841,1.7862770557403564
363.0,63.0,3.3917837142944336,2.7873849868774414
321.0,63.0,3.411116123199463,2.430999994277954
387.0,63.0,3.722585916519165,1.970903992652893
261.0,63.0,3.4390556812286377,3.0117359161376953
191.0,63.0,3.656919479370117,2.707458972930908
579.0,63.0,3.6385061740875244,2.323441982269287
724.0,63.0,3.19905948638916,1.9635939598083496
238.0,63.0,2.732910633087158,1.8257709741592407
248.0,63.0,2.8863134384155273,2.0675458908081055
446.0,65.0,2.3881945610046387,2.653604030609131
386.0,65.0,1.8260297775268555,2.952907085418701
710.0,65.0,2.594621181488037,2.6268279552459717
381.0,65.0,2.6159744262695312,3.665065050125122
513.0,65.0,2.6344735622406006,2.5438339710235596
300.0,65.0,3.6837642192840576,4.568778038024902
88.0,65.0,3.8747732639312744,3.3831000328063965
151.0,65.0,1.0144633054733276,2.445230007171631
82.0,65.0,2.7337467670440674,1.3149759769439697
81.0,65.0,4.134162425994873,4.86941385269165
454.0,65.0,3.6716859340667725,3.9440979957580566
16.0,65.0,3.3446736335754395,4.5146331787109375
492.0,65.0,4.403266429901123,0.6567609906196594
21.0,65.0,4.361293315887451,5.526162147521973
42.0,65.0,2.5957252979278564,3.5835189819335938
20.0,65.0,3.304821252822876,2.554517984390259
286.0,65.0,2.747370481491089,2.1152219772338867
566.0,65.0,3.2969837188720703,4.602449893951416
543.0,65.0,2.147890090942383,4.581951141357422
506.0,65.0,2.990915536880493,0.7065430283546448
636.0,65.0,3.4557292461395264,1.4241809844970703
