cell_line,drug_id,prediction,target
492.0,55.0,1.6667107343673706,-1.1949800252914429
21.0,55.0,2.3135039806365967,2.6920061111450195
42.0,55.0,0.3092099726200104,1.4285500049591064
20.0,55.0,1.4486637115478516,0.9153379797935486
286.0,55.0,2.289503335952759,3.2072110176086426
566.0,55.0,1.5339229106903076,1.9626829624176025
543.0,55.0,0.7513501644134521,0.8087610006332397
506.0,55.0,0.8554860353469849,-0.10465700179338455
636.0,55.0,2.4978816509246826,1.2054990530014038
353.0,55.0,2.931265354156494,1.3049670457839966
402.0,55.0,4.431618690490723,2.3062028884887695
346.0,55.0,0.5942957997322083,0.9728170037269592
639.0,55.0,0.628055989742279,0.5785930156707764
722.0,55.0,0.13080716133117676,-1.1030499935150146
181.0,55.0,1.9815502166748047,-1.66463303565979
179.0,55.0,1.0075938701629639,4.814452171325684
307.0,55.0,1.9494315385818481,1.7223830223083496
105.0,55.0,2.110872268676758,2.571429967880249
689.0,55.0,0.6219161152839661,0.6951799988746643
216.0,55.0,0.9080626964569092,3.0377650260925293
648.0,55.0,2.539022207260132,-0.15550599992275238
647.0,55.0,3.321937084197998,1.4720549583435059
708.0,55.0,0.5640092492103577,2.603369951248169
717.0,55.0,0.40814095735549927,2.9444010257720947
718.0,55.0,2.9987010955810547,3.3329880237579346
223.0,55.0,1.0608584880828857,3.5779869556427
693.0,55.0,1.8472720384597778,2.53973388671875
139.0,55.0,1.3140969276428223,5.523344039916992
569.0,55.0,0.39930427074432373,0.13738399744033813
713.0,55.0,4.492213249206543,3.521636962890625
483.0,55.0,0.6253657341003418,0.711529016494751
582.0,55.0,2.7662160396575928,-0.48823198676109314
277.0,55.0,2.985154867172241,-0.951645016670227
550.0,55.0,0.5720078349113464,1.489935040473938
271.0,55.0,-0.037350937724113464,2.019663095474243
159.0,55.0,1.5223819017410278,1.66840398311615
118.0,55.0,2.637709140777588,2.897088050842285
170.0,55.0,0.3919101059436798,5.445014953613281
131.0,55.0,0.3844294250011444,-0.5052769780158997
626.0,55.0,0.9089474081993103,2.4680259227752686
156.0,55.0,2.627983331680298,2.7976229190826416
355.0,55.0,1.7242622375488281,1.9252970218658447
56.0,55.0,1.2823095321655273,-0.9541209936141968
237.0,55.0,1.0168726444244385,-0.1968510001897812
692.0,55.0,0.3946681320667267,1.9849319458007812
580.0,55.0,1.5631481409072876,0.7666069865226746
74.0,55.0,3.8030216693878174,2.6032021045684814
591.0,55.0,3.033879041671753,-0.8636320233345032
363.0,55.0,-0.051682695746421814,3.364250898361206
321.0,55.0,1.5437678098678589,-0.33535799384117126
387.0,55.0,2.780862331390381,2.452239990234375
261.0,55.0,2.6302077770233154,3.1988019943237305
191.0,55.0,1.2447506189346313,2.8383219242095947
579.0,55.0,1.4916143417358398,1.4203399419784546
724.0,55.0,1.712432861328125,0.2815999984741211
238.0,55.0,-0.03554254770278931,-0.4553849995136261
248.0,55.0,0.8691993355751038,-1.9764679670333862
446.0,56.0,-2.5417520999908447,-2.648137092590332
386.0,56.0,-4.377447605133057,-4.05197811126709
710.0,56.0,-4.61555290222168,-4.245306015014648
381.0,56.0,-3.8764185905456543,-6.001990795135498
513.0,56.0,-3.524998664855957,0.4051409959793091
300.0,56.0,-1.349399447441101,0.7774440050125122
88.0,56.0,-2.608321189880371,-5.294585227966309
151.0,56.0,-4.76822566986084,-4.2220540046691895
82.0,56.0,-2.232778787612915,0.3276579976081848
81.0,56.0,-2.6828041076660156,-3.6203250885009766
454.0,56.0,-2.781238317489624,2.1679580211639404
16.0,56.0,-3.281430721282959,2.4041240215301514
492.0,56.0,-2.3833227157592773,-0.43182098865509033
21.0,56.0,-2.7665276527404785,-1.5498219728469849
42.0,56.0,-4.838733196258545,-3.6761679649353027
20.0,56.0,-2.6020822525024414,-5.083034038543701
286.0,56.0,-2.4849865436553955,0.8413490056991577
566.0,56.0,-3.4175829887390137,-2.994791030883789
543.0,56.0,-4.059354305267334,-4.436049938201904
506.0,56.0,-3.245840311050415,-4.409648895263672
636.0,56.0,-0.8286038637161255,-2.544275999069214
353.0,56.0,-2.20454740524292,-5.237459182739258
402.0,56.0,-1.7624207735061646,0.562125027179718
346.0,56.0,-3.4552013874053955,-1.323017954826355
639.0,56.0,-3.8903608322143555,-4.046411037445068
722.0,56.0,-3.779510021209717,-3.545883893966675
181.0,56.0,-2.739244222640991,-3.9054510593414307
179.0,56.0,-3.0239417552948,1.1605249643325806
307.0,56.0,-2.8454856872558594,-0.6276059746742249
105.0,56.0,-3.1520347595214844,-0.6835029721260071
689.0,56.0,-3.5753085613250732,-5.496527194976807
216.0,56.0,-3.835134267807007,0.18194499611854553
647.0,56.0,-2.282130718231201,-3.856518030166626
708.0,56.0,-4.122947692871094,0.23936399817466736
717.0,56.0,-4.029557704925537,-3.303632974624634
718.0,56.0,-2.5674307346343994,0.6367260217666626
223.0,56.0,-3.6418280601501465,3.1405060291290283
693.0,56.0,-3.546290636062622,-0.7751160264015198
139.0,56.0,-3.0015909671783447,2.4284820556640625
713.0,56.0,-0.8480216264724731,1.8116650581359863
483.0,56.0,-4.64762020111084,-6.276126861572266
582.0,56.0,-2.443878173828125,-2.9281320571899414
277.0,56.0,-2.350205898284912,-5.063676834106445
550.0,56.0,-4.479301929473877,1.3433170318603516
271.0,56.0,-4.1524858474731445,-0.416579008102417
159.0,56.0,-2.995654821395874,-2.0435659885406494
118.0,56.0,-2.468385934829712,-1.2817779779434204
170.0,56.0,-2.5058531761169434,1.0551220178604126
131.0,56.0,-3.0855743885040283,-2.208540916442871
626.0,56.0,-3.629251718521118,2.49623703956604
156.0,56.0,-2.5632972717285156,-2.1190919876098633
355.0,56.0,-3.1776041984558105,-1.849429965019226
56.0,56.0,-4.1025471687316895,-5.247175216674805
237.0,56.0,-3.351029634475708,-5.053689002990723
692.0,56.0,-3.3293190002441406,-3.111422061920166
580.0,56.0,-3.2442257404327393,-3.271634101867676
74.0,56.0,-1.7654281854629517,0.727895975112915
591.0,56.0,-1.8798528909683228,-4.489952087402344
363.0,56.0,-4.3512725830078125,0.8737069964408875
321.0,56.0,-3.4069080352783203,-3.5602691173553467
387.0,56.0,-2.7794299125671387,-0.056313998997211456
261.0,56.0,-2.865189552307129,-2.5055599212646484
191.0,56.0,-3.6981000900268555,-0.6295959949493408
579.0,56.0,-2.890760660171509,-5.166154861450195
724.0,56.0,-3.7879083156585693,-3.3933000564575195
238.0,56.0,-2.894387722015381,-6.353036880493164
248.0,56.0,-3.5945746898651123,-5.718118190765381
446.0,59.0,0.26425638794898987,-0.0798029974102974
386.0,59.0,-2.2892227172851562,-1.8921780586242676
710.0,59.0,-1.2357149124145508,-1.7872949838638306
381.0,59.0,-1.7689566612243652,-1.8193459510803223
513.0,59.0,-1.680662751197815,0.5223479866981506
300.0,59.0,-0.6699737906455994,0.8175510168075562
88.0,59.0,-0.29526951909065247,-2.8325281143188477
151.0,59.0,-1.6457551717758179,-2.127091884613037
82.0,59.0,-0.7513022422790527,-0.30839699506759644
81.0,59.0,-0.1805754005908966,-0.000742000003810972
454.0,59.0,-0.27563849091529846,0.5543059706687927
16.0,59.0,-0.09378915280103683,2.126101016998291
492.0,59.0,-0.9930142760276794,-3.446052074432373
21.0,59.0,0.6425751447677612,0.6577969789505005
42.0,59.0,-1.5843528509140015,-0.3199099898338318
20.0,59.0,-0.1567884385585785,-1.5966579914093018
286.0,59.0,-0.4112209379673004,-1.098978042602539
566.0,59.0,-0.6301049590110779,-1.1415770053863525
543.0,59.0,-1.2993143796920776,-2.7360949516296387
506.0,59.0,-0.6931871175765991,-1.9043899774551392
636.0,59.0,0.3696758449077606,-0.8500810265541077
353.0,59.0,0.08734673261642456,-1.9622230529785156
402.0,59.0,0.43783077597618103,0.5806519985198975
346.0,59.0,-1.4027944803237915,0.6683629751205444
639.0,59.0,-0.9153512120246887,-1.4616479873657227
722.0,59.0,-1.5823824405670166,-3.738179922103882
181.0,59.0,-1.5129224061965942,-2.820207118988037
179.0,59.0,-0.08263055235147476,1.3579380512237549
307.0,59.0,0.17270931601524353,0.4993390142917633
105.0,59.0,0.33418557047843933,-0.1205810010433197
689.0,59.0,-0.6007513403892517,-2.032275915145874
216.0,59.0,-1.3846282958984375,-0.47556498646736145
648.0,59.0,0.5629679560661316,0.11291299760341644
647.0,59.0,0.06309215724468231,-1.2374860048294067
708.0,59.0,-1.2714898586273193,0.8621820211410522
717.0,59.0,-0.3524586260318756,1.3875839710235596
718.0,59.0,-0.49640223383903503,-0.1209459975361824
223.0,59.0,-1.455707311630249,1.3675110340118408
693.0,59.0,-0.2996683120727539,0.381864994764328
139.0,59.0,-0.6095961332321167,2.4165430068969727
713.0,59.0,0.797272801399231,2.186816930770874
483.0,59.0,-1.3198754787445068,-3.8729441165924072
582.0,59.0,0.046215932816267014,-2.605523109436035
277.0,59.0,0.49419596791267395,-2.290705919265747
550.0,59.0,-1.7993794679641724,-2.597353935241699
271.0,59.0,-1.3760031461715698,-0.5974220037460327
159.0,59.0,-0.4153575003147125,-0.3867509961128235
118.0,59.0,0.5271917581558228,-0.8004419803619385
170.0,59.0,-1.3809462785720825,-0.8977130055427551
131.0,59.0,-0.8869179487228394,0.12752799689769745
626.0,59.0,0.5278599858283997,3.0950050354003906
156.0,59.0,0.6826387643814087,0.2245430052280426
355.0,59.0,-0.7049039602279663,-0.2988249957561493
56.0,59.0,-0.9805329442024231,-3.8238370418548584
237.0,59.0,-1.580681324005127,-2.5224170684814453
692.0,59.0,-0.7619759440422058,-0.7413070201873779
580.0,59.0,-0.004416413605213165,-2.232637882232666
74.0,59.0,0.15639901161193848,1.3009510040283203
591.0,59.0,0.09489288181066513,-2.6221489906311035
363.0,59.0,-1.954522728919983,1.9129929542541504
321.0,59.0,-0.7082699537277222,-0.46832600235939026
387.0,59.0,-0.7246924042701721,-1.1937429904937744
261.0,59.0,-0.5219434499740601,-0.9716100096702576
191.0,59.0,-0.511185884475708,-0.2984659969806671
579.0,59.0,-0.5316497683525085,-0.5584530234336853
724.0,59.0,-0.634326159954071,-2.080075979232788
238.0,59.0,-1.6921374797821045,-2.816349983215332
248.0,59.0,-0.9443058371543884,-3.658210039138794
446.0,60.0,-3.949922800064087,0.9317029714584351
386.0,60.0,-5.458339214324951,-4.635870933532715
710.0,60.0,-5.488934516906738,-4.190618991851807
381.0,60.0,-4.803920745849609,-5.676566123962402
513.0,60.0,-4.5445661544799805,-4.749567031860352
300.0,60.0,-2.8973653316497803,-1.003730058670044
88.0,60.0,-1.8140255212783813,-3.7138519287109375
151.0,60.0,-6.067009449005127,-5.878262042999268
82.0,60.0,-4.773100852966309,-4.861207962036133
81.0,60.0,-2.7313010692596436,-3.6744320392608643
454.0,60.0,-2.236029624938965,-4.212739944458008
16.0,60.0,-4.770280361175537,-1.5744489431381226
492.0,60.0,-4.636714935302734,-6.354949951171875
21.0,60.0,-3.256639003753662,-5.487710952758789
42.0,60.0,-4.574990749359131,-2.509490966796875
20.0,60.0,-4.0670166015625,-4.176813125610352
286.0,60.0,-3.8986594676971436,-3.3894150257110596
566.0,60.0,-4.375351428985596,-3.6558189392089844
543.0,60.0,-4.1968255043029785,-4.165958881378174
506.0,60.0,-4.383762359619141,-5.480749130249023
636.0,60.0,-2.926938533782959,-3.631251096725464
353.0,60.0,-3.3139827251434326,-3.2947990894317627
402.0,60.0,-3.1550238132476807,-2.987842082977295
346.0,60.0,-3.3364474773406982,-3.6268510818481445
639.0,60.0,-4.302274227142334,-6.23671293258667
722.0,60.0,-3.855149030685425,-5.189226150512695
181.0,60.0,-3.7684316635131836,-4.8124680519104
179.0,60.0,-3.5687172412872314,-2.0894839763641357
307.0,60.0,-2.9981048107147217,-5.044250011444092
105.0,60.0,-3.030639410018921,-2.1397318840026855
689.0,60.0,-4.928409576416016,-3.2801148891448975
216.0,60.0,-4.241479873657227,-5.672944068908691
648.0,60.0,-3.9820873737335205,-6.0370659828186035
647.0,60.0,-3.1927831172943115,-3.7961409091949463
708.0,60.0,-5.149677276611328,-4.696237087249756
717.0,60.0,-4.712048530578613,-2.022291898727417
718.0,60.0,-3.788884401321411,-2.5111820697784424
223.0,60.0,-4.972222805023193,-0.7868189811706543
693.0,60.0,-4.180780410766602,-3.5332720279693604
139.0,60.0,-4.677140235900879,0.5568320155143738
569.0,60.0,-4.849219799041748,-5.00591516494751
713.0,60.0,-2.329371452331543,0.12184199690818787
483.0,60.0,-3.848066806793213,-3.9896979331970215
582.0,60.0,-4.855682373046875,-5.277623176574707
277.0,60.0,-2.752568483352661,-3.8698530197143555
550.0,60.0,-5.098464012145996,-5.403112888336182
271.0,60.0,-4.973010540008545,-2.9691500663757324
159.0,60.0,-4.117641925811768,-4.65672492980957
118.0,60.0,-4.248672962188721,-1.0095529556274414
170.0,60.0,-3.225153923034668,-0.7130939960479736
131.0,60.0,-3.9171175956726074,-5.594816207885742
626.0,60.0,-4.596503734588623,-2.5625760555267334
156.0,60.0,-1.99801504611969,-1.5403410196304321
355.0,60.0,-3.822683572769165,-4.5968098640441895
56.0,60.0,-3.7065680027008057,-5.8789591789245605
237.0,60.0,-4.544053554534912,-5.747657775878906
692.0,60.0,-4.8725433349609375,-5.726162910461426
580.0,60.0,-3.876805543899536,-3.1988658905029297
74.0,60.0,-2.329094171524048,-2.579041004180908
591.0,60.0,-3.019458055496216,-6.424177169799805
363.0,60.0,-4.058207035064697,-1.3236520290374756
321.0,60.0,-3.848907709121704,-5.975277900695801
387.0,60.0,-3.836690664291382,-3.3692219257354736
261.0,60.0,-3.359083652496338,-5.418680191040039
191.0,60.0,-5.0621137619018555,-4.713141918182373
579.0,60.0,-3.919767141342163,-3.763719081878662
724.0,60.0,-3.5026934146881104,-4.757528781890869
238.0,60.0,-4.65485954284668,-5.49550199508667
248.0,60.0,-3.928845167160034,-6.193749904632568
446.0,62.0,5.487055778503418,6.405548095703125
386.0,62.0,5.042935371398926,4.608860969543457
710.0,62.0,5.1477155685424805,5.056990146636963
381.0,62.0,5.00326681137085,5.619541168212891
513.0,62.0,4.666302680969238,4.590950012207031
300.0,62.0,4.810606956481934,6.071325778961182
88.0,62.0,5.370035171508789,5.47858190536499
151.0,62.0,4.725327491760254,5.1341938972473145
82.0,62.0,5.7405104637146,5.663467884063721
81.0,62.0,5.351762771606445,5.333347797393799
454.0,62.0,5.615926742553711,5.808893203735352
16.0,62.0,4.7057085037231445,4.216111183166504
492.0,62.0,5.001697540283203,4.882265090942383
21.0,62.0,5.750525951385498,6.146774768829346
42.0,62.0,5.061281681060791,5.696200847625732
20.0,62.0,5.540836811065674,5.098473072052002
286.0,62.0,4.879297256469727,5.89400577545166
566.0,62.0,5.3221635818481445,5.203126907348633
543.0,62.0,4.7416839599609375,5.359066963195801
506.0,62.0,4.786569595336914,5.129570007324219
636.0,62.0,5.354087829589844,5.446008205413818
353.0,62.0,5.375083923339844,4.046080112457275
402.0,62.0,5.6166791915893555,6.208982944488525
346.0,62.0,5.182325839996338,5.463158130645752
639.0,62.0,4.7917375564575195,4.0615458488464355
722.0,62.0,4.948976993560791,4.600693225860596
181.0,62.0,5.094880104064941,4.525978088378906
179.0,62.0,5.017706871032715,3.9996840953826904
307.0,62.0,5.9046406745910645,3.774354934692383
105.0,62.0,5.072447776794434,5.859125137329102
689.0,62.0,4.966116905212402,5.47024393081665
216.0,62.0,5.210554122924805,4.2455949783325195
648.0,62.0,5.264712333679199,5.754823207855225
647.0,62.0,5.048603534698486,4.327179908752441
708.0,62.0,5.127875804901123,5.374470233917236
717.0,62.0,5.523880958557129,5.582168102264404
718.0,62.0,6.056484222412109,4.154754161834717
223.0,62.0,5.0638909339904785,5.9475789070129395
693.0,62.0,4.535351753234863,4.81321907043457
139.0,62.0,5.423305511474609,4.7676568031311035
569.0,62.0,5.359094142913818,4.619353771209717
713.0,62.0,5.600174427032471,5.516261100769043
483.0,62.0,5.067743301391602,4.9695820808410645
582.0,62.0,5.432351589202881,4.891110897064209
277.0,62.0,5.088152885437012,4.455492973327637
550.0,62.0,5.159964561462402,4.736812114715576
271.0,62.0,5.3642258644104,6.010303974151611
159.0,62.0,4.743355751037598,4.701838970184326
118.0,62.0,5.481013298034668,5.544571876525879
170.0,62.0,5.351216793060303,5.546606063842773
131.0,62.0,5.289974689483643,5.358212947845459
626.0,62.0,5.733933925628662,5.247000217437744
156.0,62.0,6.269569396972656,5.509418964385986
355.0,62.0,5.352348327636719,5.273441791534424
56.0,62.0,5.118280410766602,3.662240982055664
237.0,62.0,5.476802349090576,5.765381813049316
692.0,62.0,5.013432502746582,4.372960090637207
580.0,62.0,5.1708664894104,3.9715049266815186
74.0,62.0,5.4103851318359375,5.228640079498291
591.0,62.0,4.959414958953857,4.5006937980651855
363.0,62.0,5.467984199523926,4.803191184997559
321.0,62.0,5.129206657409668,2.1262969970703125
387.0,62.0,5.068108081817627,5.5288848876953125
261.0,62.0,5.241838455200195,5.769482135772705
191.0,62.0,5.012099742889404,5.591328144073486
579.0,62.0,5.263554096221924,4.412797927856445
724.0,62.0,5.029528617858887,5.069108009338379
238.0,62.0,4.9053568840026855,4.22186803817749
248.0,62.0,4.8703436851501465,4.6550469398498535
446.0,63.0,3.7299771308898926,3.3635950088500977
386.0,63.0,3.3877673149108887,2.113089084625244
710.0,63.0,3.497131109237671,2.2658870220184326
381.0,63.0,3.259687900543213,3.327025890350342
513.0,63.0,3.5345561504364014,2.3257429599761963
300.0,63.0,3.5616095066070557,3.3360180854797363
88.0,63.0,3.890827178955078,2.534459114074707
151.0,63.0,3.2462892532348633,2.385322093963623
82.0,63.0,3.7954952716827393,2.878074884414673
81.0,63.0,3.7706453800201416,2.3875479698181152
454.0,63.0,3.693986654281616,3.0675060749053955
16.0,63.0,3.6357009410858154,2.193195104598999
492.0,63.0,3.836757183074951,1.8878040313720703
21.0,63.0,3.904038190841675,3.2339980602264404
42.0,63.0,3.9569015502929688,2.843169927597046
20.0,63.0,3.7008543014526367,2.684199094772339
286.0,63.0,3.4100735187530518,3.341866970062256
566.0,63.0,3.410447835922241,2.8528029918670654
543.0,63.0,3.2251031398773193,2.69895601272583
636.0,63.0,3.2856385707855225,2.41013503074646
353.0,63.0,3.351970911026001,1.8516639471054077
402.0,63.0,3.8398277759552,3.2983250617980957
346.0,63.0,3.5104010105133057,2.7041819095611572
639.0,63.0,3.347949504852295,2.3592801094055176
722.0,63.0,3.3129031658172607,1.9106589555740356
181.0,63.0,3.4977142810821533,1.7583869695663452
179.0,63.0,3.1920218467712402,2.007812976837158
307.0,63.0,3.8732893466949463,2.926116943359375
105.0,63.0,3.4368414878845215,2.667617082595825
689.0,63.0,3.370936393737793,2.893965005874634
216.0,63.0,3.6490468978881836,2.1063029766082764
648.0,63.0,3.7750041484832764,3.483038902282715
647.0,63.0,3.673588514328003,3.2366340160369873
708.0,63.0,3.5143892765045166,3.175889015197754
717.0,63.0,3.6264758110046387,2.6762659549713135
718.0,63.0,4.010354518890381,1.8379549980163574
223.0,63.0,3.6045243740081787,3.284403085708618
693.0,63.0,3.231351137161255,2.8004400730133057
139.0,63.0,3.361318588256836,3.2199740409851074
569.0,63.0,3.365147829055786,2.3491580486297607
713.0,63.0,4.140108585357666,2.946099042892456
483.0,63.0,3.749324083328247,2.45563006401062
582.0,63.0,3.707348346710205,2.2327890396118164
277.0,63.0,3.2808589935302734,1.7354739904403687
550.0,63.0,3.477504253387451,2.3733808994293213
271.0,63.0,3.529538869857788,3.392443895339966
159.0,63.0,3.069596529006958,2.052393913269043
118.0,63.0,4.228302478790283,2.796041965484619
170.0,63.0,3.6282799243927,2.958928108215332
131.0,63.0,3.650278091430664,2.7429239749908447
626.0,63.0,3.7795751094818115,2.8087949752807617
156.0,63.0,4.126714706420898,2.840420961380005
355.0,63.0,3.5033681392669678,2.6485788822174072
56.0,63.0,3.1961588859558105,2.336172103881836
237.0,63.0,3.8207051753997803,3.0448029041290283
692.0,63.0,3.4613053798675537,1.9271290302276611
580.0,63.0,3.425468683242798,3.1886069774627686
74.0,63.0,4.118619441986084,2.498296022415161
591.0,63.0,3.078669309616089,1.7862770557403564
363.0,63.0,3.67006254196167,2.7873849868774414
321.0,63.0,3.8194806575775146,2.430999994277954
387.0,63.0,3.9393763542175293,1.970903992652893
261.0,63.0,3.679417133331299,3.0117359161376953
191.0,63.0,3.6411778926849365,2.707458972930908
579.0,63.0,3.6910595893859863,2.323441982269287
724.0,63.0,3.3667948246002197,1.9635939598083496
238.0,63.0,3.1840710639953613,1.8257709741592407
248.0,63.0,3.1171655654907227,2.0675458908081055
446.0,65.0,4.101236343383789,2.653604030609131
386.0,65.0,2.386540412902832,2.952907085418701
710.0,65.0,1.9360660314559937,2.6268279552459717
381.0,65.0,3.0996038913726807,3.665065050125122
513.0,65.0,3.978083848953247,2.5438339710235596
300.0,65.0,3.467989206314087,4.568778038024902
88.0,65.0,5.29760217666626,3.3831000328063965
151.0,65.0,1.7233374118804932,2.445230007171631
82.0,65.0,2.225259780883789,1.3149759769439697
81.0,65.0,4.687815189361572,4.86941385269165
454.0,65.0,4.496936321258545,3.9440979957580566
16.0,65.0,2.8437392711639404,4.5146331787109375
492.0,65.0,3.987637758255005,0.6567609906196594
21.0,65.0,5.340654373168945,5.526162147521973
42.0,65.0,4.465036392211914,3.5835189819335938
20.0,65.0,3.8454296588897705,2.554517984390259
286.0,65.0,4.1080851554870605,2.1152219772338867
566.0,65.0,4.47848653793335,4.602449893951416
543.0,65.0,4.2422027587890625,4.581951141357422
506.0,65.0,3.33777117729187,0.7065430283546448
636.0,65.0,4.195401191711426,1.4241809844970703
353.0,65.0,4.118000030517578,1.2024070024490356
402.0,65.0,5.159073829650879,3.5955379009246826
346.0,65.0,1.789184331893921,3.9621849060058594
639.0,65.0,3.168381690979004,1.8784209489822388
722.0,65.0,3.6946353912353516,1.3004980087280273
181.0,65.0,3.0564751625061035,3.847801923751831
179.0,65.0,2.8229613304138184,2.5307838916778564
307.0,65.0,5.117194652557373,5.220695972442627
105.0,65.0,3.529207229614258,3.8505868911743164
689.0,65.0,3.2349045276641846,3.0898730754852295
216.0,65.0,4.346059799194336,4.6584320068359375
648.0,65.0,4.54184627532959,5.59510612487793
647.0,65.0,4.708816051483154,2.9932188987731934
708.0,65.0,3.407055616378784,4.669328212738037
717.0,65.0,4.918635368347168,-0.04144499823451042
718.0,65.0,4.783360004425049,4.028149127960205
223.0,65.0,3.301269054412842,5.475365161895752
693.0,65.0,4.04345178604126,4.193315029144287
139.0,65.0,3.7895214557647705,5.551843166351318
569.0,65.0,3.336348295211792,3.540360927581787
713.0,65.0,4.976225852966309,5.2590789794921875
483.0,65.0,4.8590922355651855,1.416221022605896
582.0,65.0,3.1390843391418457,1.4431079626083374
277.0,65.0,3.7568485736846924,1.9202769994735718
550.0,65.0,2.992358684539795,4.151021957397461
271.0,65.0,3.534979820251465,5.718728065490723
159.0,65.0,2.660698652267456,1.7764339447021484
118.0,65.0,4.317158222198486,3.897320032119751
170.0,65.0,2.04073429107666,4.64476203918457
131.0,65.0,3.3363289833068848,4.383412837982178
626.0,65.0,3.3448688983917236,5.477291107177734
156.0,65.0,4.522600173950195,3.3888208866119385
355.0,65.0,4.54840087890625,4.404664039611816
56.0,65.0,4.542207717895508,2.176426887512207
237.0,65.0,3.2252349853515625,3.0830180644989014
692.0,65.0,2.4914333820343018,1.7188830375671387
580.0,65.0,4.0776472091674805,3.7619290351867676
74.0,65.0,5.505472660064697,2.339132070541382
591.0,65.0,4.196720123291016,3.7479100227355957
363.0,65.0,3.316458225250244,5.118042945861816
321.0,65.0,3.5712850093841553,1.6360299587249756
387.0,65.0,4.238838195800781,3.8928699493408203
261.0,65.0,4.4798583984375,2.467184066772461
191.0,65.0,4.191710948944092,2.138607978820801
579.0,65.0,4.234956741333008,3.196247100830078
724.0,65.0,3.9256350994110107,0.2512510120868683
238.0,65.0,2.404686450958252,0.2948330044746399
248.0,65.0,3.4903366565704346,1.2708059549331665
446.0,66.0,1.4259403944015503,2.472130060195923
386.0,66.0,2.5921688079833984,1.2401310205459595
710.0,66.0,2.993778944015503,1.5991519689559937
381.0,66.0,2.381927490234375,1.7022260427474976
513.0,66.0,3.0551605224609375,1.7480720281600952
300.0,66.0,2.892364263534546,3.9259510040283203
88.0,66.0,3.393240213394165,2.4097139835357666
151.0,66.0,1.814439296722412,2.0125770568847656
82.0,66.0,2.5132126808166504,3.1239819526672363
81.0,66.0,3.1242191791534424,3.363938093185425
454.0,66.0,1.935797929763794,1.489909052848816
16.0,66.0,2.1983697414398193,3.9255878925323486
492.0,66.0,2.6526777744293213,1.9056179523468018
21.0,66.0,2.025372266769409,1.941122055053711
42.0,66.0,1.6344553232192993,2.500256061553955
20.0,66.0,1.9430557489395142,2.842897891998291
286.0,66.0,2.602989912033081,4.672251224517822
566.0,66.0,3.124471426010132,3.0396900177001953
543.0,66.0,3.370849847793579,1.7272169589996338
506.0,66.0,2.215334177017212,2.237643003463745
636.0,66.0,1.301664113998413,0.5548149943351746
353.0,66.0,0.9488663077354431,0.8535670042037964
402.0,66.0,2.45430588722229,2.44126296043396
346.0,66.0,3.9863483905792236,3.2692489624023438
639.0,66.0,2.236492156982422,1.4890400171279907
722.0,66.0,2.2107598781585693,1.3063819408416748
181.0,66.0,1.3669782876968384,0.1355299949645996
179.0,66.0,1.8096897602081299,1.4208229780197144
307.0,66.0,2.386782646179199,1.9644659757614136
105.0,66.0,2.0825212001800537,3.417785882949829
689.0,66.0,2.077143669128418,1.7741700410842896
216.0,66.0,2.328342914581299,2.057813882827759
648.0,66.0,2.7328951358795166,1.7219469547271729
647.0,66.0,2.773239850997925,2.79815411567688
708.0,66.0,1.9138120412826538,0.676934003829956
717.0,66.0,2.603769540786743,1.8116320371627808
718.0,66.0,3.517699956893921,2.5353329181671143
223.0,66.0,1.7579920291900635,3.2224419116973877
693.0,66.0,3.428231954574585,3.1610848903656006
139.0,66.0,2.8144359588623047,4.4284257888793945
569.0,66.0,0.6158056259155273,0.4694570004940033
713.0,66.0,2.735337495803833,1.778648018836975
483.0,66.0,2.9825620651245117,1.5847409963607788
582.0,66.0,2.3324649333953857,2.9319028854370117
277.0,66.0,1.98542320728302,0.4300430119037628
550.0,66.0,3.284700632095337,2.7457919120788574
271.0,66.0,2.0395350456237793,3.0584959983825684
159.0,66.0,1.140920877456665,1.5337660312652588
118.0,66.0,2.9681127071380615,2.4816510677337646
170.0,66.0,1.620157241821289,2.8649039268493652
131.0,66.0,2.6175711154937744,1.7276289463043213
626.0,66.0,1.9029641151428223,2.5854690074920654
156.0,66.0,2.9346656799316406,3.05194091796875
355.0,66.0,4.748719215393066,1.9430869817733765
56.0,66.0,3.800293445587158,2.037321090698242
237.0,66.0,2.6302733421325684,1.4934459924697876
692.0,66.0,1.2612844705581665,1.9990359544754028
580.0,66.0,1.9425299167633057,2.934986114501953
74.0,66.0,2.6603734493255615,0.9319909811019897
591.0,66.0,1.0771660804748535,-0.2715179920196533
363.0,66.0,1.3254079818725586,3.003695011138916
321.0,66.0,2.198411226272583,2.2334110736846924
387.0,66.0,2.7842743396759033,3.779850959777832
261.0,66.0,3.1519246101379395,4.259000778198242
191.0,66.0,2.222221612930298,1.7760850191116333
579.0,66.0,1.7007077932357788,2.7182259559631348
724.0,66.0,1.7656581401824951,0.47010400891304016
238.0,66.0,1.2909854650497437,-0.16714400053024292
248.0,66.0,0.7657387852668762,-0.4120349884033203
257.0,66.0,2.579096794128418,1.635627031326294
572.0,66.0,2.706380605697632,3.435275077819824
7.0,66.0,2.7015221118927,2.197568893432617
446.0,67.0,-0.918731689453125,0.2724649906158447
386.0,67.0,-0.8929843306541443,-0.3937020003795624
710.0,67.0,-0.9432143568992615,-0.558601975440979
381.0,67.0,-0.15612024068832397,0.06592199951410294
