cell_line,drug_id,prediction,target
286.0,106.0,5.172422885894775,4.880108833312988
566.0,106.0,5.289455890655518,5.439637184143066
543.0,106.0,5.449670314788818,4.440018177032471
506.0,106.0,5.262679100036621,4.563952922821045
636.0,106.0,4.806709289550781,-1.8502739667892456
353.0,106.0,4.666353225708008,4.86783504486084
402.0,106.0,5.404138565063477,5.937727928161621
346.0,106.0,5.472567081451416,5.400008201599121
639.0,106.0,5.191588401794434,5.161555767059326
722.0,106.0,5.136929035186768,4.749544143676758
181.0,106.0,4.637564182281494,4.970677852630615
179.0,106.0,4.88810920715332,4.680666923522949
307.0,106.0,5.255782604217529,5.3602800369262695
105.0,106.0,5.304459571838379,5.287010192871094
689.0,106.0,5.122555255889893,5.58657693862915
216.0,106.0,5.239361763000488,5.663636207580566
648.0,106.0,5.4145917892456055,5.1700119972229
647.0,106.0,5.513957977294922,6.134059906005859
708.0,106.0,5.227132320404053,4.878729820251465
717.0,106.0,5.272923946380615,5.59951114654541
718.0,106.0,5.244018077850342,4.940724849700928
223.0,106.0,5.310468673706055,6.23795223236084
693.0,106.0,5.266075611114502,4.75986909866333
139.0,106.0,5.297285079956055,6.3728251457214355
569.0,106.0,4.465789318084717,5.237541198730469
713.0,106.0,5.420049667358398,5.674044132232666
483.0,106.0,5.243162631988525,4.473777770996094
582.0,106.0,5.221590995788574,5.33379602432251
277.0,106.0,5.015307903289795,4.696895122528076
550.0,106.0,5.323162078857422,5.474489212036133
271.0,106.0,5.317773342132568,5.408376216888428
159.0,106.0,4.759429931640625,5.018807888031006
118.0,106.0,5.338791370391846,4.839179039001465
170.0,106.0,5.1966753005981445,5.314075946807861
131.0,106.0,5.1682586669921875,5.855673789978027
626.0,106.0,5.215192794799805,6.168570041656494
156.0,106.0,5.529400825500488,5.390237808227539
355.0,106.0,5.2556986808776855,5.643956184387207
56.0,106.0,5.253974437713623,5.311422824859619
237.0,106.0,5.484041213989258,5.740537166595459
692.0,106.0,4.925627708435059,4.534025192260742
580.0,106.0,5.224731922149658,5.358121871948242
74.0,106.0,5.44785737991333,5.356468200683594
591.0,106.0,4.522576808929443,4.8779449462890625
363.0,106.0,5.29214334487915,5.230559825897217
321.0,106.0,5.156540870666504,4.1461567878723145
387.0,106.0,5.567480564117432,4.870467185974121
261.0,106.0,5.380218982696533,6.030878067016602
191.0,106.0,5.412988662719727,5.8331828117370605
579.0,106.0,5.1319756507873535,5.362300872802734
724.0,106.0,4.4880571365356445,1.3509060144424438
238.0,106.0,4.560790538787842,4.234967231750488
248.0,106.0,4.570407867431641,3.5749619007110596
257.0,106.0,5.255984306335449,5.737382888793945
572.0,106.0,5.339496612548828,5.194115161895752
7.0,106.0,5.344573974609375,5.078431129455566
446.0,107.0,-3.540661096572876,-3.115473985671997
386.0,107.0,-2.991156578063965,-2.8165109157562256
710.0,107.0,-3.946985960006714,-3.758786916732788
381.0,107.0,-3.6291937828063965,-3.9148058891296387
513.0,107.0,-2.897134304046631,-0.13745300471782684
300.0,107.0,-1.7885985374450684,-0.03990599885582924
88.0,107.0,-3.715646743774414,-2.8030760288238525
151.0,107.0,-3.9706473350524902,-3.862649917602539
82.0,107.0,-4.129436016082764,1.4296079874038696
81.0,107.0,-2.9137866497039795,-3.3997669219970703
454.0,107.0,-2.559180974960327,1.4436060190200806
16.0,107.0,-3.796611785888672,-0.48052600026130676
492.0,107.0,-2.4509665966033936,-2.935220956802368
21.0,107.0,-3.787281036376953,-4.9660139083862305
42.0,107.0,-4.173904895782471,-4.264397144317627
20.0,107.0,-3.395364999771118,-3.1304409503936768
286.0,107.0,-1.814723014831543,-1.6940770149230957
566.0,107.0,-3.8416152000427246,-3.6171510219573975
543.0,107.0,-3.2898452281951904,-3.522310972213745
506.0,107.0,-3.7276883125305176,-3.9460670948028564
636.0,107.0,-3.190722703933716,-5.159791946411133
353.0,107.0,-3.742527723312378,-4.145002841949463
402.0,107.0,-2.7013237476348877,-1.919342041015625
346.0,107.0,-2.694793462753296,-2.923414945602417
639.0,107.0,-4.050395488739014,-4.316475868225098
722.0,107.0,-2.4114084243774414,-2.8611109256744385
181.0,107.0,-3.4286129474639893,-4.499179840087891
179.0,107.0,-3.1720056533813477,-0.7070909738540649
307.0,107.0,-3.690366744995117,-3.722939968109131
105.0,107.0,-3.3657798767089844,-2.3799290657043457
689.0,107.0,-3.793102502822876,-4.559453964233398
216.0,107.0,-3.767730236053467,-3.649048089981079
648.0,107.0,-3.415937662124634,-4.131956100463867
647.0,107.0,-2.53619384765625,-3.122870922088623
708.0,107.0,-3.968271255493164,-2.38434100151062
717.0,107.0,-3.885370969772339,-3.700037956237793
718.0,107.0,-3.6378848552703857,-0.9013829827308655
223.0,107.0,-3.776332139968872,-0.7431870102882385
693.0,107.0,-3.8254308700561523,-1.8084230422973633
139.0,107.0,-3.3902413845062256,2.014514923095703
569.0,107.0,-3.8805251121520996,-2.8927180767059326
713.0,107.0,-1.99413001537323,-0.9586570262908936
483.0,107.0,-3.976602077484131,-4.422654151916504
582.0,107.0,-3.6576507091522217,-2.313901901245117
277.0,107.0,-3.483888626098633,-3.5979928970336914
550.0,107.0,-3.8914687633514404,-4.618008136749268
271.0,107.0,-3.731893301010132,-1.5171079635620117
159.0,107.0,-3.5359644889831543,-3.573906898498535
118.0,107.0,-3.6282057762145996,-4.448322772979736
170.0,107.0,-2.3572659492492676,-1.9832210540771484
131.0,107.0,-2.9108266830444336,-2.3482398986816406
626.0,107.0,-3.5695571899414062,-2.067234992980957
156.0,107.0,-2.543139934539795,-1.7006169557571411
355.0,107.0,-3.821664810180664,-3.0070090293884277
56.0,107.0,-4.134215831756592,-4.697978973388672
237.0,107.0,-2.9527978897094727,-4.335689067840576
692.0,107.0,-2.8749608993530273,-2.4307010173797607
580.0,107.0,-4.019373416900635,-4.43521785736084
74.0,107.0,-2.8943614959716797,-2.0674049854278564
591.0,107.0,-3.731765031814575,-3.8669559955596924
363.0,107.0,-3.587430238723755,-2.616837978363037
321.0,107.0,-3.70129132270813,-4.108153820037842
387.0,107.0,-2.4195642471313477,-1.6161119937896729
191.0,107.0,-3.100102424621582,-2.7881290912628174
579.0,107.0,-4.282301425933838,-4.314053058624268
724.0,107.0,-3.8103840351104736,-4.4741621017456055
238.0,107.0,-3.6791999340057373,-2.9337899684906006
248.0,107.0,-3.6808533668518066,-4.350052833557129
446.0,109.0,7.526251792907715,8.515549659729004
386.0,109.0,7.194882869720459,7.590549945831299
710.0,109.0,7.573386192321777,6.561689853668213
381.0,109.0,7.671684741973877,8.005180358886719
513.0,109.0,7.678934574127197,7.068449974060059
300.0,109.0,7.144412517547607,7.9878830909729
88.0,109.0,7.681451797485352,11.143341064453125
151.0,109.0,7.569671154022217,5.01256799697876
82.0,109.0,7.547869682312012,7.246388912200928
81.0,109.0,7.791146755218506,9.663971900939941
454.0,109.0,7.858311653137207,6.787303924560547
16.0,109.0,7.658949375152588,8.10401439666748
492.0,109.0,7.881921768188477,7.36863899230957
21.0,109.0,7.671701908111572,9.977060317993164
42.0,109.0,7.553560733795166,10.78845500946045
20.0,109.0,7.603332042694092,10.024128913879395
286.0,109.0,7.24675989151001,8.12814998626709
566.0,109.0,7.662189960479736,11.3746976852417
543.0,109.0,7.846503257751465,6.970376014709473
506.0,109.0,7.6704816818237305,4.653158187866211
636.0,109.0,6.862123966217041,5.010953903198242
353.0,109.0,6.594637870788574,6.6204071044921875
402.0,109.0,7.763519763946533,7.520018100738525
346.0,109.0,7.859697341918945,7.752744197845459
639.0,109.0,7.580287933349609,6.02791690826416
722.0,109.0,7.384162425994873,10.212430953979492
181.0,109.0,6.276046276092529,5.946218013763428
179.0,109.0,7.035186290740967,5.539762020111084
307.0,109.0,7.6078691482543945,5.99972677230835
105.0,109.0,7.654595375061035,11.261503219604492
689.0,109.0,7.445934295654297,7.408394813537598
216.0,109.0,7.692798614501953,7.341070175170898
648.0,109.0,7.800174713134766,5.828429222106934
647.0,109.0,7.965948581695557,5.828795909881592
708.0,109.0,7.586696147918701,8.10612678527832
717.0,109.0,7.640763282775879,7.40013313293457
718.0,109.0,7.592105388641357,10.138427734375
223.0,109.0,7.679646015167236,7.327077865600586
693.0,109.0,7.62991189956665,7.218504905700684
139.0,109.0,7.646274089813232,4.157195091247559
569.0,109.0,5.965986251831055,8.402371406555176
713.0,109.0,7.775156497955322,8.909470558166504
483.0,109.0,7.624707221984863,7.184154987335205
582.0,109.0,7.561579704284668,8.52419376373291
277.0,109.0,7.300691604614258,5.043700218200684
550.0,109.0,7.70951509475708,9.959526062011719
271.0,109.0,7.688887119293213,8.390571594238281
159.0,109.0,6.809362888336182,3.171072006225586
118.0,109.0,7.705524921417236,5.659213066101074
170.0,109.0,7.475345611572266,8.643828392028809
131.0,109.0,7.46556282043457,7.594726085662842
626.0,109.0,7.552219867706299,8.078012466430664
156.0,109.0,7.919365882873535,11.10700798034668
355.0,109.0,7.61845588684082,7.857107162475586
56.0,109.0,7.647453308105469,7.863381862640381
237.0,109.0,7.874576091766357,10.489542961120605
692.0,109.0,6.961269855499268,7.8761677742004395
580.0,109.0,7.628035068511963,8.139519691467285
74.0,109.0,7.8226728439331055,8.501396179199219
591.0,109.0,6.047146320343018,5.032042980194092
363.0,109.0,7.6602654457092285,8.96629810333252
321.0,109.0,7.475496768951416,6.997045040130615
387.0,109.0,7.972193717956543,7.374207973480225
261.0,109.0,7.758443832397461,8.2575101852417
191.0,109.0,7.786123275756836,7.630087852478027
579.0,109.0,7.538374900817871,6.6834821701049805
724.0,109.0,5.991637229919434,6.83192777633667
238.0,109.0,6.170490264892578,5.058928966522217
248.0,109.0,6.220344543457031,4.862621784210205
257.0,109.0,7.61818265914917,11.241504669189453
572.0,109.0,7.716028213500977,10.472599983215332
7.0,109.0,7.703850269317627,10.667015075683594
446.0,110.0,-2.956848621368408,-3.0390379428863525
386.0,110.0,-2.860252618789673,-2.714198112487793
710.0,110.0,-3.112950563430786,-3.7567028999328613
381.0,110.0,-3.0523838996887207,-3.740833044052124
513.0,110.0,-2.8252665996551514,-3.976594924926758
300.0,110.0,-2.6535091400146484,-1.7892400026321411
88.0,110.0,-3.120044231414795,-3.413547992706299
151.0,110.0,-3.113345146179199,-2.95226788520813
82.0,110.0,-3.1981585025787354,-2.7471210956573486
81.0,110.0,-2.8427042961120605,-3.978173017501831
454.0,110.0,-2.779784917831421,-3.195410966873169
16.0,110.0,-3.2354817390441895,-2.6726388931274414
492.0,110.0,-2.7877895832061768,-3.3243789672851562
21.0,110.0,-3.136317014694214,-3.0583488941192627
42.0,110.0,-3.2085540294647217,-3.4981040954589844
20.0,110.0,-2.924046039581299,-2.343308925628662
286.0,110.0,-2.6627442836761475,-1.5777089595794678
566.0,110.0,-3.133969306945801,-2.524656057357788
543.0,110.0,-3.0933713912963867,-3.6026790142059326
506.0,110.0,-3.240832567214966,-4.786985874176025
636.0,110.0,-2.922163724899292,-3.6364879608154297
353.0,110.0,-3.0648484230041504,-4.307088851928711
402.0,110.0,-2.772052764892578,-1.8881349563598633
346.0,110.0,-2.883274555206299,-4.654804229736328
639.0,110.0,-3.278214454650879,-5.137298107147217
722.0,110.0,-2.776362180709839,-3.098159074783325
181.0,110.0,-3.0484020709991455,-3.2564759254455566
179.0,110.0,-2.9055793285369873,-3.0436699390411377
307.0,110.0,-3.032649278640747,-2.628371000289917
105.0,110.0,-2.925363302230835,-1.7032819986343384
689.0,110.0,-3.0303168296813965,-1.86537504196167
216.0,110.0,-3.350756883621216,-2.4639880657196045
648.0,110.0,-3.0848569869995117,-3.9968531131744385
647.0,110.0,-3.045620918273926,-2.558943033218384
708.0,110.0,-3.1133317947387695,-2.0038950443267822
717.0,110.0,-3.1256775856018066,-2.847778081893921
718.0,110.0,-2.9896180629730225,-2.8840389251708984
223.0,110.0,-3.0977249145507812,-3.4833788871765137
693.0,110.0,-3.0874388217926025,-2.9206020832061768
139.0,110.0,-2.944535255432129,-1.451220989227295
569.0,110.0,-3.203667402267456,-3.1355929374694824
713.0,110.0,-2.6610493659973145,-2.475893020629883
483.0,110.0,-3.219806671142578,-3.7066569328308105
582.0,110.0,-2.9890542030334473,-4.097050189971924
277.0,110.0,-2.950669527053833,-3.477595090866089
550.0,110.0,-3.2068846225738525,-2.437235116958618
271.0,110.0,-3.0975050926208496,-3.1986279487609863
159.0,110.0,-2.9962356090545654,-3.4966390132904053
118.0,110.0,-3.060694694519043,-3.429724931716919
170.0,110.0,-2.754594564437866,-1.8952759504318237
131.0,110.0,-2.8429391384124756,-2.516956090927124
626.0,110.0,-2.9695003032684326,-1.6506010293960571
156.0,110.0,-2.828463077545166,-2.5039079189300537
355.0,110.0,-3.0854578018188477,-2.608659029006958
56.0,110.0,-3.3111512660980225,-2.7136359214782715
237.0,110.0,-2.982769727706909,-4.099247932434082
692.0,110.0,-2.8904917240142822,-2.980815887451172
580.0,110.0,-3.318091869354248,-4.142950057983398
74.0,110.0,-2.868211507797241,-4.8283867835998535
591.0,110.0,-3.1566967964172363,-2.9720540046691895
363.0,110.0,-3.0619637966156006,-2.3316080570220947
321.0,110.0,-2.9986605644226074,-4.405138969421387
387.0,110.0,-2.887667655944824,-3.7768208980560303
261.0,110.0,-3.0779612064361572,-3.7634339332580566
191.0,110.0,-2.945812225341797,-3.007422924041748
579.0,110.0,-3.412160873413086,-2.9741950035095215
724.0,110.0,-3.178311824798584,-4.769827842712402
238.0,110.0,-3.1232852935791016,-5.707776069641113
248.0,110.0,-3.110400676727295,-4.263285160064697
446.0,111.0,3.162888526916504,3.425774097442627
386.0,111.0,3.328809976577759,3.0635669231414795
710.0,111.0,2.943579912185669,2.9151620864868164
381.0,111.0,3.1186001300811768,2.570523977279663
513.0,111.0,3.4010202884674072,3.213701009750366
300.0,111.0,3.7838568687438965,4.605329990386963
88.0,111.0,3.0244557857513428,3.118536949157715
151.0,111.0,2.941823959350586,3.7048139572143555
82.0,111.0,2.833270788192749,3.092461109161377
81.0,111.0,3.4615535736083984,0.5084810256958008
454.0,111.0,3.5261168479919434,4.553015232086182
16.0,111.0,2.8578238487243652,4.287411212921143
492.0,111.0,3.4916534423828125,3.9883370399475098
21.0,111.0,3.007417678833008,2.4116199016571045
42.0,111.0,2.81073260307312,2.6416759490966797
20.0,111.0,3.261787176132202,2.3114120960235596
286.0,111.0,3.711078405380249,2.6909849643707275
566.0,111.0,2.995171546936035,4.728328227996826
543.0,111.0,3.2065277099609375,3.441335916519165
506.0,111.0,2.8458569049835205,1.025123953819275
636.0,111.0,3.1529722213745117,-1.6535370349884033
353.0,111.0,2.897656202316284,3.7942919731140137
402.0,111.0,3.488495111465454,3.889863967895508
346.0,111.0,3.425708770751953,1.365563988685608
639.0,111.0,2.777980327606201,2.128690004348755
722.0,111.0,3.454401969909668,3.6712889671325684
181.0,111.0,3.049135684967041,3.7176079750061035
179.0,111.0,3.1817071437835693,3.8440821170806885
307.0,111.0,3.119033098220825,2.8041601181030273
105.0,111.0,3.2789788246154785,1.3940069675445557
689.0,111.0,3.0023703575134277,5.115128040313721
216.0,111.0,2.7736124992370605,4.400279998779297
648.0,111.0,3.1895384788513184,3.091909885406494
647.0,111.0,3.231276512145996,1.4523789882659912
708.0,111.0,2.94563627243042,2.28751802444458
717.0,111.0,2.989133358001709,1.9288749694824219
718.0,111.0,3.138219118118286,3.7789759635925293
223.0,111.0,3.055359125137329,4.024824142456055
693.0,111.0,3.0283470153808594,3.7967779636383057
139.0,111.0,3.2306838035583496,5.456533908843994
569.0,111.0,2.739292860031128,3.2639780044555664
713.0,111.0,3.558387279510498,4.707539081573486
483.0,111.0,2.8355178833007812,3.521022081375122
582.0,111.0,3.1063554286956787,3.3526899814605713
277.0,111.0,3.0818538665771484,2.5846619606018066
550.0,111.0,2.9277353286743164,4.541879177093506
271.0,111.0,3.064753532409668,3.365757942199707
159.0,111.0,3.0165390968322754,3.300673007965088
118.0,111.0,3.1609790325164795,4.6469550132751465
170.0,111.0,3.4709205627441406,4.877299785614014
131.0,111.0,3.349788188934326,3.958980083465576
626.0,111.0,3.1685595512390137,4.538228988647461
156.0,111.0,3.5081491470336914,2.5200250148773193
355.0,111.0,3.0277392864227295,4.253006935119629
56.0,111.0,2.7601592540740967,1.6907000541687012
237.0,111.0,3.352599859237671,0.24678899347782135
692.0,111.0,3.353156805038452,3.4149749279022217
580.0,111.0,2.768817663192749,3.2279489040374756
74.0,111.0,3.4345874786376953,2.4819839000701904
591.0,111.0,2.843947410583496,1.2803670167922974
363.0,111.0,3.0865650177001953,2.432145118713379
321.0,111.0,3.0873916149139404,1.8157110214233398
387.0,111.0,3.472144603729248,2.992680072784424
261.0,111.0,3.1634109020233154,3.6673169136047363
191.0,111.0,3.3290135860443115,2.9968221187591553
579.0,111.0,2.6629765033721924,2.728404998779297
724.0,111.0,2.7808339595794678,0.1968110054731369
238.0,111.0,2.9021153450012207,2.4662230014801025
248.0,111.0,2.9035143852233887,1.8473010063171387
446.0,112.0,-2.887882947921753,-2.4822239875793457
386.0,112.0,-3.106146812438965,-1.3047059774398804
710.0,112.0,-2.967925548553467,-1.9743620157241821
381.0,112.0,-2.728516101837158,-3.1781959533691406
513.0,112.0,-2.553757905960083,-2.277216911315918
300.0,112.0,-2.819437026977539,-2.2239859104156494
88.0,112.0,-2.744858503341675,-3.781881093978882
151.0,112.0,-2.991189956665039,-2.0936050415039062
82.0,112.0,-3.115377902984619,-1.9161319732666016
81.0,112.0,-2.527305841445923,-2.2126340866088867
454.0,112.0,-2.3778300285339355,0.16074199974536896
16.0,112.0,-2.6944572925567627,-1.1703380346298218
492.0,112.0,-2.262856960296631,-4.220184803009033
21.0,112.0,-2.7961971759796143,-2.556421995162964
42.0,112.0,-3.1233527660369873,-3.3225629329681396
20.0,112.0,-2.776163101196289,-2.960822105407715
286.0,112.0,-2.770557403564453,-3.5578560829162598
566.0,112.0,-2.820369005203247,-3.6738319396972656
543.0,112.0,-2.524819850921631,-3.0382509231567383
506.0,112.0,-2.634103298187256,-4.523375988006592
636.0,112.0,-3.2691385746002197,-4.4941301345825195
353.0,112.0,-3.642251968383789,-4.4472222328186035
402.0,112.0,-2.463257074356079,-2.0978100299835205
346.0,112.0,-2.3688712120056152,-1.2283309698104858
639.0,112.0,-2.8635811805725098,-3.4481089115142822
722.0,112.0,-2.8435964584350586,-2.8421449661254883
181.0,112.0,-3.736184597015381,-4.634237766265869
179.0,112.0,-3.1798977851867676,-3.06046199798584
307.0,112.0,-2.8681118488311768,-3.1493749618530273
105.0,112.0,-2.708012342453003,-1.5657390356063843
689.0,112.0,-3.06860089302063,-2.3992629051208496
216.0,112.0,-2.7287325859069824,-3.007688045501709
648.0,112.0,-2.5768234729766846,-2.0160200595855713
647.0,112.0,-2.1885790824890137,-3.4587700366973877
708.0,112.0,-2.960310935974121,-2.762871026992798
717.0,112.0,-2.8736705780029297,-2.91158390045166
718.0,112.0,-2.8536853790283203,-1.6219290494918823
223.0,112.0,-2.8227880001068115,0.6743289828300476
693.0,112.0,-2.8611936569213867,-1.7441999912261963
139.0,112.0,-2.665611505508423,2.179388999938965
569.0,112.0,-4.103290557861328,-3.798875093460083
713.0,112.0,-2.3574156761169434,0.6518279910087585
483.0,112.0,-2.8318915367126465,-3.5154271125793457
582.0,112.0,-2.8670899868011475,-3.0249218940734863
277.0,112.0,-3.025831460952759,-3.9819819927215576
550.0,112.0,-2.8390719890594482,-4.003841876983643
271.0,112.0,-2.774451971054077,-1.8103450536727905
159.0,112.0,-3.44036865234375,-3.949009895324707
118.0,112.0,-2.769827127456665,-2.880772113800049
170.0,112.0,-2.7510879039764404,-0.863385021686554
131.0,112.0,-2.8427176475524902,-2.6566379070281982
626.0,112.0,-2.888016939163208,-3.4713499546051025
156.0,112.0,-2.3357715606689453,-2.006556987762451
355.0,112.0,-2.8707287311553955,-1.7986409664154053
56.0,112.0,-3.01383113861084,-4.666676998138428
237.0,112.0,-2.41404390335083,-3.7761619091033936
692.0,112.0,-3.2444920539855957,-4.110694885253906
580.0,112.0,-2.850311279296875,-3.0134079456329346
74.0,112.0,-2.4605460166931152,-0.9164280295372009
591.0,112.0,-3.9974451065063477,-4.936791896820068
363.0,112.0,-2.6764028072357178,-0.7138990163803101
321.0,112.0,-3.0325281620025635,-3.315716028213501
387.0,112.0,-2.22529673576355,-2.169301986694336
261.0,112.0,-2.608025312423706,-2.9769439697265625
191.0,112.0,-2.4820706844329834,-0.4097050130367279
579.0,112.0,-3.081270933151245,-4.326990127563477
724.0,112.0,-4.065258979797363,-4.588537216186523
238.0,112.0,-3.874314785003662,-4.3326520919799805
248.0,112.0,-3.8363406658172607,-4.006299018859863
446.0,113.0,-5.723180770874023,-2.321805000305176
386.0,113.0,-5.193418025970459,-5.228753089904785
710.0,113.0,-6.155294895172119,-6.2934699058532715
381.0,113.0,-5.810057640075684,-6.787283897399902
513.0,113.0,-5.034088611602783,-4.69962215423584
300.0,113.0,-3.397338390350342,-2.067241907119751
88.0,113.0,-5.918039798736572,-7.255308151245117
151.0,113.0,-6.185482025146484,-7.189993858337402
82.0,113.0,-6.344731330871582,-4.801576137542725
81.0,113.0,-5.018854141235352,-5.291421890258789
454.0,113.0,-4.622251510620117,-2.7729570865631104
16.0,113.0,-6.169032096862793,-1.81496000289917
492.0,113.0,-4.511761665344238,-7.200987815856934
21.0,113.0,-5.999835014343262,-5.602593898773193
42.0,113.0,-6.407334327697754,-6.146485805511475
20.0,113.0,-5.569150924682617,-5.581604957580566
286.0,113.0,-3.450735569000244,-2.0787949562072754
566.0,113.0,-6.05805778503418,-4.897870063781738
543.0,113.0,-5.489610195159912,-5.74880313873291
506.0,113.0,-6.133350372314453,-6.707630157470703
636.0,113.0,-5.372344970703125,-5.406771183013916
353.0,113.0,-5.97052526473999,-5.650032043457031
402.0,113.0,-4.811821937561035,-2.754478931427002
346.0,113.0,-4.784439563751221,-5.010509967803955
639.0,113.0,-6.430230140686035,-7.0875067710876465
722.0,113.0,-4.5326666831970215,-5.957757949829102
181.0,113.0,-5.468579292297363,-5.668141841888428
179.0,113.0,-5.372018337249756,-2.4420299530029297
307.0,113.0,-5.864709854125977,-5.206748008728027
105.0,113.0,-5.525587558746338,-4.861921787261963
689.0,113.0,-5.9850616455078125,-3.697110891342163
216.0,113.0,-6.213705062866211,-4.059585094451904
647.0,113.0,-4.805129528045654,-5.3258819580078125
708.0,113.0,-6.192829132080078,-5.3157958984375
717.0,113.0,-6.101309299468994,-6.0884809494018555
718.0,113.0,-5.818085670471191,-3.6290340423583984
223.0,113.0,-5.965976715087891,-1.4918030500411987
693.0,113.0,-6.025351047515869,-4.471293926239014
139.0,113.0,-5.563965797424316,-0.06492699682712555
569.0,113.0,-5.945206642150879,-4.736681938171387
713.0,113.0,-3.9785330295562744,-1.1212769746780396
483.0,113.0,-6.281801700592041,-7.191625118255615
582.0,113.0,-5.844381809234619,-5.482780933380127
277.0,113.0,-5.688508033752441,-5.032721042633057
550.0,113.0,-6.1409831047058105,-7.551939964294434
271.0,113.0,-5.929297924041748,-3.7526159286499023
159.0,113.0,-5.756342887878418,-5.112563133239746
118.0,113.0,-5.791617393493652,-3.886363983154297
170.0,113.0,-4.4879045486450195,-1.9231250286102295
131.0,113.0,-5.105429172515869,-3.1594600677490234
626.0,113.0,-5.751572132110596,-2.826385974884033
156.0,113.0,-4.594486236572266,-2.6839349269866943
355.0,113.0,-6.020449638366699,-5.674261093139648
56.0,113.0,-6.425127983093262,-7.927610874176025
237.0,113.0,-5.097097396850586,-6.8961310386657715
692.0,113.0,-4.98805046081543,-7.156361103057861
580.0,113.0,-6.4060516357421875,-4.328616142272949
74.0,113.0,-4.987793922424316,-1.8759490251541138
591.0,113.0,-5.787825107574463,-6.833512783050537
363.0,113.0,-5.787387847900391,-3.5394461154937744
321.0,113.0,-5.887674331665039,-7.472713947296143
387.0,113.0,-4.509888172149658,-4.088659763336182
261.0,113.0,-5.68222713470459,-5.641274929046631
191.0,113.0,-5.231633186340332,-5.555668830871582
579.0,113.0,-6.67775297164917,-6.2609100341796875
724.0,113.0,-5.866609573364258,-4.877274036407471
238.0,113.0,-5.771212577819824,-5.126397132873535
248.0,113.0,-5.796833038330078,-6.732388019561768
446.0,114.0,2.0196995735168457,3.4744210243225098
386.0,114.0,2.0413920879364014,2.09572696685791
710.0,114.0,2.049762725830078,2.1066761016845703
381.0,114.0,2.0931618213653564,2.6008169651031494
513.0,114.0,2.0988547801971436,2.711709976196289
300.0,114.0,2.4643478393554688,3.3500869274139404
88.0,114.0,2.078371047973633,2.63252592086792
151.0,114.0,2.0565507411956787,1.856410026550293
82.0,114.0,2.004460573196411,2.0252890586853027
81.0,114.0,2.140662670135498,1.399888038635254
454.0,114.0,2.1715831756591797,1.6507279872894287
16.0,114.0,2.083744764328003,1.893396019935608
492.0,114.0,2.199195146560669,2.1497609615325928
21.0,114.0,2.0807840824127197,3.3229150772094727
42.0,114.0,2.0187549591064453,2.4916510581970215
20.0,114.0,2.077115774154663,2.4340980052948
286.0,114.0,2.340250253677368,2.9625179767608643
566.0,114.0,2.0672123432159424,2.676650047302246
543.0,114.0,2.137223482131958,2.6758060455322266
506.0,114.0,2.0863335132598877,2.2568230628967285
636.0,114.0,1.9293975830078125,2.56215500831604
353.0,114.0,1.8092036247253418,1.942376971244812
402.0,114.0,2.1509220600128174,3.013730049133301
346.0,114.0,2.1642720699310303,1.6387310028076172
639.0,114.0,2.0499022006988525,1.176800012588501
722.0,114.0,2.1097452640533447,2.173654079437256
181.0,114.0,1.9595016241073608,1.754457950592041
179.0,114.0,1.951960802078247,1.6685370206832886
307.0,114.0,2.0688586235046387,1.4570480585098267
105.0,114.0,2.0945115089416504,2.9751579761505127
689.0,114.0,1.9724888801574707,3.1303279399871826
216.0,114.0,2.0077452659606934,2.7791450023651123
648.0,114.0,2.1199867725372314,2.2975149154663086
647.0,114.0,2.239826202392578,2.4050040245056152
708.0,114.0,2.065890073776245,2.449963092803955
717.0,114.0,2.0732192993164062,0.612076997756958
718.0,114.0,2.059675693511963,1.9122530221939087
223.0,114.0,2.0627429485321045,3.3016059398651123
693.0,114.0,2.0727317333221436,1.9332690238952637
139.0,114.0,2.110642910003662,3.4008090496063232
569.0,114.0,1.7641847133636475,2.4288480281829834
713.0,114.0,2.1363303661346436,2.95778489112854
483.0,114.0,2.0621161460876465,2.109297037124634
582.0,114.0,2.0480735301971436,1.7958600521087646
277.0,114.0,1.9420078992843628,1.623255968093872
550.0,114.0,2.032886505126953,1.1234400272369385
271.0,114.0,2.079029083251953,2.037677049636841
159.0,114.0,1.8647511005401611,1.6467089653015137
118.0,114.0,2.0734164714813232,1.8940529823303223
170.0,114.0,2.1165637969970703,2.1341099739074707
131.0,114.0,2.0367701053619385,2.2105019092559814
626.0,114.0,2.03690505027771,2.2313640117645264
156.0,114.0,2.178499937057495,2.172705888748169
355.0,114.0,2.0685651302337646,2.297950029373169
56.0,114.0,1.9786080121994019,2.1271369457244873
237.0,114.0,2.168485641479492,0.4695349931716919
692.0,114.0,2.0810813903808594,0.9916480183601379
580.0,114.0,2.029106855392456,1.9617669582366943
74.0,114.0,2.151259183883667,2.183048963546753
591.0,114.0,1.8390992879867554,1.663761019706726
363.0,114.0,2.095529079437256,2.5172529220581055
321.0,114.0,1.972051739692688,1.930037021636963
387.0,114.0,2.2217562198638916,2.6444649696350098
261.0,114.0,2.1211202144622803,2.4706759452819824
191.0,114.0,2.139709711074829,1.555569052696228
579.0,114.0,1.966057538986206,2.034553050994873
724.0,114.0,1.79645836353302,2.1493890285491943
238.0,114.0,1.8463369607925415,1.479248046875
248.0,114.0,1.8391344547271729,2.082834005355835
446.0,116.0,2.8371870517730713,3.4751598834991455
386.0,116.0,2.3245151042938232,2.190825939178467
