cell_line,drug_id,prediction,target
118.0,150.0,5.882218837738037,6.01731014251709
170.0,150.0,5.305253505706787,5.83607816696167
131.0,150.0,5.316932678222656,6.355860233306885
626.0,150.0,5.526113986968994,5.995563983917236
156.0,150.0,5.630192279815674,5.311852931976318
355.0,150.0,5.4309000968933105,5.432234764099121
56.0,150.0,5.712225914001465,5.297554969787598
237.0,150.0,5.511286735534668,5.876222133636475
692.0,150.0,5.337655067443848,4.8582987785339355
580.0,150.0,5.468599796295166,5.273197174072266
74.0,150.0,5.736117362976074,5.219811916351318
591.0,150.0,4.87808084487915,3.3663370609283447
363.0,150.0,5.627502918243408,5.714687824249268
321.0,150.0,5.4948320388793945,5.340514183044434
387.0,150.0,5.432915687561035,5.646481990814209
261.0,150.0,5.583834648132324,5.857469081878662
191.0,150.0,5.592052459716797,5.52704381942749
579.0,150.0,5.522655963897705,4.807328224182129
724.0,150.0,4.994810104370117,4.852384090423584
238.0,150.0,4.78232479095459,4.788634777069092
248.0,150.0,4.956912517547607,5.091015815734863
257.0,150.0,5.767219543457031,6.008954048156738
572.0,150.0,5.748846530914307,5.437530040740967
7.0,150.0,5.791108131408691,5.468669891357422
446.0,151.0,-5.1496686935424805,-5.069217205047607
386.0,151.0,-5.720654487609863,-5.420045852661133
710.0,151.0,-5.109767913818359,-5.20828104019165
381.0,151.0,-4.987719535827637,-0.14511699974536896
513.0,151.0,-4.987515449523926,-3.958980083465576
300.0,151.0,-5.480599403381348,-5.066930770874023
88.0,151.0,-4.546070575714111,4.3993330001831055
151.0,151.0,-5.440780162811279,-5.952305793762207
82.0,151.0,-5.520171165466309,-0.5516210198402405
81.0,151.0,-4.988724708557129,-3.9025750160217285
454.0,151.0,-4.754513263702393,-1.303678035736084
16.0,151.0,-4.712007522583008,-4.602847099304199
492.0,151.0,-2.426591157913208,-4.48377799987793
21.0,151.0,-5.116422653198242,-5.963857173919678
42.0,151.0,-5.247955322265625,3.1323819160461426
20.0,151.0,-5.0036797523498535,-3.8481080532073975
566.0,151.0,-4.734740734100342,4.677123069763184
543.0,151.0,-5.025502681732178,-5.8867998123168945
506.0,151.0,-5.064914226531982,-4.285892009735107
636.0,151.0,-4.681317329406738,-2.6446170806884766
353.0,151.0,-4.5058488845825195,-1.9162310361862183
402.0,151.0,-5.172503471374512,2.018683910369873
346.0,151.0,-3.9981679916381836,-1.7420170307159424
639.0,151.0,-4.825631141662598,-5.217276096343994
722.0,151.0,-5.263622760772705,-5.194765090942383
181.0,151.0,-5.168463230133057,-2.1638100147247314
179.0,151.0,-5.352424621582031,-4.982542991638184
307.0,151.0,-5.27744722366333,-3.252389907836914
105.0,151.0,-5.091792106628418,-0.06822700053453445
689.0,151.0,-5.342694282531738,-3.163149118423462
216.0,151.0,-5.121097564697266,-0.7645019888877869
648.0,151.0,-4.760354042053223,-6.193273067474365
647.0,151.0,-4.945955276489258,-2.8132131099700928
708.0,151.0,-4.901788234710693,-5.344340801239014
717.0,151.0,-5.4221954345703125,-3.769381046295166
718.0,151.0,-4.946998596191406,-3.035655975341797
223.0,151.0,-5.381313800811768,-3.3512909412384033
693.0,151.0,-5.5083394050598145,-5.276125907897949
139.0,151.0,-4.165671348571777,2.388617992401123
569.0,151.0,-5.7074103355407715,-5.58115816116333
713.0,151.0,-4.735243797302246,-5.140010833740234
483.0,151.0,-4.403378486633301,-5.806097030639648
582.0,151.0,-4.833531856536865,-3.1116669178009033
277.0,151.0,-5.402017593383789,-3.9580729007720947
550.0,151.0,-4.992465972900391,-1.7804299592971802
271.0,151.0,-4.267700672149658,-6.124707221984863
159.0,151.0,-5.447267055511475,-5.367353916168213
118.0,151.0,-5.013255596160889,-4.6642351150512695
170.0,151.0,-2.698281764984131,-1.21042001247406
131.0,151.0,-5.699847221374512,-5.096467971801758
156.0,151.0,-3.7567734718322754,-2.9193310737609863
355.0,151.0,-5.31695556640625,-5.68461799621582
56.0,151.0,-4.658019065856934,-5.66933012008667
237.0,151.0,-4.4504570960998535,-5.199357986450195
692.0,151.0,-6.228231906890869,-5.309500217437744
580.0,151.0,-5.127223014831543,-1.9018219709396362
74.0,151.0,-4.908977508544922,-3.229680061340332
591.0,151.0,-5.3084917068481445,-1.6058520078659058
363.0,151.0,-3.8967127799987793,-4.705661773681641
321.0,151.0,-5.060976028442383,-4.540174961090088
387.0,151.0,-4.909040451049805,-0.1246969997882843
261.0,151.0,-4.901142597198486,-3.6075079441070557
191.0,151.0,-4.638308525085449,-3.365828037261963
579.0,151.0,-5.292435646057129,-4.218873023986816
724.0,151.0,-5.72712516784668,-5.930541038513184
238.0,151.0,-5.6130290031433105,-5.30671501159668
248.0,151.0,-5.578894138336182,-5.526029109954834
257.0,151.0,-4.999115943908691,-4.751029014587402
572.0,151.0,-4.962474822998047,-5.7446489334106445
7.0,151.0,-4.963984966278076,-3.015428066253662
446.0,153.0,3.9532699584960938,6.165762901306152
386.0,153.0,2.112622022628784,2.6959340572357178
710.0,153.0,4.013786315917969,2.818650960922241
381.0,153.0,4.213711261749268,6.061584949493408
513.0,153.0,3.4697465896606445,5.991134166717529
300.0,153.0,3.00727915763855,4.257095813751221
88.0,153.0,4.074272155761719,5.709354877471924
151.0,153.0,2.7248661518096924,4.342845916748047
82.0,153.0,4.062948226928711,4.788496971130371
81.0,153.0,4.301924705505371,3.907773971557617
454.0,153.0,3.889765739440918,5.351926803588867
16.0,153.0,3.7946105003356934,3.2899858951568604
492.0,153.0,5.237487316131592,4.607235908508301
21.0,153.0,3.841491222381592,2.1562960147857666
42.0,153.0,3.9581069946289062,5.437625885009766
20.0,153.0,4.1279072761535645,0.346219003200531
286.0,153.0,3.1234302520751953,2.471295118331909
566.0,153.0,3.903280735015869,5.732868194580078
543.0,153.0,4.653186798095703,2.8526270389556885
506.0,153.0,3.391530990600586,2.8943350315093994
636.0,153.0,3.4720687866210938,3.0024449825286865
353.0,153.0,3.365583896636963,2.6088039875030518
402.0,153.0,3.011601448059082,6.008090972900391
346.0,153.0,4.533544540405273,3.3835558891296387
639.0,153.0,3.654366970062256,2.0019450187683105
722.0,153.0,2.8220739364624023,2.6756210327148438
181.0,153.0,3.0542783737182617,2.9218549728393555
179.0,153.0,2.9316182136535645,2.2971251010894775
307.0,153.0,4.011120319366455,3.463299036026001
105.0,153.0,3.785496234893799,3.824673891067505
689.0,153.0,3.68092679977417,4.060050010681152
216.0,153.0,3.8203797340393066,5.138801097869873
648.0,153.0,4.3309173583984375,3.358876943588257
647.0,153.0,3.4342410564422607,5.7051239013671875
708.0,153.0,4.285490989685059,2.92385196685791
717.0,153.0,3.658003807067871,4.709212779998779
718.0,153.0,3.8801498413085938,2.898648977279663
223.0,153.0,4.122367858886719,6.267087936401367
693.0,153.0,3.840057611465454,4.755147933959961
139.0,153.0,4.373442649841309,4.958722114562988
569.0,153.0,2.895589828491211,0.8529840111732483
713.0,153.0,4.027660369873047,3.643218994140625
483.0,153.0,4.309205055236816,2.924877882003784
582.0,153.0,4.2949347496032715,3.0621490478515625
277.0,153.0,2.9756946563720703,2.4783239364624023
550.0,153.0,4.561657905578613,3.775463104248047
271.0,153.0,4.844136714935303,5.48445987701416
159.0,153.0,3.011260747909546,3.104198932647705
118.0,153.0,4.6021904945373535,4.28634786605835
170.0,153.0,3.4809584617614746,6.008865833282471
131.0,153.0,3.0161285400390625,3.056514024734497
626.0,153.0,3.5701348781585693,3.897231101989746
156.0,153.0,4.3910017013549805,5.827210903167725
355.0,153.0,3.7291746139526367,5.785764217376709
56.0,153.0,5.049370765686035,2.989851951599121
237.0,153.0,4.2744550704956055,2.524138927459717
692.0,153.0,2.5706405639648438,1.2779550552368164
580.0,153.0,3.5879595279693604,5.346228122711182
74.0,153.0,3.9645848274230957,3.3472259044647217
591.0,153.0,2.9492363929748535,2.455904006958008
363.0,153.0,4.603110313415527,3.5225179195404053
321.0,153.0,3.988527297973633,2.9224369525909424
387.0,153.0,4.026508808135986,5.410275936126709
261.0,153.0,4.1670002937316895,5.77840518951416
191.0,153.0,4.211734771728516,5.536738872528076
579.0,153.0,3.5421295166015625,3.410536050796509
724.0,153.0,2.687836170196533,1.7638640403747559
238.0,153.0,3.0248522758483887,2.7219839096069336
248.0,153.0,3.0019078254699707,2.245521068572998
257.0,153.0,4.243711471557617,2.7677218914031982
572.0,153.0,4.080916881561279,2.906851053237915
7.0,153.0,4.368609428405762,3.992216110229492
446.0,154.0,-1.055351972579956,-1.3313829898834229
386.0,154.0,-2.3399195671081543,-0.09664200246334076
710.0,154.0,-0.8223079442977905,-0.06386899948120117
381.0,154.0,-0.7754786014556885,2.860095977783203
513.0,154.0,-1.151711106300354,1.4165149927139282
300.0,154.0,-1.8910131454467773,0.26497000455856323
88.0,154.0,-0.6857732534408569,3.976138114929199
151.0,154.0,-1.9285807609558105,-0.4325940012931824
82.0,154.0,0.04341807961463928,0.12617699801921844
81.0,154.0,-0.7728906869888306,-0.3230159878730774
454.0,154.0,-1.086340308189392,1.051416039466858
16.0,154.0,-0.9219001531600952,0.5229830145835876
492.0,154.0,-0.2599092423915863,-0.9333530068397522
21.0,154.0,-0.4090642035007477,-0.7235540151596069
42.0,154.0,-1.168012022972107,3.7826240062713623
20.0,154.0,-0.4309597313404083,-1.3013499975204468
566.0,154.0,-0.9835255146026611,4.381621837615967
543.0,154.0,0.5186889171600342,-0.8937270045280457
506.0,154.0,-1.0450947284698486,-1.5589300394058228
636.0,154.0,-1.797750473022461,-2.2040350437164307
353.0,154.0,-1.7881064414978027,-2.640373945236206
402.0,154.0,-1.5286481380462646,2.7818078994750977
346.0,154.0,-0.5219250917434692,-0.9969540238380432
639.0,154.0,-0.9831287860870361,-1.0944420099258423
722.0,154.0,-2.346911668777466,-2.128906011581421
181.0,154.0,-2.266037940979004,-1.6840230226516724
179.0,154.0,-1.8649179935455322,-1.8721569776535034
307.0,154.0,-0.35594889521598816,-0.8600590229034424
105.0,154.0,-1.1024137735366821,-2.653956890106201
689.0,154.0,-1.5050666332244873,-0.8562859892845154
216.0,154.0,-0.7112339735031128,0.9392039775848389
648.0,154.0,-0.901515007019043,-0.6510220170021057
647.0,154.0,-1.2177512645721436,0.9577149748802185
708.0,154.0,-0.42308399081230164,-1.2917089462280273
717.0,154.0,-1.3297748565673828,0.82328200340271
718.0,154.0,-0.9341671466827393,-0.3111810088157654
223.0,154.0,-1.172661542892456,2.0318150520324707
693.0,154.0,-0.825061559677124,-0.1584630012512207
139.0,154.0,-0.35456278920173645,-0.4159719944000244
569.0,154.0,-2.812776803970337,-2.24236798286438
713.0,154.0,-1.0758850574493408,-0.07710599899291992
483.0,154.0,-0.2167234718799591,-1.41798996925354
582.0,154.0,-0.3195982873439789,-0.8810510039329529
277.0,154.0,-2.1078412532806396,-2.1482350826263428
550.0,154.0,0.004272907972335815,0.2952049970626831
271.0,154.0,-0.9522919654846191,-0.13231900334358215
159.0,154.0,-2.153695583343506,-1.4379700422286987
118.0,154.0,-0.34812667965888977,-0.1925159990787506
170.0,154.0,-1.6174113750457764,1.6886999607086182
131.0,154.0,-2.352062463760376,-2.60434889793396
626.0,154.0,-1.158010482788086,2.122894048690796
156.0,154.0,-0.011090606451034546,-0.7312610149383545
355.0,154.0,-1.2629613876342773,-0.17131400108337402
56.0,154.0,-0.3012078106403351,-0.8113269805908203
237.0,154.0,-0.4913214147090912,-1.067389965057373
692.0,154.0,-2.7042391300201416,-2.7815089225769043
580.0,154.0,-0.9270162582397461,0.9838290214538574
74.0,154.0,-1.0915172100067139,0.38870900869369507
591.0,154.0,-2.586635112762451,-2.653956890106201
363.0,154.0,0.14749279618263245,-0.34962400794029236
321.0,154.0,-1.390394687652588,0.5727869868278503
387.0,154.0,-1.1671793460845947,1.0632719993591309
261.0,154.0,-0.6726707220077515,0.4933969974517822
191.0,154.0,-0.7816531658172607,2.268548011779785
579.0,154.0,-1.091680884361267,-1.2908250093460083
724.0,154.0,-2.9482078552246094,-2.859100103378296
238.0,154.0,-2.7102749347686768,-2.5726358890533447
248.0,154.0,-2.8211894035339355,-2.3548450469970703
257.0,154.0,-0.5382975339889526,-0.6070659756660461
572.0,154.0,-0.9682611227035522,0.2959649860858917
7.0,154.0,-1.0218815803527832,0.12824100255966187
446.0,155.0,-1.0276308059692383,-1.6653720140457153
386.0,155.0,-2.3855934143066406,-0.6430789828300476
710.0,155.0,-0.7432172298431396,-0.3957110047340393
381.0,155.0,-0.7475566864013672,2.93232798576355
513.0,155.0,-1.2084944248199463,1.0233570337295532
300.0,155.0,-1.8091630935668945,0.269243985414505
88.0,155.0,-0.5412919521331787,4.044466972351074
151.0,155.0,-1.9176456928253174,-0.39897701144218445
82.0,155.0,-0.20443716645240784,3.687635898590088
81.0,155.0,-0.6966944932937622,-0.47199100255966187
454.0,155.0,-0.962904691696167,0.9767900109291077
16.0,155.0,-0.7240486145019531,0.06060799956321716
492.0,155.0,-0.09582909941673279,-0.7973979711532593
21.0,155.0,-0.4625692069530487,-1.5989320278167725
42.0,155.0,-1.0897016525268555,4.071423053741455
20.0,155.0,-0.36153528094291687,-1.9111930131912231
566.0,155.0,-1.0357518196105957,3.4083619117736816
543.0,155.0,0.4232409596443176,-1.8352069854736328
506.0,155.0,-0.8571898937225342,-0.9306529760360718
636.0,155.0,-1.4729080200195312,-2.185770034790039
353.0,155.0,-1.4900627136230469,-1.6663310527801514
402.0,155.0,-1.5577523708343506,2.579930067062378
346.0,155.0,-0.3062761127948761,-0.9846749901771545
639.0,155.0,-0.8190040588378906,-2.356426954269409
722.0,155.0,-2.1823740005493164,-1.648481011390686
181.0,155.0,-2.1491472721099854,-2.7572391033172607
179.0,155.0,-1.8611805438995361,-1.2122529745101929
307.0,155.0,-0.3731081783771515,-1.162714958190918
105.0,155.0,-1.0420126914978027,-1.5844299793243408
689.0,155.0,-1.4359538555145264,-1.1563639640808105
216.0,155.0,-0.6187835931777954,1.5189299583435059
648.0,155.0,-0.8865786790847778,-1.705901026725769
647.0,155.0,-1.0480403900146484,1.6854610443115234
708.0,155.0,-0.3257691562175751,-2.015749931335449
717.0,155.0,-1.2148172855377197,1.024459958076477
718.0,155.0,-0.7869338989257812,-0.9595329761505127
223.0,155.0,-1.187729835510254,1.5854829549789429
693.0,155.0,-0.7889763116836548,0.5543360114097595
139.0,155.0,-0.24321621656417847,0.410847008228302
569.0,155.0,-2.897244930267334,-3.1709840297698975
713.0,155.0,-1.1196218729019165,2.5991621017456055
483.0,155.0,-0.15403735637664795,-0.09278400242328644
582.0,155.0,-0.3803226053714752,-1.464648962020874
277.0,155.0,-1.9731473922729492,-1.8657679557800293
550.0,155.0,-0.08001092076301575,0.11803899705410004
271.0,155.0,-0.8720451593399048,-1.0413509607315063
159.0,155.0,-2.1072263717651367,-1.3147950172424316
118.0,155.0,-0.38414666056632996,-0.9499300122261047
170.0,155.0,-1.1404657363891602,1.478803038597107
131.0,155.0,-2.2386722564697266,-3.55538010597229
626.0,155.0,-1.1538141965866089,1.1447999477386475
156.0,155.0,0.17936986684799194,2.677673101425171
355.0,155.0,-1.2229766845703125,-0.5795519948005676
56.0,155.0,-0.45532020926475525,-0.9868209958076477
237.0,155.0,-0.29732927680015564,-1.1017940044403076
692.0,155.0,-2.661168098449707,-2.57157301902771
580.0,155.0,-0.7894365787506104,0.5004249811172485
74.0,155.0,-0.991958498954773,-0.3878509998321533
591.0,155.0,-2.5527071952819824,-3.268476963043213
363.0,155.0,0.2120056450366974,-0.5049700140953064
321.0,155.0,-1.3688198328018188,-0.749921977519989
387.0,155.0,-1.1322723627090454,3.7761480808258057
261.0,155.0,-0.6813197135925293,0.12428999692201614
191.0,155.0,-0.776408314704895,1.1118429899215698
579.0,155.0,-0.9278509616851807,-1.436648964881897
724.0,155.0,-3.0025362968444824,-4.260716915130615
238.0,155.0,-2.782867908477783,-3.5023210048675537
248.0,155.0,-2.8629071712493896,-3.0791919231414795
257.0,155.0,-0.48030784726142883,0.31788399815559387
572.0,155.0,-0.896525502204895,-0.21295000612735748
7.0,155.0,-1.0129506587982178,-1.1622639894485474
446.0,156.0,-0.6516762971878052,1.0065679550170898
386.0,156.0,-1.9469480514526367,0.2582319974899292
710.0,156.0,-0.4445142447948456,-0.08335000276565552
381.0,156.0,-0.4659147560596466,4.414715766906738
513.0,156.0,-0.8078840970993042,2.577630043029785
300.0,156.0,-1.4384827613830566,0.021091999486088753
88.0,156.0,-0.28560200333595276,5.766636848449707
151.0,156.0,-1.5895106792449951,0.08420799672603607
82.0,156.0,0.49720481038093567,0.6415249705314636
81.0,156.0,-0.3569124639034271,-0.4917370080947876
454.0,156.0,-0.7547725439071655,1.4395350217819214
16.0,156.0,-0.5222823619842529,1.0527399778366089
492.0,156.0,0.34008315205574036,-0.4379200041294098
21.0,156.0,0.01076596975326538,-0.7987310290336609
42.0,156.0,-0.8267018795013428,4.8425211906433105
20.0,156.0,0.03549996018409729,-1.277379035949707
286.0,156.0,-0.5105983018875122,-0.5167760252952576
566.0,156.0,-0.6354352235794067,6.093245029449463
543.0,156.0,0.9970372915267944,-0.9021530151367188
506.0,156.0,-0.6919939517974854,-0.9090039730072021
636.0,156.0,-1.227647304534912,-1.3957040309906006
353.0,156.0,-1.2031670808792114,-2.142988920211792
402.0,156.0,-1.163341999053955,2.747710943222046
346.0,156.0,-0.028702884912490845,-0.09344899654388428
639.0,156.0,-0.6240665912628174,-1.2104460000991821
722.0,156.0,-1.9201323986053467,-1.0849289894104004
181.0,156.0,-1.744491457939148,-2.463531970977783
179.0,156.0,-1.4128879308700562,-0.9005089998245239
307.0,156.0,0.08131133764982224,-0.826479971408844
105.0,156.0,-0.7452232837677002,-1.8988929986953735
689.0,156.0,-1.1134012937545776,-0.35203099250793457
216.0,156.0,-0.33181068301200867,1.5923899412155151
648.0,156.0,-0.5226426124572754,-0.5014560222625732
647.0,156.0,-0.8886210918426514,1.775900959968567
708.0,156.0,0.032369136810302734,-1.3765640258789062
717.0,156.0,-0.9412431716918945,2.043210029602051
718.0,156.0,-0.515389084815979,-0.6434029936790466
223.0,156.0,-0.8140122890472412,1.895859956741333
693.0,156.0,-0.43894049525260925,0.07113400101661682
139.0,156.0,0.22155499458312988,0.12239199876785278
569.0,156.0,-2.2941513061523438,-1.206084966659546
713.0,156.0,-0.6649197340011597,0.6229130029678345
483.0,156.0,0.22411024570465088,-0.7684839963912964
582.0,156.0,0.17527589201927185,-0.41344699263572693
277.0,156.0,-1.6444215774536133,-1.129991054534912
550.0,156.0,0.4687965214252472,0.5289959907531738
271.0,156.0,-0.49001964926719666,0.41398200392723083
159.0,156.0,-1.6776069402694702,-0.7323560118675232
118.0,156.0,0.10808148235082626,0.042107000946998596
170.0,156.0,-1.115143895149231,2.0831220149993896
131.0,156.0,-2.0095648765563965,-2.274343967437744
626.0,156.0,-0.8330647945404053,2.4495980739593506
156.0,156.0,0.47959595918655396,-0.0470069982111454
355.0,156.0,-0.9119905233383179,0.24925599992275238
56.0,156.0,0.2017594873905182,-0.7778360247612
237.0,156.0,-0.09360060095787048,-1.0212279558181763
692.0,156.0,-2.353611707687378,-2.2940421104431152
74.0,156.0,-0.6946988105773926,0.7515310049057007
591.0,156.0,-2.075737476348877,-2.001030921936035
363.0,156.0,0.5741122961044312,0.02042499929666519
321.0,156.0,-1.013436198234558,-0.39531201124191284
387.0,156.0,-0.8176760673522949,5.7223639488220215
261.0,156.0,-0.20708239078521729,0.7634400129318237
191.0,156.0,-0.4725360572338104,2.5197649002075195
579.0,156.0,-0.7450054883956909,-1.0233060121536255
724.0,156.0,-2.42771577835083,-2.8387060165405273
238.0,156.0,-2.2123193740844727,-2.3191730976104736
248.0,156.0,-2.311616897583008,-1.6347249746322632
257.0,156.0,-0.07932206988334656,-0.21817700564861298
572.0,156.0,-0.5703631639480591,0.44044798612594604
7.0,156.0,-0.6441890001296997,0.7479450106620789
446.0,157.0,3.8241477012634277,3.3238000869750977
386.0,157.0,0.1214313805103302,3.8385119438171387
710.0,157.0,3.837965250015259,4.563766956329346
381.0,157.0,4.017594814300537,6.299042224884033
513.0,157.0,2.478320598602295,6.055315971374512
300.0,157.0,2.549074649810791,4.0799241065979
88.0,157.0,3.990964889526367,5.681657791137695
151.0,157.0,1.1303033828735352,5.494081020355225
82.0,157.0,4.704920768737793,2.3019919395446777
81.0,157.0,4.163455009460449,4.7555389404296875
454.0,157.0,3.256483554840088,4.042472839355469
16.0,157.0,3.43862247467041,5.456416130065918
492.0,157.0,4.362695693969727,2.8478639125823975
21.0,157.0,4.1473069190979,6.243675231933594
42.0,157.0,3.8436098098754883,5.838194847106934
20.0,157.0,4.351743698120117,3.0716400146484375
286.0,157.0,3.284318447113037,5.122392177581787
566.0,157.0,3.2984185218811035,6.031908988952637
543.0,157.0,5.360494613647461,2.1294479370117188
506.0,157.0,3.141062021255493,3.3743109703063965
636.0,157.0,1.2109756469726562,0.3659769892692566
353.0,157.0,1.1171799898147583,0.5688570141792297
402.0,157.0,1.7131593227386475,6.085239887237549
346.0,157.0,4.392955780029297,1.4236609935760498
639.0,157.0,3.0033211708068848,3.329694986343384
722.0,157.0,2.2877132892608643,1.691532015800476
181.0,157.0,1.1094714403152466,0.9692350029945374
179.0,157.0,1.5413665771484375,0.49605199694633484
307.0,157.0,4.298111915588379,3.210716962814331
105.0,157.0,3.3946733474731445,1.7173999547958374
689.0,157.0,3.011796712875366,2.3102879524230957
216.0,157.0,3.8142075538635254,3.4458839893341064
648.0,157.0,3.87923264503479,4.467459201812744
647.0,157.0,2.3986897468566895,3.334278106689453
708.0,157.0,4.3674726486206055,2.297123908996582
717.0,157.0,3.442751407623291,5.385983943939209
718.0,157.0,3.758713960647583,3.8593249320983887
223.0,157.0,3.3138833045959473,4.929961204528809
693.0,157.0,3.8844122886657715,4.391979217529297
139.0,157.0,4.041152477264404,4.109875202178955
569.0,157.0,0.6343154311180115,0.2911849915981293
713.0,157.0,3.457676410675049,3.785290002822876
483.0,157.0,4.257910251617432,3.5946500301361084
582.0,157.0,4.390892028808594,3.2685799598693848
277.0,157.0,1.6159287691116333,-0.5386679768562317
550.0,157.0,4.980607986450195,4.62209415435791
271.0,157.0,3.884342670440674,6.388157844543457
159.0,157.0,1.2223371267318726,1.7021830081939697
118.0,157.0,5.041485786437988,4.270413875579834
170.0,157.0,2.986156940460205,4.4263529777526855
131.0,157.0,1.9505809545516968,1.9099119901657104
626.0,157.0,2.6014294624328613,2.6115589141845703
156.0,157.0,4.323246955871582,4.955266952514648
355.0,157.0,3.1573402881622314,3.9172298908233643
56.0,157.0,5.223074913024902,3.1728739738464355
237.0,157.0,4.155245304107666,4.313305854797363
692.0,157.0,1.37381911277771,1.2937949895858765
580.0,157.0,3.4619739055633545,3.5837650299072266
74.0,157.0,3.686044692993164,5.481497764587402
591.0,157.0,0.9970622062683105,1.4806129932403564
363.0,157.0,4.326520919799805,3.903765916824341
321.0,157.0,3.4226510524749756,3.279792070388794
387.0,157.0,3.1469359397888184,5.648685932159424
261.0,157.0,4.206444263458252,4.531935214996338
191.0,157.0,3.689873695373535,4.818452835083008
579.0,157.0,3.3214128017425537,2.3072290420532227
724.0,157.0,0.36946678161621094,0.3289259970188141
238.0,157.0,1.21696937084198,0.3684360086917877
248.0,157.0,0.9396733045578003,0.8392199873924255
257.0,157.0,4.189624786376953,4.648685932159424
572.0,157.0,3.721038579940796,3.9375150203704834
7.0,157.0,3.8029608726501465,3.108881950378418
446.0,159.0,0.005677580833435059,0.877830982208252
386.0,159.0,-1.2836754322052002,0.9942029714584351
710.0,159.0,0.17651325464248657,0.7575960159301758
381.0,159.0,0.19266246259212494,4.2674689292907715
513.0,159.0,-0.145625501871109,3.0082859992980957
300.0,159.0,-0.713800311088562,1.2985329627990723
88.0,159.0,0.3344031870365143,5.569102764129639
151.0,159.0,-0.946251630783081,1.0557379722595215
82.0,159.0,1.1532524824142456,2.2998430728912354
81.0,159.0,0.2642107307910919,0.8087220191955566
454.0,159.0,-0.16022440791130066,1.9638710021972656
16.0,159.0,0.12408315390348434,1.6871819496154785
492.0,159.0,1.2278788089752197,0.17917099595069885
21.0,159.0,0.6037460565567017,0.01160299964249134
42.0,159.0,-0.17960453033447266,5.664506912231445
20.0,159.0,0.6275050640106201,-0.45805999636650085
286.0,159.0,0.15778233110904694,1.5845890045166016
566.0,159.0,0.03406737744808197,5.833095073699951
543.0,159.0,1.814897894859314,-0.2395000010728836
506.0,159.0,-0.09743613004684448,-0.08885200321674347
636.0,159.0,-0.6395139694213867,-1.3379850387573242
353.0,159.0,-0.6418910026550293,-1.555649995803833
402.0,159.0,-0.5347452163696289,3.9279940128326416
346.0,159.0,0.7604371309280396,0.5039820075035095
639.0,159.0,-0.03674513101577759,-0.690563976764679
722.0,159.0,-1.214233160018921,-1.067600965499878
181.0,159.0,-1.133259892463684,-1.696274995803833
179.0,159.0,-0.7661726474761963,-0.4618470072746277
307.0,159.0,0.671019434928894,-0.02973799966275692
105.0,159.0,-0.12029582262039185,-1.1237720251083374
689.0,159.0,-0.39937278628349304,0.17464600503444672
216.0,159.0,0.33683234453201294,1.4260159730911255
648.0,159.0,0.19140546023845673,0.491661012172699
647.0,159.0,-0.3125855624675751,3.05603289604187
708.0,159.0,0.6388546228408813,-0.8437259793281555
717.0,159.0,-0.28897690773010254,2.665015935897827
718.0,159.0,0.09089547395706177,0.5760769844055176
223.0,159.0,-0.10586249828338623,3.0987279415130615
693.0,159.0,0.1983237862586975,0.6609640121459961
139.0,159.0,0.9696820974349976,1.294057011604309
569.0,159.0,-1.6032510995864868,-1.1189390420913696
713.0,159.0,0.14175724983215332,1.8481999635696411
483.0,159.0,0.8034230470657349,-0.14113500714302063
582.0,159.0,0.9383759498596191,0.2952060103416443
277.0,159.0,-1.0141159296035767,-0.6967610120773315
550.0,159.0,1.29066002368927,1.9472240209579468
271.0,159.0,0.3311452269554138,1.407336950302124
159.0,159.0,-1.0501645803451538,-0.13301299512386322
118.0,159.0,0.9670681953430176,1.7552369832992554
170.0,159.0,-0.39192673563957214,2.167504072189331
131.0,159.0,-1.2831499576568604,-1.6775469779968262
626.0,159.0,-0.22511309385299683,0.3161010146141052
156.0,159.0,1.1086434125900269,0.9647769927978516
355.0,159.0,-0.26208409667015076,1.1063289642333984
56.0,159.0,1.050953984260559,-0.033939000219106674
237.0,159.0,0.49114567041397095,-0.1270660012960434
692.0,159.0,-1.61647367477417,-1.6009440422058105
580.0,159.0,0.06700856983661652,3.055596113204956
74.0,159.0,-0.01787295937538147,1.2406760454177856
591.0,159.0,-1.3810453414916992,-1.4868069887161255
363.0,159.0,1.1625611782073975,0.8223230242729187
321.0,159.0,-0.2772567868232727,1.2797549962997437
387.0,159.0,-0.1252196729183197,1.5453710556030273
261.0,159.0,0.5026233196258545,1.7199560403823853
191.0,159.0,0.197790265083313,2.7944540977478027
579.0,159.0,-0.1341395080089569,-0.3661949932575226
724.0,159.0,-1.7473987340927124,-1.8331400156021118
238.0,159.0,-1.4768821001052856,-1.6291459798812866
248.0,159.0,-1.5967360734939575,-1.164260983467102
257.0,159.0,0.547646164894104,0.7604510188102722
572.0,159.0,0.07165127992630005,1.212367057800293
7.0,159.0,0.08028489351272583,0.8535240292549133
446.0,160.0,2.75946307182312,3.5230019092559814
386.0,160.0,0.9375317096710205,1.4115910530090332
710.0,160.0,2.804380416870117,2.083022117614746
381.0,160.0,2.9678239822387695,3.0640769004821777
513.0,160.0,2.3482725620269775,1.8998680114746094
300.0,160.0,2.4471466541290283,2.4354419708251953
88.0,160.0,2.5841550827026367,2.5471980571746826
151.0,160.0,1.5692806243896484,2.3824400901794434
82.0,160.0,2.588712453842163,2.535806894302368
81.0,160.0,2.9151546955108643,2.580389976501465
454.0,160.0,2.7096896171569824,2.6049180030822754
